,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
31,A122LRCSBAD6DC,https://gamma-requester.mturk.com/workers/A122LRCSBAD6DC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
32,A1241KHV9VEGC4,https://gamma-requester.mturk.com/workers/A1241KHV9VEGC4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
33,A129Y082RKJN6V,https://gamma-requester.mturk.com/workers/A129Y082RKJN6V,1,0,0.00%,1,0,0.00%,1,0,0.00%,,,,,,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
34,A12FWSJX9VPHAN,https://gamma-requester.mturk.com/workers/A12FWSJX9VPHAN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
35,A12H7ZIWLHCRRF,https://gamma-requester.mturk.com/workers/A12H7ZIWLHCRRF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
36,A12J4IRF5Z06BT,https://gamma-requester.mturk.com/workers/A12J4IRF5Z06BT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
37,A12K1ADYMRSWMJ,https://gamma-requester.mturk.com/workers/A12K1ADYMRSWMJ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
38,A12NBGVI9QN3DQ,https://gamma-requester.mturk.com/workers/A12NBGVI9QN3DQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
39,A12NDIK7C4TFPC,https://gamma-requester.mturk.com/workers/A12NDIK7C4TFPC,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
40,A12NT768CR36E5,https://gamma-requester.mturk.com/workers/A12NT768CR36E5,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
41,A12PUQIBXRBOXV,https://gamma-requester.mturk.com/workers/A12PUQIBXRBOXV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
42,A12TZ1W76AGOF9,https://gamma-requester.mturk.com/workers/A12TZ1W76AGOF9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
43,A12UOIO3KBRF7M,https://gamma-requester.mturk.com/workers/A12UOIO3KBRF7M,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
44,A12VDN3TJJCAQQ,https://gamma-requester.mturk.com/workers/A12VDN3TJJCAQQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
45,A12X8RUSITV7RU,https://gamma-requester.mturk.com/workers/A12X8RUSITV7RU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
46,A134K8O4EOZ45W,https://gamma-requester.mturk.com/workers/A134K8O4EOZ45W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
47,A13B52O6OQBPO,https://gamma-requester.mturk.com/workers/A13B52O6OQBPO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
48,A13CAAOJ5GP4UQ,https://gamma-requester.mturk.com/workers/A13CAAOJ5GP4UQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
49,A13CXQGLSH6QY8,https://gamma-requester.mturk.com/workers/A13CXQGLSH6QY8,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
50,A13DHPKBQXN9R7,https://gamma-requester.mturk.com/workers/A13DHPKBQXN9R7,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
51,A13FUEPWBCLBUY,https://gamma-requester.mturk.com/workers/A13FUEPWBCLBUY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
52,A13G7ES1XTH5YG,https://gamma-requester.mturk.com/workers/A13G7ES1XTH5YG,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
53,A13G9JEAEZQPUG,https://gamma-requester.mturk.com/workers/A13G9JEAEZQPUG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
54,A13OVBVPYV74T4,https://gamma-requester.mturk.com/workers/A13OVBVPYV74T4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
55,A13UMY3NL33676,https://gamma-requester.mturk.com/workers/A13UMY3NL33676,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
56,A13WTEQ06V3B6D,https://gamma-requester.mturk.com/workers/A13WTEQ06V3B6D,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
57,A13Y5SUT236JE4,https://gamma-requester.mturk.com/workers/A13Y5SUT236JE4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
58,A13Z2ERE65VKFW,https://gamma-requester.mturk.com/workers/A13Z2ERE65VKFW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
59,A143XRCI1YXAFE,https://gamma-requester.mturk.com/workers/A143XRCI1YXAFE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
60,A144OK7GGOQZKS,https://gamma-requester.mturk.com/workers/A144OK7GGOQZKS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
61,A147VU5FL0JL70,https://gamma-requester.mturk.com/workers/A147VU5FL0JL70,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
62,A149YZJBFRDWBJ,https://gamma-requester.mturk.com/workers/A149YZJBFRDWBJ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
63,A14E1BJEBDKBPF,https://gamma-requester.mturk.com/workers/A14E1BJEBDKBPF,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
64,A14EYTLSMJRPUK,https://gamma-requester.mturk.com/workers/A14EYTLSMJRPUK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
65,A14LC364ZHJ5R1,https://gamma-requester.mturk.com/workers/A14LC364ZHJ5R1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
66,A14LXHJAWRQWR6,https://gamma-requester.mturk.com/workers/A14LXHJAWRQWR6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
67,A14SMQS3N1QWGG,https://gamma-requester.mturk.com/workers/A14SMQS3N1QWGG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
68,A14WLAP6TCEKO0,https://gamma-requester.mturk.com/workers/A14WLAP6TCEKO0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
69,A14XK2ZCR1E8FD,https://gamma-requester.mturk.com/workers/A14XK2ZCR1E8FD,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
70,A14XLNPSMH6CIA,https://gamma-requester.mturk.com/workers/A14XLNPSMH6CIA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
71,A14YBHS8YBLDAG,https://gamma-requester.mturk.com/workers/A14YBHS8YBLDAG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
72,A14Z5016RN01XM,https://gamma-requester.mturk.com/workers/A14Z5016RN01XM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
73,A14ZFK4M24LEE2,https://gamma-requester.mturk.com/workers/A14ZFK4M24LEE2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
74,A1505ZMMJAAZE1,https://gamma-requester.mturk.com/workers/A1505ZMMJAAZE1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
75,A150GMV1YQWWB3,https://gamma-requester.mturk.com/workers/A150GMV1YQWWB3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
76,A15340BRCER2UO,https://gamma-requester.mturk.com/workers/A15340BRCER2UO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
77,A153HLAVH5FILS,https://gamma-requester.mturk.com/workers/A153HLAVH5FILS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
78,A1561P9VVA3C1C,https://gamma-requester.mturk.com/workers/A1561P9VVA3C1C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
79,A157L6Z8QU3SDE,https://gamma-requester.mturk.com/workers/A157L6Z8QU3SDE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
80,A15B4KZ3S04HS8,https://gamma-requester.mturk.com/workers/A15B4KZ3S04HS8,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
81,A15CQ19I1V6V0J,https://gamma-requester.mturk.com/workers/A15CQ19I1V6V0J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
82,A15N4VW2HOYJ02,https://gamma-requester.mturk.com/workers/A15N4VW2HOYJ02,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
83,A15PWFOPKS1O02,https://gamma-requester.mturk.com/workers/A15PWFOPKS1O02,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
84,A15QR5VXB9OE0U,https://gamma-requester.mturk.com/workers/A15QR5VXB9OE0U,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
85,A15T9HDPHV3X7Q,https://gamma-requester.mturk.com/workers/A15T9HDPHV3X7Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
86,A15UQNI8KM9WET,https://gamma-requester.mturk.com/workers/A15UQNI8KM9WET,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
87,A15X0MSBZ74TFT,https://gamma-requester.mturk.com/workers/A15X0MSBZ74TFT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
88,A15XIKX3PI7SLK,https://gamma-requester.mturk.com/workers/A15XIKX3PI7SLK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
89,A15Y215D57OSO5,https://gamma-requester.mturk.com/workers/A15Y215D57OSO5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
90,A160FPYZ46HAJQ,https://gamma-requester.mturk.com/workers/A160FPYZ46HAJQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
91,A16184N1RO5OJV,https://gamma-requester.mturk.com/workers/A16184N1RO5OJV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
92,A1618RA11ZOD8Y,https://gamma-requester.mturk.com/workers/A1618RA11ZOD8Y,1,0,0.00%,1,0,0.00%,0,0,0.00%,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,Never Blocked,,
93,A161M17XH251WL,https://gamma-requester.mturk.com/workers/A161M17XH251WL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
94,A162TOBLD1669W,https://gamma-requester.mturk.com/workers/A162TOBLD1669W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
95,A165ZC634AIYVY,https://gamma-requester.mturk.com/workers/A165ZC634AIYVY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
96,A168NQV5RKT0GV,https://gamma-requester.mturk.com/workers/A168NQV5RKT0GV,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
97,A169WH54HMYS5Z,https://gamma-requester.mturk.com/workers/A169WH54HMYS5Z,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
98,A16CB759HYBUPY,https://gamma-requester.mturk.com/workers/A16CB759HYBUPY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
99,A16E38HXNQBLCU,https://gamma-requester.mturk.com/workers/A16E38HXNQBLCU,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
100,A16QTKULP8HQ6G,https://gamma-requester.mturk.com/workers/A16QTKULP8HQ6G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
101,A171C7B6HHSEGH,https://gamma-requester.mturk.com/workers/A171C7B6HHSEGH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
102,A171UXH8M8F6HS,https://gamma-requester.mturk.com/workers/A171UXH8M8F6HS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
103,A1720HSKGQ41VJ,https://gamma-requester.mturk.com/workers/A1720HSKGQ41VJ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
104,A173A97OFDAX9F,https://gamma-requester.mturk.com/workers/A173A97OFDAX9F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
105,A173MXK429XAZQ,https://gamma-requester.mturk.com/workers/A173MXK429XAZQ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
106,A173T1IWICTNER,https://gamma-requester.mturk.com/workers/A173T1IWICTNER,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
