,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
35,1.0,left,left,1.0,1.935,0.0,35.0,35.0,35.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A11EXIB1MVBZFJ
36,1.0,left,left,1.0,2.285,0.0,36.0,36.0,36.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A11EXIB1MVBZFJ
37,2.0,right,left,0.0,1.316,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A11EXIB1MVBZFJ
38,3.0,left,right,0.0,1.308,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A11EXIB1MVBZFJ
39,3.0,right,right,1.0,1.339,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A11EXIB1MVBZFJ
40,1.0,right,right,1.0,4.106,0.0,40.0,40.0,40.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A11EXIB1MVBZFJ
41,3.0,right,right,1.0,9.362,0.0,41.0,41.0,41.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A11EXIB1MVBZFJ
42,1.0,right,left,0.0,1.306,0.0,42.0,42.0,42.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A11EXIB1MVBZFJ
43,2.0,left,right,0.0,1.311,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A11EXIB1MVBZFJ
44,3.0,right,right,1.0,1.658,0.0,44.0,44.0,44.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A11EXIB1MVBZFJ
45,3.0,left,left,1.0,0.799,0.0,45.0,45.0,45.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A11EXIB1MVBZFJ
46,3.0,left,right,0.0,1.411,0.0,46.0,46.0,46.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A11EXIB1MVBZFJ
47,3.0,right,left,0.0,2.229,0.0,47.0,47.0,47.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A11EXIB1MVBZFJ
48,2.0,right,left,0.0,1.389,0.0,48.0,48.0,48.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A11EXIB1MVBZFJ
49,1.0,right,left,0.0,1.549,0.0,49.0,49.0,49.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A11EXIB1MVBZFJ
50,2.0,left,left,1.0,1.183,0.0,50.0,50.0,50.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A11EXIB1MVBZFJ
51,2.0,right,right,1.0,0.822,0.0,51.0,51.0,51.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A11EXIB1MVBZFJ
52,1.0,right,right,1.0,1.446,0.0,52.0,52.0,52.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A11EXIB1MVBZFJ
53,2.0,left,left,1.0,0.993,0.0,53.0,53.0,53.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A11EXIB1MVBZFJ
54,1.0,left,right,0.0,1.562,0.0,54.0,54.0,54.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A11EXIB1MVBZFJ
55,3.0,right,left,0.0,1.744,0.0,55.0,55.0,55.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A11EXIB1MVBZFJ
56,3.0,left,right,0.0,2.308,0.0,56.0,56.0,56.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A11EXIB1MVBZFJ
57,1.0,left,left,1.0,1.219,0.0,57.0,57.0,57.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A11EXIB1MVBZFJ
58,1.0,left,left,1.0,6.765,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A11EXIB1MVBZFJ
59,2.0,left,right,0.0,4.913,0.0,59.0,59.0,59.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A11EXIB1MVBZFJ
60,2.0,left,left,1.0,1.2727,0.0,0.0,0.0,0.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1F9KLZGHE9DTA
61,1.0,left,left,1.0,1.221,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A1F9KLZGHE9DTA
62,3.0,left,right,0.0,1.5779,0.0,2.0,2.0,2.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A1F9KLZGHE9DTA
63,3.0,right,left,0.0,1.6088,0.0,3.0,3.0,3.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1F9KLZGHE9DTA
64,2.0,left,left,1.0,1.0675,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1F9KLZGHE9DTA
65,1.0,right,right,1.0,1.837,0.0,5.0,5.0,5.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1F9KLZGHE9DTA
66,1.0,right,right,1.0,1.3226,0.0,6.0,6.0,6.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1F9KLZGHE9DTA
67,3.0,left,left,1.0,1.12,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1F9KLZGHE9DTA
68,1.0,right,right,1.0,1.8683,0.0,8.0,8.0,8.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A1F9KLZGHE9DTA
69,2.0,right,left,0.0,1.7671,0.0,9.0,9.0,9.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1F9KLZGHE9DTA
70,2.0,left,left,1.0,1.4143,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A1F9KLZGHE9DTA
71,3.0,left,left,1.0,1.1852,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A1F9KLZGHE9DTA
72,2.0,left,left,1.0,1.1661,0.0,12.0,12.0,12.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,A1F9KLZGHE9DTA
73,2.0,right,right,1.0,1.2169,0.0,13.0,13.0,13.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A1F9KLZGHE9DTA
74,1.0,right,right,1.0,1.487,0.0,14.0,14.0,14.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1F9KLZGHE9DTA
75,2.0,left,left,1.0,1.1797,0.0,15.0,15.0,15.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A1F9KLZGHE9DTA
76,1.0,left,left,1.0,1.2912,0.0,16.0,16.0,16.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A1F9KLZGHE9DTA
77,1.0,left,left,1.0,1.4848,0.0,17.0,17.0,17.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A1F9KLZGHE9DTA
78,1.0,right,left,0.0,1.5489,0.0,18.0,18.0,18.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A1F9KLZGHE9DTA
79,3.0,right,right,1.0,1.635,0.0,19.0,19.0,19.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1F9KLZGHE9DTA
80,3.0,left,left,1.0,1.385,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A1F9KLZGHE9DTA
81,3.0,right,left,0.0,2.2348,0.0,21.0,21.0,21.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1F9KLZGHE9DTA
82,1.0,right,right,1.0,1.1767,0.0,22.0,22.0,22.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A1F9KLZGHE9DTA
83,1.0,left,right,0.0,2.4148,0.0,23.0,23.0,23.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1F9KLZGHE9DTA
84,2.0,right,left,0.0,1.852,0.0,24.0,24.0,24.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1F9KLZGHE9DTA
85,3.0,left,left,1.0,1.3847,0.0,25.0,25.0,25.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1F9KLZGHE9DTA
86,2.0,left,left,1.0,1.3457,0.0,26.0,26.0,26.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1F9KLZGHE9DTA
87,2.0,left,left,1.0,1.2345,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1F9KLZGHE9DTA
88,1.0,left,right,0.0,1.8345,0.0,28.0,28.0,28.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1F9KLZGHE9DTA
89,1.0,left,left,1.0,1.3352,0.0,29.0,29.0,29.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1F9KLZGHE9DTA
90,2.0,left,left,1.0,1.2321,0.0,30.0,30.0,30.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A1F9KLZGHE9DTA
91,3.0,left,right,0.0,1.2156,0.0,31.0,31.0,31.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1F9KLZGHE9DTA
92,2.0,left,right,0.0,1.1985,0.0,32.0,32.0,32.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A1F9KLZGHE9DTA
93,2.0,left,left,1.0,1.2044,0.0,33.0,33.0,33.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1F9KLZGHE9DTA
94,2.0,right,left,0.0,0.9539,0.0,34.0,34.0,34.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1F9KLZGHE9DTA
95,2.0,right,left,0.0,1.2413,0.0,35.0,35.0,35.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1F9KLZGHE9DTA
96,3.0,right,left,0.0,1.2826,0.0,36.0,36.0,36.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1F9KLZGHE9DTA
97,3.0,left,left,1.0,1.7125,0.0,37.0,37.0,37.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1F9KLZGHE9DTA
98,3.0,right,right,1.0,1.5993,0.0,38.0,38.0,38.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1F9KLZGHE9DTA
99,1.0,right,left,0.0,1.1825,0.0,39.0,39.0,39.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A1F9KLZGHE9DTA
100,2.0,right,left,0.0,1.2051,0.0,40.0,40.0,40.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A1F9KLZGHE9DTA
101,1.0,left,right,0.0,1.6008,0.0,41.0,41.0,41.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A1F9KLZGHE9DTA
102,2.0,right,left,0.0,1.0048,0.0,42.0,42.0,42.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1F9KLZGHE9DTA
103,3.0,right,left,0.0,1.164,0.0,43.0,43.0,43.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1F9KLZGHE9DTA
104,3.0,right,left,0.0,1.5533,0.0,44.0,44.0,44.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A1F9KLZGHE9DTA
105,1.0,left,right,0.0,1.3828,0.0,45.0,45.0,45.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1F9KLZGHE9DTA
106,3.0,right,right,1.0,1.4991,0.0,46.0,46.0,46.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1F9KLZGHE9DTA
107,1.0,left,left,1.0,1.2147,0.0,47.0,47.0,47.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1F9KLZGHE9DTA
108,1.0,left,left,1.0,1.3073,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A1F9KLZGHE9DTA
109,2.0,right,right,1.0,1.3124,0.0,49.0,49.0,49.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A1F9KLZGHE9DTA
110,2.0,right,left,0.0,1.3497,0.0,50.0,50.0,50.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1F9KLZGHE9DTA
111,1.0,left,left,1.0,1.5851,0.0,51.0,51.0,51.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1F9KLZGHE9DTA
112,3.0,left,left,1.0,1.2228,0.0,52.0,52.0,52.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1F9KLZGHE9DTA
113,1.0,left,left,1.0,1.7326,0.0,53.0,53.0,53.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1F9KLZGHE9DTA
114,1.0,right,left,0.0,1.1678,0.0,54.0,54.0,54.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A1F9KLZGHE9DTA
115,3.0,right,left,0.0,1.3202,0.0,55.0,55.0,55.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1F9KLZGHE9DTA
116,3.0,right,left,0.0,1.1691,0.0,56.0,56.0,56.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1F9KLZGHE9DTA
117,3.0,left,right,0.0,1.7518,0.0,57.0,57.0,57.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1F9KLZGHE9DTA
118,3.0,right,left,0.0,1.6226,0.0,58.0,58.0,58.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A1F9KLZGHE9DTA
119,2.0,right,right,1.0,1.6522,0.0,59.0,59.0,59.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A1F9KLZGHE9DTA
120,2.0,right,right,1.0,3.7089,0.0,0.0,0.0,0.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A1LCUPRZ0I8S3I
121,3.0,left,right,0.0,3.2356,0.0,1.0,1.0,1.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A1LCUPRZ0I8S3I
122,2.0,left,left,1.0,1.943,0.0,2.0,2.0,2.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1LCUPRZ0I8S3I
123,2.0,left,right,0.0,2.6058,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1LCUPRZ0I8S3I
124,3.0,right,right,1.0,1.4972,0.0,4.0,4.0,4.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1LCUPRZ0I8S3I
125,3.0,right,right,1.0,1.7096,0.0,5.0,5.0,5.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1LCUPRZ0I8S3I
126,2.0,right,right,1.0,2.1537,0.0,6.0,6.0,6.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1LCUPRZ0I8S3I
127,2.0,right,right,1.0,2.1357,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1LCUPRZ0I8S3I
128,3.0,left,left,1.0,2.3881,0.0,8.0,8.0,8.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1LCUPRZ0I8S3I
129,2.0,left,left,1.0,2.6338,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1LCUPRZ0I8S3I
130,2.0,left,right,0.0,2.8081,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1LCUPRZ0I8S3I
131,3.0,left,left,1.0,2.6739,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A1LCUPRZ0I8S3I
132,2.0,left,right,0.0,3.0875,0.0,12.0,12.0,12.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1LCUPRZ0I8S3I
133,3.0,right,right,1.0,5.5828,0.0,13.0,13.0,13.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1LCUPRZ0I8S3I
134,3.0,right,left,0.0,8.3401,0.0,14.0,14.0,14.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1LCUPRZ0I8S3I
135,3.0,left,right,0.0,7.584,0.0,15.0,15.0,15.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A1LCUPRZ0I8S3I
136,2.0,right,right,1.0,5.413,0.0,16.0,16.0,16.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1LCUPRZ0I8S3I
137,2.0,right,left,0.0,2.4883,0.0,17.0,17.0,17.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1LCUPRZ0I8S3I
138,1.0,left,right,0.0,1.8502,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1LCUPRZ0I8S3I
139,1.0,right,right,1.0,1.3522,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1LCUPRZ0I8S3I
140,2.0,left,right,0.0,1.9778,0.0,20.0,20.0,20.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A1LCUPRZ0I8S3I
141,1.0,left,right,0.0,1.3966,0.0,21.0,21.0,21.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A1LCUPRZ0I8S3I
142,3.0,right,right,1.0,2.0495,0.0,22.0,22.0,22.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1LCUPRZ0I8S3I
143,1.0,left,left,1.0,2.2448,0.0,23.0,23.0,23.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1LCUPRZ0I8S3I
144,3.0,left,left,1.0,1.8809,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1LCUPRZ0I8S3I
145,1.0,right,right,1.0,2.183,0.0,25.0,25.0,25.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1LCUPRZ0I8S3I
146,3.0,right,right,1.0,1.7707,0.0,26.0,26.0,26.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1LCUPRZ0I8S3I
147,2.0,left,right,0.0,1.7814,0.0,27.0,27.0,27.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1LCUPRZ0I8S3I
148,3.0,right,left,0.0,1.697,0.0,28.0,28.0,28.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1LCUPRZ0I8S3I
149,2.0,right,right,1.0,1.8595,0.0,29.0,29.0,29.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1LCUPRZ0I8S3I
150,3.0,left,left,1.0,1.7254,0.0,30.0,30.0,30.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1LCUPRZ0I8S3I
151,1.0,left,left,1.0,2.1021,0.0,31.0,31.0,31.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1LCUPRZ0I8S3I
152,2.0,left,right,0.0,2.0348,0.0,32.0,32.0,32.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1LCUPRZ0I8S3I
153,2.0,right,right,1.0,1.4911,0.0,33.0,33.0,33.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1LCUPRZ0I8S3I
154,1.0,right,right,1.0,1.3725,0.0,34.0,34.0,34.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1LCUPRZ0I8S3I
155,1.0,left,left,1.0,2.3798,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A1LCUPRZ0I8S3I
156,1.0,right,left,0.0,2.0542,0.0,36.0,36.0,36.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1LCUPRZ0I8S3I
157,1.0,left,left,1.0,2.4771,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1LCUPRZ0I8S3I
158,2.0,left,left,1.0,2.8545,0.0,38.0,38.0,38.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1LCUPRZ0I8S3I
159,2.0,right,left,0.0,5.6117,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A1LCUPRZ0I8S3I
160,2.0,right,right,1.0,2.5819,0.0,40.0,40.0,40.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1LCUPRZ0I8S3I
161,1.0,right,right,1.0,2.3452,0.0,41.0,41.0,41.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A1LCUPRZ0I8S3I
162,3.0,right,right,1.0,1.6859,0.0,42.0,42.0,42.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1LCUPRZ0I8S3I
163,3.0,left,right,0.0,1.4763,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A1LCUPRZ0I8S3I
164,3.0,right,left,0.0,1.4871,0.0,44.0,44.0,44.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A1LCUPRZ0I8S3I
165,1.0,left,left,1.0,2.6812,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1LCUPRZ0I8S3I
166,3.0,left,left,1.0,2.178,0.0,46.0,46.0,46.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A1LCUPRZ0I8S3I
167,1.0,left,right,0.0,2.1481,0.0,47.0,47.0,47.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1LCUPRZ0I8S3I
168,3.0,right,right,1.0,2.6287,0.0,48.0,48.0,48.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A1LCUPRZ0I8S3I
169,2.0,left,right,0.0,1.6601,0.0,49.0,49.0,49.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1LCUPRZ0I8S3I
170,3.0,right,right,1.0,1.4745,0.0,50.0,50.0,50.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1LCUPRZ0I8S3I
171,1.0,left,left,1.0,2.2493,0.0,51.0,51.0,51.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1LCUPRZ0I8S3I
172,3.0,right,left,0.0,2.4449,0.0,52.0,52.0,52.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1LCUPRZ0I8S3I
173,1.0,left,left,1.0,2.0371,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1LCUPRZ0I8S3I
174,1.0,left,right,0.0,4.1898,0.0,54.0,54.0,54.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A1LCUPRZ0I8S3I
175,1.0,left,left,1.0,5.4224,0.0,55.0,55.0,55.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A1LCUPRZ0I8S3I
176,1.0,right,right,1.0,2.2755,0.0,56.0,56.0,56.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1LCUPRZ0I8S3I
