"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3LPW2N6LKZ8L8HKR4EPHM7WADDZ5UK","AUBKB2XCGMMGQ","Submitted","Mon Dec 26 04:06:18 PST 2022","Mon Dec 26 08:26:46 PST 2022","Thu Dec 29 08:26:46 PST 2022","","","","15628","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3P529IW9K4RAROQM1CAPHWR4PGNFLM","A1FJGB5JLZ81XB","Submitted","Mon Dec 26 04:43:19 PST 2022","Mon Dec 26 05:03:39 PST 2022","Thu Dec 29 05:03:39 PST 2022","","","","1220","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3PIWWX1FJPCK10OIHHPXGF64EYXJJP","AM2Q3FXQAY0S7","Submitted","Mon Dec 26 04:19:47 PST 2022","Mon Dec 26 08:42:29 PST 2022","Thu Dec 29 08:42:29 PST 2022","","","","15762","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3R3YRB5GRL9IENW8ZAGYUICW5RZUAE","AU5PEK5G8FOVM","Submitted","Mon Dec 26 04:03:54 PST 2022","Mon Dec 26 05:11:50 PST 2022","Thu Dec 29 05:11:50 PST 2022","","","","4076","100% (1/1)","100% (1/1)","100% (1/1)","akhah"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3RGU30DZTGEA28U3KE2PW7YLISPJMQ","A1OK06ZUFSY1C","Submitted","Mon Dec 26 03:54:41 PST 2022","Mon Dec 26 09:32:55 PST 2022","Thu Dec 29 09:32:55 PST 2022","","","","20294","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3S96KQ6I9SA1CHKVJFHQFNY07GQTDP","A2TCX20FIMNWSS","Submitted","Mon Dec 26 04:16:03 PST 2022","Mon Dec 26 05:07:37 PST 2022","Thu Dec 29 05:07:37 PST 2022","","","","3094","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3SBEHTYCWT9E1EZBLZ50E16SENEIY3","A1Q1JSFKBUIYJD","Submitted","Mon Dec 26 03:52:09 PST 2022","Mon Dec 26 09:33:13 PST 2022","Thu Dec 29 09:33:13 PST 2022","","","","20464","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3V26SBZTBJK01UYQHPV5S3IKGVCZZ2","A2CXF9V4KEA8AW","Submitted","Mon Dec 26 06:48:19 PST 2022","Mon Dec 26 07:13:36 PST 2022","Thu Dec 29 07:13:36 PST 2022","","","","1517","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3W2LOLRXLHLWA8DD77YIJLS834MKRC","A1BM11Y4W27OUR","Submitted","Mon Dec 26 03:38:17 PST 2022","Mon Dec 26 08:53:12 PST 2022","Thu Dec 29 08:53:12 PST 2022","","","","18895","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3WT783CTPHNRB3K0JXVUVNAWG9MBCP","A1O7XFRTZ46PN5","Submitted","Mon Dec 26 05:23:24 PST 2022","Mon Dec 26 10:04:39 PST 2022","Thu Dec 29 10:04:39 PST 2022","","","","16875","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3XIQGXAUMIESCPS5XCF14Y9AY1Q7X8","A1OZPLHNIU1519","Submitted","Mon Dec 26 05:41:50 PST 2022","Mon Dec 26 05:49:19 PST 2022","Thu Dec 29 05:49:19 PST 2022","","","","449","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3Z9WI9EOZ5UJLEZAB2MO5HQ2GVVKHM","A306SRE7WZDAZS","Submitted","Mon Dec 26 04:43:18 PST 2022","Mon Dec 26 05:17:46 PST 2022","Thu Dec 29 05:17:46 PST 2022","","","","2068","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3ZDAD0O1T7JFANPCAFI29U1SNYYXTR","A14OQ52EFQAN2W","Submitted","Mon Dec 26 03:38:13 PST 2022","Mon Dec 26 07:20:47 PST 2022","Thu Dec 29 07:20:47 PST 2022","","","","13354","100% (1/1)","100% (1/1)","100% (1/1)","rchgc"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3ZQIG0FLQKMFYFOB55MV8TB6BH8VWC","A9IP3T3T4GUH1","Submitted","Mon Dec 26 03:40:10 PST 2022","Mon Dec 26 06:46:25 PST 2022","Thu Dec 29 06:46:25 PST 2022","","","","11175","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
