,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
39,3.0,right,right,1.0,0.0079,0.0,39.0,39.0,39.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A10AKR84P1WXHL
40,2.0,right,left,0.0,0.1071,0.0,40.0,40.0,40.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A10AKR84P1WXHL
41,2.0,left,right,0.0,0.302,0.0,41.0,41.0,41.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A10AKR84P1WXHL
42,3.0,left,right,0.0,0.211,0.0,42.0,42.0,42.0,1.0,2331570830-189984.jpg,2458348012-349114.jpg,A10AKR84P1WXHL
43,2.0,right,left,0.0,0.0081,0.0,43.0,43.0,43.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A10AKR84P1WXHL
44,1.0,right,right,1.0,0.1059,0.0,44.0,44.0,44.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A10AKR84P1WXHL
45,3.0,left,left,1.0,0.104799999,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A10AKR84P1WXHL
46,2.0,left,right,0.0,0.106799999,0.0,46.0,46.0,46.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A10AKR84P1WXHL
47,1.0,left,left,1.0,0.007700001,0.0,47.0,47.0,47.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A10AKR84P1WXHL
48,3.0,right,right,1.0,0.108800001,0.0,48.0,48.0,48.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A10AKR84P1WXHL
49,1.0,right,left,0.0,0.007700001,0.0,49.0,49.0,49.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A10AKR84P1WXHL
50,1.0,left,right,0.0,0.105400002,0.0,50.0,50.0,50.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A10AKR84P1WXHL
51,3.0,left,left,1.0,0.0079,0.0,51.0,51.0,51.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A10AKR84P1WXHL
52,3.0,right,left,0.0,0.406200001,0.0,52.0,52.0,52.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A10AKR84P1WXHL
53,3.0,left,right,0.0,0.007799999,0.0,53.0,53.0,53.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A10AKR84P1WXHL
54,3.0,right,right,1.0,0.106200001,0.0,54.0,54.0,54.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A10AKR84P1WXHL
55,2.0,left,left,1.0,0.007800001,0.0,55.0,55.0,55.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A10AKR84P1WXHL
56,2.0,left,right,0.0,0.008099998,0.0,56.0,56.0,56.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,A10AKR84P1WXHL
57,3.0,right,left,0.0,0.081200001,0.0,57.0,57.0,57.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A10AKR84P1WXHL
58,3.0,right,right,1.0,0.107,0.0,58.0,58.0,58.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A10AKR84P1WXHL
59,1.0,left,left,1.0,0.008200001,0.0,59.0,59.0,59.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A10AKR84P1WXHL
60,3.0,left,right,0.0,4.1249,0.0,0.0,0.0,0.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A14OQ52EFQAN2W
61,1.0,left,right,0.0,1.722,0.0,1.0,1.0,1.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A14OQ52EFQAN2W
62,2.0,right,right,1.0,1.2696,0.0,2.0,2.0,2.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A14OQ52EFQAN2W
63,3.0,left,right,0.0,1.1492,0.0,3.0,3.0,3.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A14OQ52EFQAN2W
64,1.0,left,right,0.0,1.7328,0.0,4.0,4.0,4.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A14OQ52EFQAN2W
65,3.0,right,left,0.0,1.9345,0.0,5.0,5.0,5.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A14OQ52EFQAN2W
66,1.0,left,left,1.0,1.3656,0.0,6.0,6.0,6.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A14OQ52EFQAN2W
67,3.0,right,left,0.0,1.3849,0.0,7.0,7.0,7.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A14OQ52EFQAN2W
68,2.0,right,left,0.0,1.0991,0.0,8.0,8.0,8.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A14OQ52EFQAN2W
69,2.0,right,right,1.0,1.1992,0.0,9.0,9.0,9.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A14OQ52EFQAN2W
70,2.0,left,left,1.0,1.6017,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A14OQ52EFQAN2W
71,3.0,right,right,1.0,0.9665,0.0,11.0,11.0,11.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A14OQ52EFQAN2W
72,2.0,right,left,0.0,2.0833,0.0,12.0,12.0,12.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A14OQ52EFQAN2W
73,3.0,right,right,1.0,0.9348,0.0,13.0,13.0,13.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A14OQ52EFQAN2W
74,1.0,left,left,1.0,1.2823,0.0,14.0,14.0,14.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A14OQ52EFQAN2W
75,2.0,left,left,1.0,1.6176,0.0,15.0,15.0,15.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A14OQ52EFQAN2W
76,2.0,right,left,0.0,1.5005,0.0,16.0,16.0,16.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A14OQ52EFQAN2W
77,3.0,right,left,0.0,1.0191,0.0,17.0,17.0,17.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A14OQ52EFQAN2W
78,3.0,left,left,1.0,1.5437,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A14OQ52EFQAN2W
79,2.0,left,left,1.0,1.6646,0.0,19.0,19.0,19.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A14OQ52EFQAN2W
80,1.0,right,left,0.0,1.9527,0.0,20.0,20.0,20.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A14OQ52EFQAN2W
81,1.0,left,left,1.0,0.8991,0.0,21.0,21.0,21.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A14OQ52EFQAN2W
82,2.0,left,left,1.0,1.2305,0.0,22.0,22.0,22.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A14OQ52EFQAN2W
83,1.0,left,right,0.0,1.9756,0.0,23.0,23.0,23.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A14OQ52EFQAN2W
84,3.0,left,right,0.0,1.5655,0.0,24.0,24.0,24.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A14OQ52EFQAN2W
85,2.0,left,right,0.0,1.2482,0.0,25.0,25.0,25.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A14OQ52EFQAN2W
86,2.0,right,right,1.0,0.8862,0.0,26.0,26.0,26.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A14OQ52EFQAN2W
87,3.0,left,right,0.0,1.0177,0.0,27.0,27.0,27.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A14OQ52EFQAN2W
88,2.0,right,right,1.0,0.8689,0.0,28.0,28.0,28.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A14OQ52EFQAN2W
89,1.0,right,right,1.0,1.1998,0.0,29.0,29.0,29.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A14OQ52EFQAN2W
90,3.0,right,right,1.0,1.266,0.0,30.0,30.0,30.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A14OQ52EFQAN2W
91,3.0,left,right,0.0,0.8657,0.0,31.0,31.0,31.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A14OQ52EFQAN2W
92,2.0,right,left,0.0,1.2426,0.0,32.0,32.0,32.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A14OQ52EFQAN2W
93,1.0,left,left,1.0,1.0173,0.0,33.0,33.0,33.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A14OQ52EFQAN2W
94,3.0,left,right,0.0,1.1689,0.0,34.0,34.0,34.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A14OQ52EFQAN2W
95,1.0,right,left,0.0,1.6515,0.0,35.0,35.0,35.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A14OQ52EFQAN2W
96,1.0,right,right,1.0,1.4016,0.0,36.0,36.0,36.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A14OQ52EFQAN2W
97,1.0,left,right,0.0,1.1009,0.0,37.0,37.0,37.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A14OQ52EFQAN2W
98,1.0,left,right,0.0,1.3004,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A14OQ52EFQAN2W
99,1.0,left,left,1.0,0.9455,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A14OQ52EFQAN2W
100,2.0,right,right,1.0,1.3835,0.0,40.0,40.0,40.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A14OQ52EFQAN2W
101,1.0,left,right,0.0,1.6179,0.0,41.0,41.0,41.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A14OQ52EFQAN2W
102,3.0,left,right,0.0,1.9512,0.0,42.0,42.0,42.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A14OQ52EFQAN2W
103,3.0,right,right,1.0,1.6161,0.0,43.0,43.0,43.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A14OQ52EFQAN2W
104,1.0,right,left,0.0,1.8135,0.0,44.0,44.0,44.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A14OQ52EFQAN2W
105,3.0,right,right,1.0,1.4183,0.0,45.0,45.0,45.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A14OQ52EFQAN2W
106,2.0,left,right,0.0,2.2005,0.0,46.0,46.0,46.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A14OQ52EFQAN2W
107,3.0,left,right,0.0,1.3,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A14OQ52EFQAN2W
108,1.0,right,right,1.0,0.9519,0.0,48.0,48.0,48.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A14OQ52EFQAN2W
109,2.0,right,right,1.0,1.3839,0.0,49.0,49.0,49.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A14OQ52EFQAN2W
110,3.0,left,right,0.0,0.936,0.0,50.0,50.0,50.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A14OQ52EFQAN2W
111,3.0,right,left,0.0,1.0144,0.0,51.0,51.0,51.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A14OQ52EFQAN2W
112,1.0,left,left,1.0,0.8006,0.0,52.0,52.0,52.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A14OQ52EFQAN2W
113,2.0,right,left,0.0,1.0844,0.0,53.0,53.0,53.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A14OQ52EFQAN2W
114,2.0,left,left,1.0,1.2682,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A14OQ52EFQAN2W
115,1.0,left,left,1.0,1.0673,0.0,55.0,55.0,55.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A14OQ52EFQAN2W
116,2.0,left,left,1.0,1.1075,0.0,56.0,56.0,56.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A14OQ52EFQAN2W
117,1.0,right,left,0.0,1.3502,0.0,57.0,57.0,57.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A14OQ52EFQAN2W
118,3.0,right,left,0.0,0.9518,0.0,58.0,58.0,58.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A14OQ52EFQAN2W
119,2.0,left,left,1.0,1.1353,0.0,59.0,59.0,59.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A14OQ52EFQAN2W
120,1.0,right,right,1.0,2.688,0.0,0.0,0.0,0.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A15V2JYNSMUREO
121,1.0,left,left,1.0,1.342,0.0,1.0,1.0,1.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A15V2JYNSMUREO
122,3.0,right,right,1.0,1.158,0.0,2.0,2.0,2.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A15V2JYNSMUREO
123,1.0,right,right,1.0,1.466,0.0,3.0,3.0,3.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A15V2JYNSMUREO
124,2.0,right,right,1.0,1.869,0.0,4.0,4.0,4.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,A15V2JYNSMUREO
125,1.0,left,left,1.0,1.084,0.0,5.0,5.0,5.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A15V2JYNSMUREO
126,1.0,left,right,0.0,1.157,0.0,6.0,6.0,6.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A15V2JYNSMUREO
127,2.0,left,left,1.0,1.45,0.0,7.0,7.0,7.0,1.0,2883254439-140940.jpg,2575121890-204630.jpg,A15V2JYNSMUREO
128,2.0,left,right,0.0,1.285,0.0,8.0,8.0,8.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A15V2JYNSMUREO
129,3.0,right,right,1.0,1.091,0.0,9.0,9.0,9.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A15V2JYNSMUREO
130,2.0,left,left,1.0,1.159,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,A15V2JYNSMUREO
131,2.0,left,left,1.0,1.435,0.0,11.0,11.0,11.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A15V2JYNSMUREO
132,1.0,right,right,1.0,0.924,0.0,12.0,12.0,12.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A15V2JYNSMUREO
133,1.0,left,right,0.0,0.947,0.0,13.0,13.0,13.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A15V2JYNSMUREO
134,3.0,left,right,0.0,1.172,0.0,14.0,14.0,14.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A15V2JYNSMUREO
135,1.0,left,left,1.0,1.22,0.0,15.0,15.0,15.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A15V2JYNSMUREO
136,3.0,left,right,0.0,0.954,0.0,16.0,16.0,16.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A15V2JYNSMUREO
137,2.0,right,left,0.0,1.182,0.0,17.0,17.0,17.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A15V2JYNSMUREO
138,2.0,right,right,1.0,1.196,0.0,18.0,18.0,18.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A15V2JYNSMUREO
139,3.0,left,left,1.0,1.714,0.0,19.0,19.0,19.0,1.0,2238129579-80916.jpg,2238161924-82646.jpg,A15V2JYNSMUREO
140,1.0,left,right,0.0,1.076,0.0,20.0,20.0,20.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A15V2JYNSMUREO
141,1.0,left,left,1.0,1.646,0.0,21.0,21.0,21.0,1.0,2238480434-93829.jpg,2804906319-133082.jpg,A15V2JYNSMUREO
142,3.0,left,right,0.0,1.117,0.0,22.0,22.0,22.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A15V2JYNSMUREO
143,2.0,left,left,1.0,1.432,0.0,23.0,23.0,23.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A15V2JYNSMUREO
144,2.0,left,right,0.0,1.293,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A15V2JYNSMUREO
145,2.0,right,right,1.0,1.826,0.0,25.0,25.0,25.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A15V2JYNSMUREO
146,3.0,right,right,1.0,1.309,0.0,26.0,26.0,26.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A15V2JYNSMUREO
147,3.0,left,right,0.0,3.31,0.0,27.0,27.0,27.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A15V2JYNSMUREO
148,2.0,left,left,1.0,1.052,0.0,28.0,28.0,28.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A15V2JYNSMUREO
149,1.0,right,right,1.0,1.26,0.0,29.0,29.0,29.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A15V2JYNSMUREO
150,3.0,right,left,0.0,1.125,0.0,30.0,30.0,30.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A15V2JYNSMUREO
151,2.0,left,left,1.0,1.032,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A15V2JYNSMUREO
152,3.0,left,left,1.0,1.318,0.0,32.0,32.0,32.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A15V2JYNSMUREO
153,3.0,right,right,1.0,1.342,0.0,33.0,33.0,33.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A15V2JYNSMUREO
154,1.0,right,right,1.0,1.172,0.0,34.0,34.0,34.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A15V2JYNSMUREO
155,3.0,right,right,1.0,1.081,0.0,35.0,35.0,35.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A15V2JYNSMUREO
156,1.0,right,left,0.0,1.248,0.0,36.0,36.0,36.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A15V2JYNSMUREO
157,3.0,left,right,0.0,0.978,0.0,37.0,37.0,37.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A15V2JYNSMUREO
158,3.0,right,right,1.0,0.859,0.0,38.0,38.0,38.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A15V2JYNSMUREO
159,3.0,right,right,1.0,1.086,0.0,39.0,39.0,39.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A15V2JYNSMUREO
160,3.0,left,left,1.0,1.087,0.0,40.0,40.0,40.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A15V2JYNSMUREO
161,1.0,right,right,1.0,1.004,0.0,41.0,41.0,41.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A15V2JYNSMUREO
162,2.0,left,left,1.0,0.865,0.0,42.0,42.0,42.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A15V2JYNSMUREO
163,3.0,right,right,1.0,0.951,0.0,43.0,43.0,43.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A15V2JYNSMUREO
164,3.0,left,left,1.0,1.0,0.0,44.0,44.0,44.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A15V2JYNSMUREO
165,2.0,right,left,0.0,1.272,0.0,45.0,45.0,45.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A15V2JYNSMUREO
166,1.0,right,left,0.0,1.263,0.0,46.0,46.0,46.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A15V2JYNSMUREO
167,3.0,left,left,1.0,1.287,0.0,47.0,47.0,47.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,A15V2JYNSMUREO
168,2.0,left,right,0.0,1.318,0.0,48.0,48.0,48.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A15V2JYNSMUREO
169,2.0,left,left,1.0,1.715,0.0,49.0,49.0,49.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A15V2JYNSMUREO
170,2.0,right,left,0.0,1.197,0.0,50.0,50.0,50.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A15V2JYNSMUREO
171,2.0,left,right,0.0,0.994,0.0,51.0,51.0,51.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A15V2JYNSMUREO
172,2.0,left,right,0.0,1.002,0.0,52.0,52.0,52.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A15V2JYNSMUREO
173,1.0,left,right,0.0,1.32,0.0,53.0,53.0,53.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A15V2JYNSMUREO
174,1.0,right,left,0.0,0.938,0.0,54.0,54.0,54.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A15V2JYNSMUREO
175,1.0,right,right,1.0,1.528,0.0,55.0,55.0,55.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A15V2JYNSMUREO
176,1.0,right,right,1.0,0.996,0.0,56.0,56.0,56.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A15V2JYNSMUREO
177,1.0,left,right,0.0,1.38,0.0,57.0,57.0,57.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A15V2JYNSMUREO
178,3.0,right,left,0.0,1.137,0.0,58.0,58.0,58.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A15V2JYNSMUREO
179,2.0,right,right,1.0,0.992,0.0,59.0,59.0,59.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A15V2JYNSMUREO
180,1.0,left,left,1.0,3.466,0.0,0.0,0.0,0.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A1BM11Y4W27OUR
