button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.529,0,11,11,11,1,2964218374-144967.jpg,2883254439-140940.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,7.595,0,12,12,12,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.788,0,13,13,13,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,0.991,0,14,14,14,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,3.409,0,15,15,15,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,4.617,0,16,16,16,1,2238481928-19949.jpg,2981241419-145844.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,4.333,0,17,17,17,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.067,0,18,18,18,1,2449442529-124445.jpg,2452380171-273112.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,3.341,0,19,19,19,1,2986419333-73361.jpg,2238572663-35822.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,1.407,0,20,20,20,1,2901946439-144040.jpg,2898635427-367120.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,7.899,0,21,21,21,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,0.011,0,22,22,22,1,2901938432-367627.jpg,2452381505-199546.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.298,0,23,23,23,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.916,0,24,24,24,1,2238471391-240918.jpg,2238425482-313537.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,3.534,0,25,25,25,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.258,0,26,26,26,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.326,0,27,27,27,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.502,0,28,28,28,1,2901939379-143480.jpg,2981229442-369621.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.329,0,29,29,29,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.323,0,30,30,30,1,2446759803-49250.jpg,2898635428-69104.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.145,0,31,31,31,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.027,0,32,32,32,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.969,0,33,33,33,1,2238480677-317399.jpg,2238573546-258454.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,1.221,0,34,34,34,1,2446760601-272099.jpg,2446759803-49249.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.832,0,35,35,35,1,2901939379-143479.jpg,2446758985-197610.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.881,0,36,36,36,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,4.935,0,37,37,37,1,2981246400-220365.jpg,2874307433-66280.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.832,0,38,38,38,1,2901952513-70703.jpg,2864907361-287062.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.838,0,39,39,39,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,4.997,0,40,40,40,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.597,0,41,41,41,1,2579432534-130704.jpg,2592380177-354629.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.485,0,42,42,42,1,2989726338-74002.jpg,2864907432-362042.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,3.136,0,43,43,43,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,2.921,0,44,44,44,1,2981246360-220352.jpg,2901948350-218459.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,3.085,0,45,45,45,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,4.616,0,46,46,46,1,2446760917-347439.jpg,2874299429-139695.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,2.239,0,47,47,47,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,4.319,0,48,48,48,1,2452380166-273110.jpg,2460547467-349421.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,2.532,0,49,49,49,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,1.539,0,50,50,50,1,2238480434-93829.jpg,2458347385-199723.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.898,0,51,51,51,1,2964216465-219242.jpg,2864900319-137787.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,2,0,52,52,52,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.795,0,53,53,53,1,2592379964-131054.jpg,2238479053-19457.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.282,0,54,54,54,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.009,0,55,55,55,1,2981240424-145795.jpg,2446758985-197609.jpg,1,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,2.387,0,56,56,56,1,2898618444-142233.jpg,2898631359-142721.jpg,1,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,3.458,0,57,57,57,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.325,0,58,58,58,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.98,0,59,59,59,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,space,51.234
