button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.708,0,15,15,15,1,2901952513-70703.jpg,2868469411-287540.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,5.3681,0,16,16,16,1,2981240424-145794.jpg,2901939379-143479.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,1.6562,0,17,17,17,1,2592380272-354673.jpg,2592379964-131054.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,3.8354,0,18,18,18,1,2868479517-363220.jpg,2898635427-367120.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,2.3279,0,19,19,19,1,2883268471-290842.jpg,2901947448-70314.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,3.6023,0,20,20,20,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,1.4278,0,21,21,21,1,2238555262-330312.jpg,2898618444-142233.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,3.4837,0,22,22,22,1,2901946436-293242.jpg,2238481198-19822.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,3.2838,0,23,23,23,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.9835,0,24,24,24,1,2964218374-144967.jpg,2883254439-140940.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,3.2812,0,25,25,25,1,2238516618-25604.jpg,2868474407-362883.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.1641,0,26,26,26,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.01,0,27,27,27,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.0298,0,28,28,28,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,1.5158,0,29,29,29,1,2898633421-291974.jpg,2592380177-354629.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,2.6939,0,30,30,30,1,2981231446-294730.jpg,2883254439-140941.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.6782,0,31,31,31,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,1.9143,0,32,32,32,1,2413147898-43548.jpg,2874302418-65979.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,2.0616,0,33,33,33,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,2.3935,0,34,34,34,1,2883268412-365898.jpg,2984626312-370849.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.4714,0,35,35,35,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,3.5619,0,36,36,36,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,3.2044,0,37,37,37,1,2238572663-35822.jpg,2238571930-184143.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,8.0699,0,38,38,38,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,4.9599,0,39,39,39,1,2592380177-354626.jpg,2238117096-228518.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,2.2912,0,40,40,40,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,4.9495,0,41,41,41,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.4505,0,42,42,42,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,3.7825,0,43,43,43,1,2460547467-349422.jpg,2868487415-213924.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,3.3961,0,44,44,44,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,4.2054,0,45,45,45,1,2981240424-145795.jpg,2446758985-197609.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,3.0103,0,46,46,46,1,2864907432-362042.jpg,2864901420-212147.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.8826,0,47,47,47,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,7.2203,0,48,48,48,1,2238573447-333826.jpg,2901947423-70311.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.0923,0,49,49,49,1,2901939433-69672.jpg,2864910426-287204.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,5.694,0,50,50,50,1,2238550816-254000.jpg,2238580740-186218.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.7581,0,51,51,51,1,2883256307-365057.jpg,2611628310-206388.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.5005,0,52,52,52,1,2964213381-294060.jpg,2964213381-294061.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.4306,0,53,53,53,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,4.0251,0,54,54,54,1,2981235446-294900.jpg,2898624426-291546.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,1.6642,0,55,55,55,1,2898618440-216547.jpg,2446759803-49249.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.3465,0,56,56,56,1,2449442529-124445.jpg,2898632385-217137.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,3.1566,0,57,57,57,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.4401,0,58,58,58,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,2.236,0,59,59,59,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,space,3.7226
