button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.058,0,18,18,18,1,2964218374-144968.jpg,2964218374-144967.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,3.368,0,19,19,19,1,2575963989-130576.jpg,2592379964-131054.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,1.794,0,20,20,20,1,2898635428-69104.jpg,2446759803-49250.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,2.521,0,21,21,21,1,2898618444-142232.jpg,2898618444-142233.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,3.388,0,22,22,22,1,2901946439-144040.jpg,2898635427-367120.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.718,0,23,23,23,1,2864900357-361688.jpg,2238481928-19949.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,4.734,0,24,24,24,1,2575120609-129862.jpg,2898618390-216538.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.966,0,25,25,25,1,2238428357-313623.jpg,2238499057-320266.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,1.76,0,26,26,26,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,4.298,0,27,27,27,1,2864910426-287204.jpg,2864902304-137862.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.268,0,28,28,28,1,2981232437-369759.jpg,2460547508-51571.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,2.86,0,29,29,29,1,2238550816-254000.jpg,2238580740-186218.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.772,0,30,30,30,1,2238572663-35822.jpg,2864903351-286874.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.233,0,31,31,31,1,2883268412-365898.jpg,2238436252-314037.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.182,0,32,32,32,1,2449442529-124446.jpg,2460547536-274181.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,1.963,0,33,33,33,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,2.907,0,34,34,34,1,2449441881-272368.jpg,2984615358-72439.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.83,0,35,35,35,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.569,0,36,36,36,1,2238481198-19822.jpg,2901946436-293242.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.338,0,37,37,37,1,2460547467-349421.jpg,2452380166-273110.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.229,0,38,38,38,1,2901942428-69919.jpg,2901939379-143480.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.199,0,39,39,39,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,2.935,0,40,40,40,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,4.146,0,41,41,41,1,2452380166-273109.jpg,2446759803-49249.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.236,0,42,42,42,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.249,0,43,43,43,1,2549106624-127823.jpg,2238560245-182099.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.93,0,44,44,44,1,2898633421-291973.jpg,2238550049-105691.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.245,0,45,45,45,1,2446759347-347016.jpg,2901951350-218702.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,2.31,0,46,46,46,1,2874303365-214262.jpg,2238563377-332054.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,4.272,0,47,47,47,1,2592380177-354626.jpg,2986408339-146952.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.158,0,48,48,48,1,2874307433-66280.jpg,2981231422-369714.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,2.308,0,49,49,49,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.841,0,50,50,50,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,4.299,0,51,51,51,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.502,0,52,52,52,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,4.351,0,53,53,53,1,2898633421-291974.jpg,2592380177-354629.jpg,1,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,1.842,0,54,54,54,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.816,0,55,55,55,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.284,0,56,56,56,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.016,0,57,57,57,1,2238480278-19661.jpg,2238480677-317399.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.237,0,58,58,58,1,2981236443-71859.jpg,2898624426-291546.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,3.236,0,59,59,59,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,space,28.677
