button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,3.898900001,0,49,49,49,1,2986397322-371109.jpg,2874301407-363895.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.6624,0,50,50,50,1,2984615361-295509.jpg,2238428357-313623.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.233,0,51,51,51,1,2592379964-131054.jpg,2575963989-130576.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.3184,0,52,52,52,1,2238572663-35822.jpg,2864903351-286874.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.3269,0,53,53,53,1,2986451363-73599.jpg,2901939327-367669.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.427,0,54,54,54,1,2446760844-124088.jpg,2883254439-140941.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.236400001,0,55,55,55,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.3166,0,56,56,56,1,2238481198-19821.jpg,2901952513-70703.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.904099999,0,57,57,57,1,2901947423-70311.jpg,2238577590-185467.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.584400001,0,58,58,58,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.7738,0,59,59,59,1,2238436322-314047.jpg,2238425482-313537.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,space,14.3243
