"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3GS6S824SW32QAF23E04YCHTQSTWNC","A248QG4DPULP46","Submitted","Thu Dec 29 08:00:35 PST 2022","Thu Dec 29 08:26:43 PST 2022","Sun Jan 01 08:26:43 PST 2023","","","","1568","100% (2/2)","0% (0/0)","0% (0/0)","akhah"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3HRMW88U1CW302THY6SJE2JPKX4M00","AGZ3QJFK1BR8V","Submitted","Thu Dec 29 08:00:34 PST 2022","Thu Dec 29 10:05:36 PST 2022","Sun Jan 01 10:05:36 PST 2023","","","","7502","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3JV9LGBJWZKOB9PEPOWZRYVAMG1OGH","A25PFSORDO3SWQ","Submitted","Thu Dec 29 14:19:14 PST 2022","Thu Dec 29 14:27:09 PST 2022","Sun Jan 01 14:27:09 PST 2023","","","","475","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3O7L7BFSHKVGV9IKLYT67YECXPUEIY","A3KP8KFGG6734Q","Submitted","Thu Dec 29 08:00:34 PST 2022","Thu Dec 29 15:31:08 PST 2022","Sun Jan 01 15:31:08 PST 2023","","","","27034","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3OLQQLKKNYVCQK2Q3GE6JZTCA4JEJA","ARR9GKAG3JFE5","Submitted","Thu Dec 29 08:00:39 PST 2022","Thu Dec 29 12:10:10 PST 2022","Sun Jan 01 12:10:10 PST 2023","","","","14971","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3PZDLQMM0ZRXNQK4042JUU7SNI62C6","A1FJGB5JLZ81XB","Submitted","Thu Dec 29 09:24:00 PST 2022","Thu Dec 29 10:07:53 PST 2022","Sun Jan 01 10:07:53 PST 2023","","","","2633","100% (3/3)","100% (3/3)","100% (3/3)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3RWE2M8QWNG9IKEHA77JRH8PPNEN01","A9YPM325MKYLO","Submitted","Thu Dec 29 08:00:34 PST 2022","Thu Dec 29 11:54:06 PST 2022","Sun Jan 01 11:54:06 PST 2023","","","","14012","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3S0TNUHWKZOIEXS7GH6VOR2DUIRD81","A3CH1Z6J9R38G9","Submitted","Thu Dec 29 08:18:17 PST 2022","Thu Dec 29 10:18:47 PST 2022","Sun Jan 01 10:18:47 PST 2023","","","","7230","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3SKEMFQBZ9BQS3YH8YSIS4X3E4CK8Z","A2ASR7XQA7KERU","Submitted","Sat Dec 31 06:04:19 PST 2022","Sat Dec 31 06:37:15 PST 2022","Tue Jan 03 06:37:15 PST 2023","","","","1976","100% (1/1)","0% (0/0)","0% (0/0)","akhah"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3TK8OJTYM7RPE6RATJ80GZ3AJYUVPZ","A7VA2Y4H6U31O","Submitted","Thu Dec 29 08:16:06 PST 2022","Thu Dec 29 10:37:17 PST 2022","Sun Jan 01 10:37:17 PST 2023","","","","8471","100% (3/3)","100% (3/3)","100% (2/2)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3U5NZHP4LX8KW5WQOURW1YC1BLMPHA","A1SNC8UL8YFRH5","Submitted","Thu Dec 29 11:42:05 PST 2022","Thu Dec 29 13:07:04 PST 2022","Sun Jan 01 13:07:04 PST 2023","","","","5099","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3W8CV64QJ85Z4IGJ75VZF8CM6FZ9HQ","A2M183CETUMR96","Submitted","Thu Dec 29 08:00:33 PST 2022","Thu Dec 29 16:08:42 PST 2022","Sun Jan 01 16:08:42 PST 2023","","","","29289","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3WR9XG3T69H1EN4VD1DW7NCC6KP47N","A1QT3YA7G8MO63","Submitted","Thu Dec 29 08:00:43 PST 2022","Thu Dec 29 11:47:48 PST 2022","Sun Jan 01 11:47:48 PST 2023","","","","13625","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3WYP994K1DXY8U4AJYWBHYGN6DP6Y2","AAF1SJ9FCBF75","Submitted","Thu Dec 29 19:22:24 PST 2022","Thu Dec 29 19:40:48 PST 2022","Sun Jan 01 19:40:48 PST 2023","","","","1104","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3Y5140Z9D3MKS07AUC9H1ADGBWWPIU","A3ATB5GC4BQIH0","Submitted","Thu Dec 29 08:01:02 PST 2022","Thu Dec 29 17:07:40 PST 2022","Sun Jan 01 17:07:40 PST 2023","","","","32798","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3YMU66OBITEEJS3RLB197PY9AUZHGY","A2VLTSW6CXIUMR","Submitted","Thu Dec 29 11:41:16 PST 2022","Thu Dec 29 13:47:13 PST 2022","Sun Jan 01 13:47:13 PST 2023","","","","7557","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3YZ8UPK3VZS672T6JOCP0D2K684UCT","A1TKZIBGTP7FE8","Submitted","Thu Dec 29 08:00:39 PST 2022","Thu Dec 29 12:37:28 PST 2022","Sun Jan 01 12:37:28 PST 2023","","","","16609","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3ZAK8W07IAKMDAYQ78J55C0JXMD0UI","ACGGIBC0P38HU","Submitted","Thu Dec 29 16:25:56 PST 2022","Thu Dec 29 16:42:25 PST 2022","Sun Jan 01 16:42:25 PST 2023","","","","989","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3ZR9AIQJUHFNWC4BS2SNS82PY6J40N","A1DZMZTXWOM9MR","Submitted","Thu Dec 29 08:00:38 PST 2022","Thu Dec 29 17:55:17 PST 2022","Sun Jan 01 17:55:17 PST 2023","","","","35679","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
