,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
56,1.0,right,right,1.0,1.2105,0.0,56.0,56.0,56.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A11F3MA5FWH6SJ
57,1.0,right,right,1.0,0.821,0.0,57.0,57.0,57.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A11F3MA5FWH6SJ
58,1.0,left,left,1.0,2.3553,0.0,58.0,58.0,58.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A11F3MA5FWH6SJ
59,2.0,right,left,0.0,2.0843,0.0,59.0,59.0,59.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A11F3MA5FWH6SJ
60,2.0,left,left,1.0,2.2436,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A1DZMZTXWOM9MR
61,3.0,right,right,1.0,3.0033,0.0,1.0,1.0,1.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A1DZMZTXWOM9MR
62,2.0,left,left,1.0,1.7927,0.0,2.0,2.0,2.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A1DZMZTXWOM9MR
63,3.0,right,right,1.0,1.4383,0.0,3.0,3.0,3.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1DZMZTXWOM9MR
64,2.0,left,left,1.0,1.8497,0.0,4.0,4.0,4.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A1DZMZTXWOM9MR
65,2.0,right,right,1.0,1.9074,0.0,5.0,5.0,5.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A1DZMZTXWOM9MR
66,2.0,right,right,1.0,1.7177,0.0,6.0,6.0,6.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A1DZMZTXWOM9MR
67,3.0,right,right,1.0,1.6718,0.0,7.0,7.0,7.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1DZMZTXWOM9MR
68,1.0,right,left,0.0,3.3869,0.0,8.0,8.0,8.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1DZMZTXWOM9MR
69,2.0,left,left,1.0,2.5587,0.0,9.0,9.0,9.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A1DZMZTXWOM9MR
70,2.0,right,right,1.0,2.944,0.0,10.0,10.0,10.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1DZMZTXWOM9MR
71,3.0,right,right,1.0,2.9985,0.0,11.0,11.0,11.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1DZMZTXWOM9MR
72,3.0,left,left,1.0,2.7516,0.0,12.0,12.0,12.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1DZMZTXWOM9MR
73,1.0,right,left,0.0,3.6985,0.0,13.0,13.0,13.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1DZMZTXWOM9MR
74,3.0,right,right,1.0,2.2492,0.0,14.0,14.0,14.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1DZMZTXWOM9MR
75,2.0,left,left,1.0,1.2054,0.0,15.0,15.0,15.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1DZMZTXWOM9MR
76,3.0,left,left,1.0,1.9765,0.0,16.0,16.0,16.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A1DZMZTXWOM9MR
77,2.0,left,left,1.0,1.7236,0.0,17.0,17.0,17.0,1.0,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,A1DZMZTXWOM9MR
78,1.0,right,right,1.0,1.9525,0.0,18.0,18.0,18.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A1DZMZTXWOM9MR
79,1.0,left,right,0.0,1.7655,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,A1DZMZTXWOM9MR
80,3.0,right,left,0.0,1.4316,0.0,20.0,20.0,20.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A1DZMZTXWOM9MR
81,1.0,right,right,1.0,1.6156,0.0,21.0,21.0,21.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,A1DZMZTXWOM9MR
82,1.0,right,right,1.0,1.5199,0.0,22.0,22.0,22.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1DZMZTXWOM9MR
83,1.0,right,right,1.0,1.3853,0.0,23.0,23.0,23.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1DZMZTXWOM9MR
84,3.0,left,left,1.0,2.7825,0.0,24.0,24.0,24.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1DZMZTXWOM9MR
85,1.0,left,left,1.0,2.1033,0.0,25.0,25.0,25.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1DZMZTXWOM9MR
86,1.0,left,right,0.0,1.4874,0.0,26.0,26.0,26.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A1DZMZTXWOM9MR
87,2.0,left,left,1.0,2.2052,0.0,27.0,27.0,27.0,1.0,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,A1DZMZTXWOM9MR
88,3.0,right,left,0.0,1.6319,0.0,28.0,28.0,28.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,A1DZMZTXWOM9MR
89,1.0,right,right,1.0,2.3499,0.0,29.0,29.0,29.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A1DZMZTXWOM9MR
90,1.0,right,left,0.0,2.3871,0.0,30.0,30.0,30.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1DZMZTXWOM9MR
91,3.0,right,right,1.0,1.7658,0.0,31.0,31.0,31.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,A1DZMZTXWOM9MR
92,2.0,left,left,1.0,2.1076,0.0,32.0,32.0,32.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A1DZMZTXWOM9MR
93,3.0,left,right,0.0,2.4993,0.0,33.0,33.0,33.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1DZMZTXWOM9MR
94,1.0,left,left,1.0,1.1867,0.0,34.0,34.0,34.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A1DZMZTXWOM9MR
95,2.0,right,right,1.0,1.2848,0.0,35.0,35.0,35.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A1DZMZTXWOM9MR
96,1.0,right,right,1.0,1.5065,0.0,36.0,36.0,36.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1DZMZTXWOM9MR
97,3.0,right,right,1.0,3.1317,0.0,37.0,37.0,37.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1DZMZTXWOM9MR
98,2.0,right,right,1.0,3.7323,0.0,38.0,38.0,38.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1DZMZTXWOM9MR
99,1.0,left,right,0.0,1.6658,0.0,39.0,39.0,39.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1DZMZTXWOM9MR
100,3.0,right,right,1.0,1.7019,0.0,40.0,40.0,40.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A1DZMZTXWOM9MR
101,2.0,left,left,1.0,1.8374,0.0,41.0,41.0,41.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A1DZMZTXWOM9MR
102,2.0,right,right,1.0,1.4232,0.0,42.0,42.0,42.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1DZMZTXWOM9MR
103,1.0,left,left,1.0,1.7519,0.0,43.0,43.0,43.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A1DZMZTXWOM9MR
104,1.0,right,right,1.0,1.4685,0.0,44.0,44.0,44.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A1DZMZTXWOM9MR
105,3.0,left,left,1.0,2.2655,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1DZMZTXWOM9MR
106,2.0,right,right,1.0,3.9315,0.0,46.0,46.0,46.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1DZMZTXWOM9MR
107,1.0,left,left,1.0,1.1638,0.0,47.0,47.0,47.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1DZMZTXWOM9MR
108,1.0,right,right,1.0,1.5882,0.0,48.0,48.0,48.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1DZMZTXWOM9MR
109,2.0,right,right,1.0,1.5691,0.0,49.0,49.0,49.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A1DZMZTXWOM9MR
110,2.0,left,left,1.0,2.5812,0.0,50.0,50.0,50.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1DZMZTXWOM9MR
111,3.0,left,left,1.0,1.3424,0.0,51.0,51.0,51.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1DZMZTXWOM9MR
112,3.0,right,right,1.0,1.5673,0.0,52.0,52.0,52.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1DZMZTXWOM9MR
113,1.0,left,left,1.0,1.4356,0.0,53.0,53.0,53.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A1DZMZTXWOM9MR
114,3.0,right,right,1.0,1.6738,0.0,54.0,54.0,54.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1DZMZTXWOM9MR
115,3.0,left,left,1.0,2.0267,0.0,55.0,55.0,55.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A1DZMZTXWOM9MR
116,2.0,left,left,1.0,1.8024,0.0,56.0,56.0,56.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1DZMZTXWOM9MR
117,1.0,left,right,0.0,3.3986,0.0,57.0,57.0,57.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1DZMZTXWOM9MR
118,2.0,left,left,1.0,2.0358,0.0,58.0,58.0,58.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1DZMZTXWOM9MR
119,3.0,left,left,1.0,1.4739,0.0,59.0,59.0,59.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1DZMZTXWOM9MR
120,1.0,right,right,1.0,2.6043,0.0,0.0,0.0,0.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1FJGB5JLZ81XB
121,1.0,right,right,1.0,1.7684,0.0,1.0,1.0,1.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1FJGB5JLZ81XB
122,3.0,right,right,1.0,1.7681,0.0,2.0,2.0,2.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A1FJGB5JLZ81XB
123,2.0,left,right,0.0,2.6,0.0,3.0,3.0,3.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A1FJGB5JLZ81XB
124,3.0,right,right,1.0,1.4825,0.0,4.0,4.0,4.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1FJGB5JLZ81XB
125,1.0,right,right,1.0,1.6741,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1FJGB5JLZ81XB
126,1.0,right,right,1.0,1.581,0.0,6.0,6.0,6.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1FJGB5JLZ81XB
127,3.0,left,left,1.0,2.3347,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1FJGB5JLZ81XB
128,1.0,right,right,1.0,2.7811,0.0,8.0,8.0,8.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1FJGB5JLZ81XB
129,2.0,left,left,1.0,1.5091,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A1FJGB5JLZ81XB
130,2.0,right,right,1.0,1.4887,0.0,10.0,10.0,10.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1FJGB5JLZ81XB
131,2.0,left,left,1.0,1.8567,0.0,11.0,11.0,11.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1FJGB5JLZ81XB
132,1.0,right,right,1.0,2.5844,0.0,12.0,12.0,12.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A1FJGB5JLZ81XB
133,2.0,left,right,0.0,2.6985,0.0,13.0,13.0,13.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1FJGB5JLZ81XB
134,2.0,right,left,0.0,1.7741,0.0,14.0,14.0,14.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1FJGB5JLZ81XB
135,2.0,left,left,1.0,2.782,0.0,15.0,15.0,15.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1FJGB5JLZ81XB
136,2.0,right,right,1.0,1.392,0.0,16.0,16.0,16.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1FJGB5JLZ81XB
137,3.0,right,right,1.0,1.9455,0.0,17.0,17.0,17.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1FJGB5JLZ81XB
138,3.0,right,right,1.0,2.383,0.0,18.0,18.0,18.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1FJGB5JLZ81XB
139,3.0,left,left,1.0,1.4728,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1FJGB5JLZ81XB
140,3.0,right,left,0.0,2.1275,0.0,20.0,20.0,20.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1FJGB5JLZ81XB
141,1.0,right,right,1.0,1.4924,0.0,21.0,21.0,21.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A1FJGB5JLZ81XB
142,1.0,left,left,1.0,1.6702,0.0,22.0,22.0,22.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A1FJGB5JLZ81XB
143,2.0,right,right,1.0,2.1329,0.0,23.0,23.0,23.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A1FJGB5JLZ81XB
144,1.0,left,left,1.0,1.9566,0.0,24.0,24.0,24.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1FJGB5JLZ81XB
145,3.0,right,right,1.0,2.4082,0.0,25.0,25.0,25.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1FJGB5JLZ81XB
146,3.0,left,left,1.0,2.0297,0.0,26.0,26.0,26.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1FJGB5JLZ81XB
147,1.0,left,left,1.0,1.7806,0.0,27.0,27.0,27.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A1FJGB5JLZ81XB
148,3.0,left,left,1.0,1.9255,0.0,28.0,28.0,28.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1FJGB5JLZ81XB
149,2.0,right,left,0.0,2.6989,0.0,29.0,29.0,29.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A1FJGB5JLZ81XB
150,2.0,left,left,1.0,2.3275,0.0,30.0,30.0,30.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1FJGB5JLZ81XB
