,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
19,1.0,right,left,0.0,1.5375,0.0,19.0,19.0,19.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A87D3K9YVKTQ7
20,2.0,right,right,1.0,2.1464,0.0,20.0,20.0,20.0,1.0,2238478760-167789.jpg,2625337302-355866.jpg,A87D3K9YVKTQ7
21,2.0,right,right,1.0,1.6354,0.0,21.0,21.0,21.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A87D3K9YVKTQ7
22,2.0,left,left,1.0,1.6974,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A87D3K9YVKTQ7
23,3.0,left,right,0.0,1.9003,0.0,23.0,23.0,23.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A87D3K9YVKTQ7
24,3.0,right,right,1.0,2.3964,0.0,24.0,24.0,24.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A87D3K9YVKTQ7
25,1.0,right,right,1.0,1.6003,0.0,25.0,25.0,25.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A87D3K9YVKTQ7
26,1.0,right,right,1.0,1.5614,0.0,26.0,26.0,26.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A87D3K9YVKTQ7
27,2.0,left,left,1.0,2.1023,0.0,27.0,27.0,27.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A87D3K9YVKTQ7
28,2.0,left,left,1.0,1.6643,0.0,28.0,28.0,28.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A87D3K9YVKTQ7
29,2.0,right,right,1.0,1.9968,0.0,29.0,29.0,29.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,A87D3K9YVKTQ7
30,2.0,left,left,1.0,3.2788,0.0,30.0,30.0,30.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A87D3K9YVKTQ7
31,2.0,right,right,1.0,2.6279,0.0,31.0,31.0,31.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A87D3K9YVKTQ7
32,2.0,right,right,1.0,2.5913,0.0,32.0,32.0,32.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A87D3K9YVKTQ7
33,1.0,left,right,0.0,2.2458,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A87D3K9YVKTQ7
34,1.0,right,left,0.0,4.3859,0.0,34.0,34.0,34.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A87D3K9YVKTQ7
35,3.0,right,right,1.0,4.8388,0.0,35.0,35.0,35.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A87D3K9YVKTQ7
36,1.0,left,left,1.0,4.1733,0.0,36.0,36.0,36.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A87D3K9YVKTQ7
37,3.0,right,right,1.0,4.4934,0.0,37.0,37.0,37.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A87D3K9YVKTQ7
38,1.0,left,left,1.0,5.511,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A87D3K9YVKTQ7
39,2.0,left,left,1.0,5.3634,0.0,39.0,39.0,39.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A87D3K9YVKTQ7
40,1.0,right,right,1.0,3.3339,0.0,40.0,40.0,40.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A87D3K9YVKTQ7
41,1.0,right,right,1.0,4.6709,0.0,41.0,41.0,41.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A87D3K9YVKTQ7
42,1.0,right,right,1.0,2.8044,0.0,42.0,42.0,42.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A87D3K9YVKTQ7
43,2.0,right,right,1.0,4.1227,0.0,43.0,43.0,43.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A87D3K9YVKTQ7
44,3.0,right,right,1.0,2.9878,0.0,44.0,44.0,44.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A87D3K9YVKTQ7
45,1.0,left,right,0.0,7.0758,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A87D3K9YVKTQ7
46,2.0,left,left,1.0,2.5933,0.0,46.0,46.0,46.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A87D3K9YVKTQ7
47,1.0,left,right,0.0,3.8094,0.0,47.0,47.0,47.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A87D3K9YVKTQ7
48,1.0,left,left,1.0,1.724,0.0,48.0,48.0,48.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A87D3K9YVKTQ7
49,2.0,left,left,1.0,3.4863,0.0,49.0,49.0,49.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A87D3K9YVKTQ7
50,3.0,right,right,1.0,1.6576,0.0,50.0,50.0,50.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A87D3K9YVKTQ7
51,3.0,left,right,0.0,4.5483,0.0,51.0,51.0,51.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A87D3K9YVKTQ7
52,3.0,left,left,1.0,1.3731,0.0,52.0,52.0,52.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A87D3K9YVKTQ7
53,1.0,left,left,1.0,6.1825,0.0,53.0,53.0,53.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A87D3K9YVKTQ7
54,3.0,left,left,1.0,5.7628,0.0,54.0,54.0,54.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A87D3K9YVKTQ7
55,3.0,left,left,1.0,4.8879,0.0,55.0,55.0,55.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A87D3K9YVKTQ7
56,2.0,left,right,0.0,3.9207,0.0,56.0,56.0,56.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A87D3K9YVKTQ7
57,3.0,left,left,1.0,3.7257,0.0,57.0,57.0,57.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A87D3K9YVKTQ7
58,3.0,left,left,1.0,2.5906,0.0,58.0,58.0,58.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A87D3K9YVKTQ7
59,2.0,right,right,1.0,2.7769,0.0,59.0,59.0,59.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A87D3K9YVKTQ7
60,3.0,left,left,1.0,1.6369,0.0,0.0,0.0,0.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A3HFB277V5OXY0
61,1.0,left,right,0.0,1.1268,0.0,1.0,1.0,1.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A3HFB277V5OXY0
62,2.0,right,left,0.0,1.2465,0.0,2.0,2.0,2.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A3HFB277V5OXY0
63,3.0,left,left,1.0,1.5398,0.0,3.0,3.0,3.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A3HFB277V5OXY0
64,1.0,left,right,0.0,1.7987,0.0,4.0,4.0,4.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A3HFB277V5OXY0
65,3.0,right,right,1.0,1.2539,0.0,5.0,5.0,5.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A3HFB277V5OXY0
66,1.0,left,left,1.0,1.2985,0.0,6.0,6.0,6.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A3HFB277V5OXY0
67,3.0,right,left,0.0,1.5361,0.0,7.0,7.0,7.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A3HFB277V5OXY0
68,2.0,right,right,1.0,0.2439,0.0,8.0,8.0,8.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A3HFB277V5OXY0
69,2.0,right,right,1.0,1.6697,0.0,9.0,9.0,9.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A3HFB277V5OXY0
70,2.0,left,left,1.0,1.3163,0.0,10.0,10.0,10.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A3HFB277V5OXY0
71,3.0,right,right,1.0,1.4287,0.0,11.0,11.0,11.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A3HFB277V5OXY0
72,2.0,right,left,0.0,1.2996,0.0,12.0,12.0,12.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A3HFB277V5OXY0
73,3.0,right,right,1.0,1.1449,0.0,13.0,13.0,13.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A3HFB277V5OXY0
74,1.0,left,right,0.0,1.1004,0.0,14.0,14.0,14.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,A3HFB277V5OXY0
75,2.0,left,right,0.0,1.4222,0.0,15.0,15.0,15.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A3HFB277V5OXY0
76,2.0,right,left,0.0,1.0586,0.0,16.0,16.0,16.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A3HFB277V5OXY0
77,3.0,right,right,1.0,1.0571,0.0,17.0,17.0,17.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A3HFB277V5OXY0
78,3.0,left,right,0.0,0.9109,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A3HFB277V5OXY0
79,2.0,left,right,0.0,0.8859,0.0,19.0,19.0,19.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A3HFB277V5OXY0
80,1.0,right,left,0.0,0.8119,0.0,20.0,20.0,20.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A3HFB277V5OXY0
81,1.0,left,right,0.0,0.7318,0.0,21.0,21.0,21.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A3HFB277V5OXY0
82,2.0,left,left,1.0,0.7307,0.0,22.0,22.0,22.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A3HFB277V5OXY0
83,1.0,left,right,0.0,0.7664,0.0,23.0,23.0,23.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A3HFB277V5OXY0
84,3.0,left,left,1.0,0.6935,0.0,24.0,24.0,24.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A3HFB277V5OXY0
85,2.0,left,right,0.0,0.7476,0.0,25.0,25.0,25.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A3HFB277V5OXY0
86,2.0,right,left,0.0,0.8277,0.0,26.0,26.0,26.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A3HFB277V5OXY0
87,3.0,left,right,0.0,0.8202,0.0,27.0,27.0,27.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A3HFB277V5OXY0
88,2.0,right,left,0.0,0.743,0.0,28.0,28.0,28.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A3HFB277V5OXY0
89,1.0,right,right,1.0,0.8736,0.0,29.0,29.0,29.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A3HFB277V5OXY0
90,3.0,right,left,0.0,0.6912,0.0,30.0,30.0,30.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A3HFB277V5OXY0
91,3.0,left,left,1.0,7.5341,0.0,31.0,31.0,31.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A3HFB277V5OXY0
92,2.0,right,right,1.0,14.5996,0.0,32.0,32.0,32.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A3HFB277V5OXY0
93,1.0,left,left,1.0,0.9302,0.0,33.0,33.0,33.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A3HFB277V5OXY0
94,3.0,left,right,0.0,0.8004,0.0,34.0,34.0,34.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A3HFB277V5OXY0
95,1.0,right,left,0.0,0.7047,0.0,35.0,35.0,35.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A3HFB277V5OXY0
96,1.0,right,right,1.0,0.7828,0.0,36.0,36.0,36.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A3HFB277V5OXY0
97,1.0,left,left,1.0,0.7822,0.0,37.0,37.0,37.0,1.0,2864909447-362146.jpg,2874316384-140749.jpg,A3HFB277V5OXY0
98,1.0,left,right,0.0,1.6205,0.0,38.0,38.0,38.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A3HFB277V5OXY0
99,1.0,left,left,1.0,0.9578,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A3HFB277V5OXY0
100,2.0,right,left,0.0,25.997,0.0,40.0,40.0,40.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A3HFB277V5OXY0
101,1.0,left,right,0.0,27.6653,0.0,41.0,41.0,41.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A3HFB277V5OXY0
102,3.0,left,right,0.0,9.9651,0.0,42.0,42.0,42.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A3HFB277V5OXY0
103,3.0,right,right,1.0,22.471,0.0,43.0,43.0,43.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A3HFB277V5OXY0
104,1.0,right,left,0.0,15.0101,0.0,44.0,44.0,44.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A3HFB277V5OXY0
105,3.0,right,right,1.0,1.2553,0.0,45.0,45.0,45.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A3HFB277V5OXY0
106,2.0,left,right,0.0,1.3412,0.0,46.0,46.0,46.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A3HFB277V5OXY0
107,3.0,left,left,1.0,0.9489,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A3HFB277V5OXY0
108,1.0,right,right,1.0,1.0052,0.0,48.0,48.0,48.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,A3HFB277V5OXY0
109,2.0,right,right,1.0,20.0823,0.0,49.0,49.0,49.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A3HFB277V5OXY0
110,3.0,left,right,0.0,1.4176,0.0,50.0,50.0,50.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A3HFB277V5OXY0
111,3.0,right,right,1.0,0.8429,0.0,51.0,51.0,51.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A3HFB277V5OXY0
112,1.0,left,right,0.0,0.961,0.0,52.0,52.0,52.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A3HFB277V5OXY0
113,2.0,right,right,1.0,9.2771,0.0,53.0,53.0,53.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A3HFB277V5OXY0
114,2.0,left,right,0.0,0.9923,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A3HFB277V5OXY0
115,1.0,left,left,1.0,0.0203,0.0,55.0,55.0,55.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A3HFB277V5OXY0
116,2.0,left,right,0.0,0.6984,0.0,56.0,56.0,56.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,A3HFB277V5OXY0
117,1.0,right,right,1.0,0.5281,0.0,57.0,57.0,57.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A3HFB277V5OXY0
118,3.0,right,left,0.0,0.0132,0.0,58.0,58.0,58.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A3HFB277V5OXY0
119,2.0,left,right,0.0,0.1953,0.0,59.0,59.0,59.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A3HFB277V5OXY0
120,3.0,right,right,1.0,2.9255,0.0,0.0,0.0,0.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A177M9OIBDUWFW
121,2.0,right,right,1.0,2.1144,0.0,1.0,1.0,1.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A177M9OIBDUWFW
122,1.0,right,right,1.0,1.2504,0.0,2.0,2.0,2.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A177M9OIBDUWFW
123,1.0,left,left,1.0,1.999799999,0.0,3.0,3.0,3.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A177M9OIBDUWFW
124,1.0,left,right,0.0,2.017099998,0.0,4.0,4.0,4.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A177M9OIBDUWFW
125,3.0,right,left,0.0,1.8901,0.0,5.0,5.0,5.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A177M9OIBDUWFW
126,1.0,left,right,0.0,2.148200001,0.0,6.0,6.0,6.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A177M9OIBDUWFW
127,2.0,right,left,0.0,1.495200001,0.0,7.0,7.0,7.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A177M9OIBDUWFW
128,2.0,right,right,1.0,1.217799999,0.0,8.0,8.0,8.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A177M9OIBDUWFW
129,2.0,left,left,1.0,1.485299999,0.0,9.0,9.0,9.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A177M9OIBDUWFW
130,2.0,right,right,1.0,1.595799999,0.0,10.0,10.0,10.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A177M9OIBDUWFW
131,2.0,left,right,0.0,1.692400002,0.0,11.0,11.0,11.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,A177M9OIBDUWFW
132,1.0,right,right,1.0,2.028900002,0.0,12.0,12.0,12.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A177M9OIBDUWFW
133,1.0,right,right,1.0,1.902700001,0.0,13.0,13.0,13.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A177M9OIBDUWFW
134,3.0,left,left,1.0,2.0496,0.0,14.0,14.0,14.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A177M9OIBDUWFW
135,1.0,left,left,1.0,1.2616,0.0,15.0,15.0,15.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A177M9OIBDUWFW
136,3.0,right,left,0.0,3.2836,0.0,16.0,16.0,16.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A177M9OIBDUWFW
137,1.0,right,right,1.0,1.1875,0.0,17.0,17.0,17.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,A177M9OIBDUWFW
138,2.0,left,left,1.0,1.4735,0.0,18.0,18.0,18.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A177M9OIBDUWFW
139,2.0,left,left,1.0,1.918200001,0.0,19.0,19.0,19.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A177M9OIBDUWFW
140,2.0,left,left,1.0,1.479200001,0.0,20.0,20.0,20.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A177M9OIBDUWFW
141,2.0,right,right,1.0,1.4311,0.0,21.0,21.0,21.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A177M9OIBDUWFW
142,2.0,left,left,1.0,1.224700001,0.0,22.0,22.0,22.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A177M9OIBDUWFW
143,1.0,right,right,1.0,1.9139,0.0,23.0,23.0,23.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A177M9OIBDUWFW
144,2.0,left,left,1.0,1.5841,0.0,24.0,24.0,24.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A177M9OIBDUWFW
145,3.0,left,left,1.0,1.659,0.0,25.0,25.0,25.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A177M9OIBDUWFW
146,3.0,right,right,1.0,1.217,0.0,26.0,26.0,26.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A177M9OIBDUWFW
147,1.0,right,left,0.0,1.8361,0.0,27.0,27.0,27.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A177M9OIBDUWFW
148,3.0,right,right,1.0,2.6411,0.0,28.0,28.0,28.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A177M9OIBDUWFW
149,1.0,right,right,1.0,1.4431,0.0,29.0,29.0,29.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A177M9OIBDUWFW
150,1.0,right,left,0.0,1.936199999,0.0,30.0,30.0,30.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A177M9OIBDUWFW
151,2.0,left,left,1.0,1.1669,0.0,31.0,31.0,31.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A177M9OIBDUWFW
152,2.0,right,left,0.0,2.569799999,0.0,32.0,32.0,32.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A177M9OIBDUWFW
153,3.0,right,right,1.0,2.4126,0.0,33.0,33.0,33.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A177M9OIBDUWFW
154,1.0,right,left,0.0,1.5015,0.0,34.0,34.0,34.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A177M9OIBDUWFW
155,3.0,right,right,1.0,2.391299999,0.0,35.0,35.0,35.0,1.0,2984618344-146295.jpg,2446758985-197609.jpg,A177M9OIBDUWFW
156,2.0,right,right,1.0,1.476199999,0.0,36.0,36.0,36.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A177M9OIBDUWFW
157,1.0,left,left,1.0,2.247900002,0.0,37.0,37.0,37.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A177M9OIBDUWFW
158,2.0,left,left,1.0,2.491699999,0.0,38.0,38.0,38.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A177M9OIBDUWFW
159,1.0,left,left,1.0,1.123800001,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A177M9OIBDUWFW
160,3.0,right,right,1.0,1.638700001,0.0,40.0,40.0,40.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A177M9OIBDUWFW
161,3.0,left,left,1.0,1.0944,0.0,41.0,41.0,41.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A177M9OIBDUWFW
162,3.0,left,right,0.0,1.5945,0.0,42.0,42.0,42.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A177M9OIBDUWFW
163,3.0,right,left,0.0,1.716900002,0.0,43.0,43.0,43.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A177M9OIBDUWFW
164,1.0,left,left,1.0,2.485,0.0,44.0,44.0,44.0,1.0,2238375302-311538.jpg,2592380255-205552.jpg,A177M9OIBDUWFW
165,1.0,left,left,1.0,1.589700001,0.0,45.0,45.0,45.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A177M9OIBDUWFW
166,3.0,right,right,1.0,1.497299999,0.0,46.0,46.0,46.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A177M9OIBDUWFW
167,3.0,right,right,1.0,1.1214,0.0,47.0,47.0,47.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A177M9OIBDUWFW
168,1.0,left,left,1.0,2.788400002,0.0,48.0,48.0,48.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,A177M9OIBDUWFW
169,1.0,right,right,1.0,1.3436,0.0,49.0,49.0,49.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,A177M9OIBDUWFW
170,1.0,right,right,1.0,1.3386,0.0,50.0,50.0,50.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A177M9OIBDUWFW
171,3.0,right,right,1.0,2.341700001,0.0,51.0,51.0,51.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A177M9OIBDUWFW
172,2.0,right,right,1.0,1.359199999,0.0,52.0,52.0,52.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A177M9OIBDUWFW
173,2.0,left,left,1.0,1.7619,0.0,53.0,53.0,53.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A177M9OIBDUWFW
174,3.0,right,right,1.0,3.5446,0.0,54.0,54.0,54.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,A177M9OIBDUWFW
175,3.0,left,right,0.0,2.4439,0.0,55.0,55.0,55.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A177M9OIBDUWFW
176,2.0,left,left,1.0,1.6351,0.0,56.0,56.0,56.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A177M9OIBDUWFW
177,2.0,right,right,1.0,3.8305,0.0,57.0,57.0,57.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A177M9OIBDUWFW
178,3.0,right,left,0.0,2.309,0.0,58.0,58.0,58.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A177M9OIBDUWFW
179,3.0,left,left,1.0,2.0815,0.0,59.0,59.0,59.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A177M9OIBDUWFW
