button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.8954,0,8,8,8,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,1.2431,0,9,9,9,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.8961,0,10,10,10,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,1.3854,0,11,11,11,1,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,1.1034,0,12,12,12,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.8361,0,13,13,13,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7708,0,14,14,14,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7672,0,15,15,15,1,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.692,0,16,16,16,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7573,0,17,17,17,1,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6941,0,18,18,18,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7652,0,19,19,19,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7647,0,20,20,20,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,1.1724,0,21,21,21,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.69,0,22,22,22,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6948,0,23,23,23,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7534,0,24,24,24,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7655,0,25,25,25,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6962,0,26,26,26,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7674,0,27,27,27,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,1.0326,0,28,28,28,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6908,0,29,29,29,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7646,0,30,30,30,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6721,0,31,31,31,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7252,0,32,32,32,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6914,0,33,33,33,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6988,0,34,34,34,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6928,0,35,35,35,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6993,0,36,36,36,1,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6499,0,37,37,37,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.676,0,38,38,38,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7569,0,39,39,39,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6942,0,40,40,40,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7103,0,41,41,41,1,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7032,0,42,42,42,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6865,0,43,43,43,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.8271,0,44,44,44,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6892,0,45,45,45,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6247,0,46,46,46,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6967,0,47,47,47,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6742,0,48,48,48,1,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7552,0,49,49,49,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7665,0,50,50,50,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6886,0,51,51,51,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.7328,0,52,52,52,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6969,0,53,53,53,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6942,0,54,54,54,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.712,0,55,55,55,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,0,0.6903,0,56,56,56,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.7023,0,57,57,57,1,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.6881,0,58,58,58,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.8147,0,59,59,59,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,space,103.4798
