button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.2301,0,15,15,15,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.8324,0,16,16,16,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.7492,0,17,17,17,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.7058,0,18,18,18,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.6176,0,19,19,19,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.2497,0,20,20,20,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.6392,0,21,21,21,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.0396,0,22,22,22,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,1.162,0,23,23,23,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.0627,0,24,24,24,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,0.9899,0,25,25,25,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,2.0836,0,26,26,26,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,0.9204,0,27,27,27,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,0.8732,0,28,28,28,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.0822,0,29,29,29,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,0.8414,0,30,30,30,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.0136,0,31,31,31,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,0.8811,0,32,32,32,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.5904,0,33,33,33,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.7604,0,34,34,34,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,2.1224,0,35,35,35,1,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.0017,0,36,36,36,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.1889,0,37,37,37,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.5375,0,38,38,38,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.1833,0,39,39,39,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,0.9491,0,40,40,40,1,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,1.2293,0,41,41,41,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.6495,0,42,42,42,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.1333,0,43,43,43,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,2.3464,0,44,44,44,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.5507,0,45,45,45,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,3.0072,0,46,46,46,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.4496,0,47,47,47,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.8063,0,48,48,48,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,2.1578,0,49,49,49,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,2.0408,0,50,50,50,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.5661,0,51,51,51,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,2.415,0,52,52,52,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.0093,0,53,53,53,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.0066,0,54,54,54,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.2231,0,55,55,55,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,0.909,0,56,56,56,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.0149,0,57,57,57,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,0.9809,0,58,58,58,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,0.8419,0,59,59,59,1,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,space,17.7026
