button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.9792,0,7,7,7,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.5477,0,8,8,8,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.8246,0,9,9,9,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.5846,0,10,10,10,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.7291,0,11,11,11,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.5923,0,12,12,12,1,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.9675,0,13,13,13,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6808,0,14,14,14,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.8448,0,15,15,15,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6805,0,16,16,16,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6704,0,17,17,17,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6804,0,18,18,18,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.2246,0,19,19,19,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.7461,0,20,20,20,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.8288,0,21,21,21,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6656,0,22,22,22,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,1.4807,0,23,23,23,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,1.3616,0,24,24,24,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,1.0365,0,25,25,25,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.6644,0,26,26,26,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.607,0,27,27,27,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,1.0638,0,28,28,28,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.7612,0,29,29,29,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.8051,0,30,30,30,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.687,0,31,31,31,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.6288,0,32,32,32,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.6304,0,33,33,33,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6808,0,34,34,34,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.6274,0,35,35,35,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.6435,0,36,36,36,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.5458,0,37,37,37,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.7623,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.6006,0,39,39,39,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,0.7224,0,40,40,40,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.6305,0,41,41,41,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.7151,0,42,42,42,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.592,0,43,43,43,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.6843,0,44,44,44,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,1.0394,0,45,45,45,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,0.7959,0,46,46,46,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,1.2331,0,47,47,47,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.5915,0,48,48,48,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.2316,0,49,49,49,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,1.216,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.763,0,51,51,51,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.6343,0,52,52,52,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.0467,0,53,53,53,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.2799,0,54,54,54,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,0.7757,0,55,55,55,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,1.4802,0,56,56,56,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.8813,0,57,57,57,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.1174,0,58,58,58,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,1.2017,0,59,59,59,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,space,11.6951
