button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,3.4554,0,6,6,6,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.583,0,7,7,7,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.6759,0,8,8,8,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,2.2637,0,9,9,9,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.2887,0,10,10,10,1,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.2561,0,11,11,11,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,3.059,0,12,12,12,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,3.0061,0,13,13,13,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.8446,0,14,14,14,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,3.195,0,15,15,15,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.3982,0,16,16,16,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.84,0,17,17,17,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.7492,0,18,18,18,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.0254,0,19,19,19,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.4483,0,20,20,20,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,2.2965,0,21,21,21,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.9551,0,22,22,22,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,2.527,0,23,23,23,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.1608,0,24,24,24,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,3.0596,0,25,25,25,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,2.6751,0,26,26,26,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.0228,0,27,27,27,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,3.0335,0,28,28,28,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.0438,0,29,29,29,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.2406,0,30,30,30,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.9338,0,31,31,31,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.5912,0,32,32,32,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,1.9927,0,33,33,33,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.6005,0,34,34,34,1,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.3877,0,35,35,35,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.7512,0,36,36,36,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.4079,0,37,37,37,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.4765,0,38,38,38,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,1.7925,0,39,39,39,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.0698,0,40,40,40,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.3718,0,41,41,41,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.2221,0,42,42,42,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.017,0,43,43,43,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,3.3478,0,44,44,44,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.6898,0,45,45,45,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.8331,0,46,46,46,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.6176,0,47,47,47,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,1.3975,0,48,48,48,1,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.4339,0,49,49,49,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.0486,0,50,50,50,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,1.7539,0,51,51,51,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,1,2.5294,0,52,52,52,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.1254,0,53,53,53,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,1.7098,0,54,54,54,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,1.7191,0,55,55,55,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.7314,0,56,56,56,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,2.1256,0,57,57,57,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.9257,0,58,58,58,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,3.5173,0,59,59,59,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,space,48.3551
