button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.4196,0,22,22,22,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,3.1318,0,23,23,23,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.9069,0,24,24,24,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,1.6186,0,25,25,25,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,1.8995,0,26,26,26,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,1.5742,0,27,27,27,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.4111,0,28,28,28,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,1.9265,0,29,29,29,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.0785,0,30,30,30,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.2683,0,31,31,31,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,5.0257,0,32,32,32,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,3.4693,0,33,33,33,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.5688,0,34,34,34,1,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.0189,0,35,35,35,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.7553,0,36,36,36,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.2298,0,37,37,37,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,1.4959,0,38,38,38,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,1.9144,0,39,39,39,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.5291,0,40,40,40,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.9536,0,41,41,41,1,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.4448,0,42,42,42,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.6097,0,43,43,43,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,4.4216,0,44,44,44,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.9046,0,45,45,45,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.8577,0,46,46,46,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.172,0,47,47,47,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.2542,0,48,48,48,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.1572,0,49,49,49,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.8743,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,1.4988,0,51,51,51,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.2114,0,52,52,52,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.4766,0,53,53,53,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.7115,0,54,54,54,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,3.134,0,55,55,55,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.9924,0,56,56,56,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.6175,0,57,57,57,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.3969,0,58,58,58,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,1.7088,0,59,59,59,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,space,29.2138
