button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.3482,0,4,4,4,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,2.159400001,0,5,5,5,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.8654,0,6,6,6,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.4865,0,7,7,7,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.744400001,0,8,8,8,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.7523,0,9,9,9,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.6522,0,10,10,10,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,4.898,0,11,11,11,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.1814,0,12,12,12,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.9037,0,13,13,13,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,2.060099999,0,14,14,14,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.746,0,15,15,15,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.2012,0,16,16,16,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.6915,0,17,17,17,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.0305,0,18,18,18,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.8834,0,19,19,19,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.0099,0,20,20,20,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.0795,0,21,21,21,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.739,0,22,22,22,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.035099999,0,23,23,23,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.9702,0,24,24,24,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.6114,0,25,25,25,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.013,0,26,26,26,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,2.0089,0,27,27,27,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.1722,0,28,28,28,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.0757,0,29,29,29,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.8782,0,30,30,30,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,2.007900001,0,31,31,31,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.9544,0,32,32,32,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.6151,0,33,33,33,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.784900001,0,34,34,34,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.0566,0,35,35,35,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,2.5713,0,36,36,36,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.456,0,37,37,37,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,2.3072,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,2.0782,0,39,39,39,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.1428,0,40,40,40,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.5745,0,41,41,41,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.5211,0,42,42,42,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,4.791099999,0,43,43,43,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,8.508599999,0,44,44,44,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.877599999,0,45,45,45,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.1575,0,46,46,46,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,6.3805,0,47,47,47,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,1.3618,0,48,48,48,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,4.2658,0,49,49,49,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,1.6002,0,50,50,50,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,1.6479,0,51,51,51,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,2.0355,0,52,52,52,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.975400001,0,53,53,53,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,2.3018,0,54,54,54,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.2008,0,55,55,55,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,2.0572,0,56,56,56,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.816400001,0,57,57,57,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,1.7093,0,58,58,58,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,3.0019,0,59,59,59,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,space,27.9034
