button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.071,0,5,5,5,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.845,0,6,6,6,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.667,0,7,7,7,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.194,0,8,8,8,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.831,0,9,9,9,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.128,0,10,10,10,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.835,0,11,11,11,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.423,0,12,12,12,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.112,0,13,13,13,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.066,0,14,14,14,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.853,0,15,15,15,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.826,0,16,16,16,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.973,0,17,17,17,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.709,0,18,18,18,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.013,0,19,19,19,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.869,0,20,20,20,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.882,0,21,21,21,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.411,0,22,22,22,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.037,0,23,23,23,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.925,0,24,24,24,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.95,0,25,25,25,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.951,0,26,26,26,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.889,0,27,27,27,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.071,0,28,28,28,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.022,0,29,29,29,1,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.238,0,30,30,30,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.175,0,31,31,31,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.504,0,32,32,32,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,1.204,0,33,33,33,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.01,0,34,34,34,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.819,0,35,35,35,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.972,0,36,36,36,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.714,0,37,37,37,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.903,0,38,38,38,1,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.755,0,39,39,39,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.965,0,40,40,40,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.292,0,41,41,41,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,0.868,0,42,42,42,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.923,0,43,43,43,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.798,0,44,44,44,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.828,0,45,45,45,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.931,0,46,46,46,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.979,0,47,47,47,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.898,0,48,48,48,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.853,0,49,49,49,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.548,0,50,50,50,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,0.854,0,51,51,51,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.053,0,52,52,52,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.363,0,53,53,53,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.446,0,54,54,54,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,0.993,0,55,55,55,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.5,0,56,56,56,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.201,0,57,57,57,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.913,0,58,58,58,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,1.146,0,59,59,59,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,space,41.294
