button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9828,0,25,25,25,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.8461,0,26,26,26,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.6053,0,27,27,27,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.7908,0,28,28,28,1,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.0678,0,29,29,29,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.9712,0,30,30,30,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.0443,0,31,31,31,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.3781,0,32,32,32,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.8756,0,33,33,33,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.1592,0,34,34,34,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.0641,0,35,35,35,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9768,0,36,36,36,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9788,0,37,37,37,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.9748,0,38,38,38,1,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7792,0,39,39,39,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.1906,0,40,40,40,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.2752,0,41,41,41,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.2736,0,42,42,42,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,0.6898,0,43,43,43,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.8258,0,44,44,44,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.8591,0,45,45,45,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.9046,0,46,46,46,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.9327,0,47,47,47,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.6581,0,48,48,48,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7632,0,49,49,49,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.791,0,50,50,50,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.8754,0,51,51,51,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7671,0,52,52,52,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.1211,0,53,53,53,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7755,0,54,54,54,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.8427,0,55,55,55,1,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.9471,0,56,56,56,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9253,0,57,57,57,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.7606,0,58,58,58,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.7308,0,59,59,59,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,space,34.9322
