,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
16,3.0,right,left,0.0,2.0563,0.0,16.0,16.0,16.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A146QN6EU8LAEI
17,3.0,right,right,1.0,1.7643,0.0,17.0,17.0,17.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A146QN6EU8LAEI
18,3.0,right,left,0.0,9.8073,0.0,18.0,18.0,18.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A146QN6EU8LAEI
19,2.0,right,left,0.0,1.4053,0.0,19.0,19.0,19.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A146QN6EU8LAEI
20,1.0,left,right,0.0,2.0545,0.0,20.0,20.0,20.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A146QN6EU8LAEI
21,3.0,right,left,0.0,2.2187,0.0,21.0,21.0,21.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A146QN6EU8LAEI
22,2.0,right,left,0.0,2.1724,0.0,22.0,22.0,22.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A146QN6EU8LAEI
23,1.0,left,left,1.0,2.5695,0.0,23.0,23.0,23.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A146QN6EU8LAEI
24,1.0,left,right,0.0,1.9071,0.0,24.0,24.0,24.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A146QN6EU8LAEI
25,2.0,left,right,0.0,2.3223,0.0,25.0,25.0,25.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A146QN6EU8LAEI
26,3.0,left,left,1.0,24.9368,0.0,26.0,26.0,26.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A146QN6EU8LAEI
27,1.0,right,right,1.0,3.2298,0.0,27.0,27.0,27.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A146QN6EU8LAEI
28,1.0,right,right,1.0,8.4146,0.0,28.0,28.0,28.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A146QN6EU8LAEI
29,3.0,left,left,1.0,19.3194,0.0,29.0,29.0,29.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A146QN6EU8LAEI
30,1.0,left,left,1.0,2.0651,0.0,30.0,30.0,30.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A146QN6EU8LAEI
31,2.0,left,left,1.0,1.7741,0.0,31.0,31.0,31.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A146QN6EU8LAEI
32,1.0,left,right,0.0,8.3117,0.0,32.0,32.0,32.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A146QN6EU8LAEI
33,2.0,left,left,1.0,2.2013,0.0,33.0,33.0,33.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A146QN6EU8LAEI
34,1.0,right,right,1.0,2.6946,0.0,34.0,34.0,34.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A146QN6EU8LAEI
35,1.0,right,right,1.0,14.4225,0.0,35.0,35.0,35.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A146QN6EU8LAEI
36,3.0,right,left,0.0,5.9641,0.0,36.0,36.0,36.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A146QN6EU8LAEI
37,3.0,left,right,0.0,1.5041,0.0,37.0,37.0,37.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A146QN6EU8LAEI
38,3.0,left,left,1.0,2.22,0.0,38.0,38.0,38.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A146QN6EU8LAEI
39,3.0,right,right,1.0,2.993,0.0,39.0,39.0,39.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A146QN6EU8LAEI
40,2.0,left,right,0.0,2.3367,0.0,40.0,40.0,40.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A146QN6EU8LAEI
41,2.0,left,left,1.0,1.4474,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A146QN6EU8LAEI
42,3.0,right,left,0.0,16.87,0.0,42.0,42.0,42.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A146QN6EU8LAEI
43,2.0,right,left,0.0,1.8588,0.0,43.0,43.0,43.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A146QN6EU8LAEI
44,3.0,left,left,1.0,1.8343,0.0,44.0,44.0,44.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A146QN6EU8LAEI
45,2.0,left,left,1.0,2.7492,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A146QN6EU8LAEI
46,1.0,left,left,1.0,1.8772,0.0,46.0,46.0,46.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A146QN6EU8LAEI
47,2.0,left,right,0.0,1.847,0.0,47.0,47.0,47.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A146QN6EU8LAEI
48,3.0,left,left,1.0,6.9695,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A146QN6EU8LAEI
49,2.0,right,right,1.0,1.5663,0.0,49.0,49.0,49.0,1.0,RAINBOW_LORIKEET_5.jpg,LESSER_ADJUTANT_4.jpg,A146QN6EU8LAEI
50,2.0,right,left,0.0,1.958,0.0,50.0,50.0,50.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,A146QN6EU8LAEI
51,1.0,left,left,1.0,2.5365,0.0,51.0,51.0,51.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A146QN6EU8LAEI
52,1.0,left,left,1.0,2.901,0.0,52.0,52.0,52.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A146QN6EU8LAEI
53,3.0,left,right,0.0,1.5785,0.0,53.0,53.0,53.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A146QN6EU8LAEI
54,2.0,left,right,0.0,1.7162,0.0,54.0,54.0,54.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A146QN6EU8LAEI
55,1.0,right,right,1.0,2.6652,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A146QN6EU8LAEI
56,1.0,right,left,0.0,1.921,0.0,56.0,56.0,56.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A146QN6EU8LAEI
57,1.0,left,right,0.0,6.9453,0.0,57.0,57.0,57.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A146QN6EU8LAEI
58,2.0,right,right,1.0,3.9918,0.0,58.0,58.0,58.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A146QN6EU8LAEI
59,3.0,right,right,1.0,1.8539,0.0,59.0,59.0,59.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A146QN6EU8LAEI
60,3.0,left,right,0.0,3.7722,0.0,0.0,0.0,0.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1AMGHYG5PT0L2
61,3.0,right,right,1.0,2.062,0.0,1.0,1.0,1.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A1AMGHYG5PT0L2
62,2.0,right,left,0.0,1.2628,0.0,2.0,2.0,2.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A1AMGHYG5PT0L2
63,2.0,right,right,1.0,1.0487,0.0,3.0,3.0,3.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1AMGHYG5PT0L2
64,2.0,right,left,0.0,1.0461,0.0,4.0,4.0,4.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1AMGHYG5PT0L2
65,3.0,right,right,1.0,0.8533,0.0,5.0,5.0,5.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1AMGHYG5PT0L2
66,2.0,right,left,0.0,0.7454,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A1AMGHYG5PT0L2
67,3.0,left,left,1.0,0.7291,0.0,7.0,7.0,7.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1AMGHYG5PT0L2
68,3.0,left,left,1.0,1.3127,0.0,8.0,8.0,8.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A1AMGHYG5PT0L2
69,1.0,left,left,1.0,0.8829,0.0,9.0,9.0,9.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A1AMGHYG5PT0L2
70,2.0,left,left,1.0,1.1788,0.0,10.0,10.0,10.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1AMGHYG5PT0L2
71,2.0,right,left,0.0,1.2119,0.0,11.0,11.0,11.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A1AMGHYG5PT0L2
72,2.0,left,right,0.0,0.7828,0.0,12.0,12.0,12.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A1AMGHYG5PT0L2
73,3.0,right,left,0.0,0.5791,0.0,13.0,13.0,13.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A1AMGHYG5PT0L2
74,1.0,left,right,0.0,0.6798,0.0,14.0,14.0,14.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A1AMGHYG5PT0L2
75,2.0,right,right,1.0,0.7958,0.0,15.0,15.0,15.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A1AMGHYG5PT0L2
76,1.0,right,right,1.0,0.7619,0.0,16.0,16.0,16.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1AMGHYG5PT0L2
77,3.0,left,right,0.0,0.6936,0.0,17.0,17.0,17.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1AMGHYG5PT0L2
78,1.0,right,left,0.0,0.7501,0.0,18.0,18.0,18.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A1AMGHYG5PT0L2
79,2.0,right,left,0.0,1.1473,0.0,19.0,19.0,19.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A1AMGHYG5PT0L2
80,3.0,right,right,1.0,0.5886,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A1AMGHYG5PT0L2
81,3.0,left,right,0.0,0.7167,0.0,21.0,21.0,21.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1AMGHYG5PT0L2
82,2.0,right,left,0.0,0.7286,0.0,22.0,22.0,22.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A1AMGHYG5PT0L2
83,2.0,right,right,1.0,0.6185,0.0,23.0,23.0,23.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1AMGHYG5PT0L2
84,1.0,left,left,1.0,0.6284,0.0,24.0,24.0,24.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A1AMGHYG5PT0L2
85,3.0,left,left,1.0,0.4152,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A1AMGHYG5PT0L2
86,1.0,right,left,0.0,0.27,0.0,26.0,26.0,26.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1AMGHYG5PT0L2
87,1.0,right,right,1.0,0.4021,0.0,27.0,27.0,27.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1AMGHYG5PT0L2
88,1.0,left,right,0.0,0.2627,0.0,28.0,28.0,28.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,A1AMGHYG5PT0L2
89,1.0,left,right,0.0,0.2146,0.0,29.0,29.0,29.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A1AMGHYG5PT0L2
90,2.0,right,left,0.0,0.2447,0.0,30.0,30.0,30.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1AMGHYG5PT0L2
91,2.0,right,left,0.0,0.2355,0.0,31.0,31.0,31.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1AMGHYG5PT0L2
92,3.0,left,left,1.0,0.2627,0.0,32.0,32.0,32.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1AMGHYG5PT0L2
93,1.0,left,right,0.0,0.2129,0.0,33.0,33.0,33.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A1AMGHYG5PT0L2
94,3.0,right,left,0.0,0.2791,0.0,34.0,34.0,34.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A1AMGHYG5PT0L2
95,1.0,right,right,1.0,0.5214,0.0,35.0,35.0,35.0,1.0,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,A1AMGHYG5PT0L2
96,1.0,right,left,0.0,0.4199,0.0,36.0,36.0,36.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A1AMGHYG5PT0L2
97,3.0,right,left,0.0,0.3622,0.0,37.0,37.0,37.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1AMGHYG5PT0L2
98,2.0,right,right,1.0,0.5304,0.0,38.0,38.0,38.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A1AMGHYG5PT0L2
99,1.0,right,left,0.0,0.5974,0.0,39.0,39.0,39.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1AMGHYG5PT0L2
100,2.0,right,left,0.0,0.4372,0.0,40.0,40.0,40.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1AMGHYG5PT0L2
101,1.0,right,left,0.0,0.5463,0.0,41.0,41.0,41.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A1AMGHYG5PT0L2
102,3.0,left,left,1.0,0.3963,0.0,42.0,42.0,42.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1AMGHYG5PT0L2
103,3.0,right,left,0.0,0.3648,0.0,43.0,43.0,43.0,1.0,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,A1AMGHYG5PT0L2
104,3.0,right,left,0.0,0.2703,0.0,44.0,44.0,44.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A1AMGHYG5PT0L2
105,1.0,left,left,1.0,0.1628,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,A1AMGHYG5PT0L2
106,2.0,left,left,1.0,0.1883,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A1AMGHYG5PT0L2
107,3.0,left,right,0.0,0.1953,0.0,47.0,47.0,47.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A1AMGHYG5PT0L2
108,1.0,left,left,1.0,0.2798,0.0,48.0,48.0,48.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A1AMGHYG5PT0L2
109,2.0,left,right,0.0,0.23,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A1AMGHYG5PT0L2
110,3.0,right,left,0.0,0.2298,0.0,50.0,50.0,50.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1AMGHYG5PT0L2
111,2.0,right,left,0.0,0.2513,0.0,51.0,51.0,51.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A1AMGHYG5PT0L2
112,1.0,left,left,1.0,0.184,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A1AMGHYG5PT0L2
113,1.0,left,right,0.0,0.1848,0.0,53.0,53.0,53.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A1AMGHYG5PT0L2
114,3.0,right,left,0.0,0.2162,0.0,54.0,54.0,54.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A1AMGHYG5PT0L2
115,2.0,left,left,1.0,0.2639,0.0,55.0,55.0,55.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1AMGHYG5PT0L2
116,1.0,left,left,1.0,0.1968,0.0,56.0,56.0,56.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A1AMGHYG5PT0L2
117,1.0,right,right,1.0,0.1632,0.0,57.0,57.0,57.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A1AMGHYG5PT0L2
118,3.0,right,left,0.0,0.1976,0.0,58.0,58.0,58.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A1AMGHYG5PT0L2
119,2.0,right,left,0.0,0.23,0.0,59.0,59.0,59.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A1AMGHYG5PT0L2
120,3.0,right,right,1.0,6.2682,0.0,0.0,0.0,0.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A23KAJRDVCVGOE
121,1.0,left,right,0.0,1.4243,0.0,1.0,1.0,1.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A23KAJRDVCVGOE
122,3.0,right,left,0.0,1.6853,0.0,2.0,2.0,2.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A23KAJRDVCVGOE
123,2.0,left,right,0.0,2.4299,0.0,3.0,3.0,3.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A23KAJRDVCVGOE
124,1.0,left,right,0.0,2.2683,0.0,4.0,4.0,4.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,A23KAJRDVCVGOE
125,2.0,left,left,1.0,0.7168,0.0,5.0,5.0,5.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A23KAJRDVCVGOE
126,1.0,right,left,0.0,1.1009,0.0,6.0,6.0,6.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A23KAJRDVCVGOE
127,3.0,left,right,0.0,0.9792,0.0,7.0,7.0,7.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A23KAJRDVCVGOE
128,1.0,right,right,1.0,0.5477,0.0,8.0,8.0,8.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A23KAJRDVCVGOE
129,2.0,right,right,1.0,0.8246,0.0,9.0,9.0,9.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A23KAJRDVCVGOE
130,2.0,right,right,1.0,0.5846,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A23KAJRDVCVGOE
131,1.0,left,left,1.0,0.7291,0.0,11.0,11.0,11.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A23KAJRDVCVGOE
132,1.0,left,left,1.0,0.5923,0.0,12.0,12.0,12.0,1.0,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,A23KAJRDVCVGOE
133,2.0,left,left,1.0,0.9675,0.0,13.0,13.0,13.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A23KAJRDVCVGOE
134,1.0,right,right,1.0,0.6808,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A23KAJRDVCVGOE
135,2.0,left,left,1.0,0.8448,0.0,15.0,15.0,15.0,1.0,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,A23KAJRDVCVGOE
136,1.0,right,right,1.0,0.6805,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A23KAJRDVCVGOE
137,1.0,right,right,1.0,0.6704,0.0,17.0,17.0,17.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A23KAJRDVCVGOE
138,3.0,right,right,1.0,0.6804,0.0,18.0,18.0,18.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A23KAJRDVCVGOE
139,1.0,right,right,1.0,1.2246,0.0,19.0,19.0,19.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A23KAJRDVCVGOE
140,2.0,right,right,1.0,0.7461,0.0,20.0,20.0,20.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A23KAJRDVCVGOE
141,1.0,left,right,0.0,0.8288,0.0,21.0,21.0,21.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A23KAJRDVCVGOE
142,2.0,right,right,1.0,0.6656,0.0,22.0,22.0,22.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A23KAJRDVCVGOE
143,1.0,right,left,0.0,1.4807,0.0,23.0,23.0,23.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,A23KAJRDVCVGOE
144,1.0,right,left,0.0,1.3616,0.0,24.0,24.0,24.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A23KAJRDVCVGOE
145,1.0,right,left,0.0,1.0365,0.0,25.0,25.0,25.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A23KAJRDVCVGOE
146,1.0,right,left,0.0,0.6644,0.0,26.0,26.0,26.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A23KAJRDVCVGOE
147,3.0,left,right,0.0,0.607,0.0,27.0,27.0,27.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A23KAJRDVCVGOE
148,2.0,left,left,1.0,1.0638,0.0,28.0,28.0,28.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A23KAJRDVCVGOE
149,2.0,left,left,1.0,0.7612,0.0,29.0,29.0,29.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A23KAJRDVCVGOE
150,3.0,right,right,1.0,0.8051,0.0,30.0,30.0,30.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A23KAJRDVCVGOE
151,3.0,left,right,0.0,0.687,0.0,31.0,31.0,31.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A23KAJRDVCVGOE
