"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3FTF2T8WLXOH18B824HZGBM9T379WT","A2GUSVGAKNEGQF","Submitted","Tue Feb 14 03:32:57 PST 2023","Tue Feb 14 10:48:48 PST 2023","Wed Feb 22 10:48:48 PST 2023","","","","26151","100% (3/3)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3H8DHMCCWFH29YU8P63YEWB4XHDDKI","A2Y69684WT44XU","Submitted","Tue Feb 14 03:33:11 PST 2023","Tue Feb 14 04:03:20 PST 2023","Wed Feb 22 04:03:20 PST 2023","","","","1809","100% (1/1)","0% (0/0)","0% (0/0)","gsizvr"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3IKZ72A5BAM0FOT7DPQ4UOVT3PZFN1","A2DX27FIUVZYB5","Submitted","Tue Feb 14 03:34:46 PST 2023","Tue Feb 14 09:24:50 PST 2023","Wed Feb 22 09:24:50 PST 2023","","","","21004","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3JJVG1YBEH36CIBL4N8MHH4MX72B5M","A9LSEP71DNP4O","Submitted","Tue Feb 14 06:08:39 PST 2023","Tue Feb 14 09:53:20 PST 2023","Wed Feb 22 09:53:20 PST 2023","","","","13481","100% (2/2)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3KKG4CDWKO45S6SOSYBGLJ3I9A8492","A3OUAR84WQO03Y","Submitted","Tue Feb 14 03:33:03 PST 2023","Tue Feb 14 09:29:52 PST 2023","Wed Feb 22 09:29:52 PST 2023","","","","21409","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3KRVW3HTZTR31BDT78B3O8P8NPHMSP","A2VY5GKTXHLC8Q","Submitted","Tue Feb 14 03:33:03 PST 2023","Wed Feb 15 04:43:33 PST 2023","Thu Feb 23 04:43:33 PST 2023","","","","90630","100% (3/3)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3TU5ZICBRJ7C36WCL3CFOQ9CLW88QZ","AUZP4FPD6UTNU","Submitted","Tue Feb 14 03:32:58 PST 2023","Tue Feb 14 09:45:43 PST 2023","Wed Feb 22 09:45:43 PST 2023","","","","22365","100% (4/4)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3WQQ9FUS6G0PZ0UN2LFPT1EDZXM8B4","A2DRJL37OEZ3B9","Submitted","Tue Feb 14 05:05:12 PST 2023","Tue Feb 14 05:32:20 PST 2023","Wed Feb 22 05:32:20 PST 2023","","","","1628","100% (1/1)","100% (1/1)","0% (0/0)","gsizvr"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3X4JMASXCSF7HBPK7H2A0M8VG7JB09","A2LI71A9ZRA199","Submitted","Tue Feb 14 23:25:21 PST 2023","Wed Feb 15 00:26:31 PST 2023","Thu Feb 23 00:26:31 PST 2023","","","","3670","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3YDGXNSEO505E19EN652LN87P4Q48D","A146QN6EU8LAEI","Submitted","Tue Feb 14 03:32:56 PST 2023","Tue Feb 14 19:11:33 PST 2023","Wed Feb 22 19:11:33 PST 2023","","","","56317","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
