button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,6.8471,6,2.4879,0,9,9,9,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,3.8486,3,3.5155,0,10,10,10,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,5.2482,6,2.5834,0,11,11,11,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.9168,3,3.6505,0,12,12,12,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,4.3869,5,2.6822,0,13,13,13,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,3.9423,2,3.6933,0,14,14,14,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.5654,2,3.7515,0,15,15,15,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.2518,3,1.887,0,16,16,16,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,1.8655,4,3.8749,0,17,17,17,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,3.6481,2,2.7155,0,18,18,18,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,3.7473,4,2.6139,0,19,19,19,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.3085,2,4.1384,0,20,20,20,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,1.9146,3,2.3043,0,21,21,21,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,4.8811,3,2.6115,0,22,22,22,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,4.5315,2,2.8616,0,23,23,23,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,3.6482,3,1.6534,0,24,24,24,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,4.6831,3,3.1609,0,25,25,25,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,2.2482,5,1.4994,0,26,26,26,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,3.935,8,2.3402,0,27,27,27,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,3.85,2,4.4431,0,28,28,28,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,1.4042,4,6.6202,0,29,29,29,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,2.3209,2,4.1811,0,30,30,30,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.7549,4,3.8258,0,31,31,31,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,3.4982,4,1.5483,0,32,32,32,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,2.5255,5,2.2197,0,33,33,33,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,1.902,3,5.1537,0,34,34,34,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,1.6898,4,2.1522,0,35,35,35,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,1.6654,4,2.3701,0,36,36,36,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,3.5531,6,4.0146,0,37,37,37,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,3.0159,3,3.203,0,38,38,38,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.7442,3,6.8877,0,39,39,39,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.0448,3,4.1932,0,40,40,40,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,1.5208,1,5.7232,0,41,41,41,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.8697,4,2.8612,0,42,42,42,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.3909,2,3.0145,0,43,43,43,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,1.6531,3,2.8037,0,44,44,44,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.5853,3,2.1863,0,45,45,45,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.2092,5,1.9326,0,46,46,46,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.2332,3,3.5764,0,47,47,47,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.0548,4,1.8091,0,48,48,48,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.1865,2,2.8158,0,49,49,49,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,1.8161,2,2.7533,0,50,50,50,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,3.5198,1,2.7488,0,51,51,51,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,3.5234,3,2.621,0,52,52,52,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,9.0826,4,3.0037,0,53,53,53,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,2.749,3,2.2605,0,54,54,54,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,3.2127,4,2.3984,0,55,55,55,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,3.2185,1,5.2379,0,56,56,56,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,4.6146,3,2.0499,0,57,57,57,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.8336,4,2.2017,0,58,58,58,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,2.6073,3,1.724,0,59,59,59,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,space,19.3393
