button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,2.558,7,0.7033,0,40,40,40,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,2.9042,4,1.1097,0,41,41,41,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.8364,7,1.0059,0,42,42,42,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.6118,8,0.8105,0,43,43,43,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.2726,6,0.9229,0,44,44,44,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.8135,8,0.8503,0,45,45,45,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.479,8,0.858,0,46,46,46,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.2463,8,0.6551,0,47,47,47,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.8844,7,0.7607,0,48,48,48,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,2.1574,7,0.5603,0,49,49,49,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,0.831,7,0.415,0,50,50,50,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.5284,5,0.7253,0,51,51,51,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.324,7,0.7015,0,52,52,52,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.216,5,0.721,0,53,53,53,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,3.8277,4,1.0536,0,54,54,54,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.2585,7,0.7949,0,55,55,55,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.7928,6,0.8333,0,56,56,56,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.3127,6,1.7533,0,57,57,57,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.2363,8,0.6734,0,58,58,58,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.4476,8,0.4665,0,59,59,59,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,space,7.6581
