button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,4.4403,6,2.223,0,20,20,20,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.6213,5,2.4311,0,21,21,21,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.773,7,3.8016,0,22,22,22,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.8481,5,1.7132,0,23,23,23,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.8852,6,1.4827,0,24,24,24,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.5283,6,2.1346,0,25,25,25,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.3959,6,1.3154,0,26,26,26,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.7796,5,1.4868,0,27,27,27,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.4346,8,2.2632,0,28,28,28,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.647,5,2.0917,0,29,29,29,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.4823,5,2.1033,0,30,30,30,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,2.5177,5,1.5519,0,31,31,31,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,2.1376,5,2.6772,0,32,32,32,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,2.0814,6,2.365,0,33,33,33,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.8855,5,1.9299,0,34,34,34,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.5376,5,2.1948,0,35,35,35,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.3122,4,1.6866,0,36,36,36,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.5845,7,2.1645,0,37,37,37,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.6287,5,1.3997,0,38,38,38,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.9973,5,3.0734,0,39,39,39,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,2.0721,6,1.8428,0,40,40,40,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.8068,6,1.35,0,41,41,41,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.2181,4,1.8734,0,42,42,42,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.7126,7,2.2306,0,43,43,43,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.6447,5,2.0571,0,44,44,44,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.3166,5,1.9164,0,45,45,45,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.8648,5,1.7273,0,46,46,46,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.5744,7,1.5136,0,47,47,47,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.1938,6,3.2452,0,48,48,48,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.7741,5,1.834,0,49,49,49,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.9281,6,1.944,0,50,50,50,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.6761,5,1.5712,0,51,51,51,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,2.3013,5,3.885,0,52,52,52,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.6309,7,1.9012,0,53,53,53,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.5795,5,1.6705,0,54,54,54,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.2401,5,1.8764,0,55,55,55,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,2.0604,5,1.5116,0,56,56,56,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.2804,6,1.6545,0,57,57,57,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.2017,5,1.7916,0,58,58,58,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.8574,5,1.6076,0,59,59,59,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,space,22.9675
