button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.5147,8,1.9718,0,12,12,12,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,5.3654,8,2.7801,0,13,13,13,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,7.3914,8,1.3797,0,14,14,14,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,9.2673,6,1.4507,0,15,15,15,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.3388,3,1.4011,0,16,16,16,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,4.0421,3,1.2421,0,17,17,17,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,2.1179,8,3.6223,0,18,18,18,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.1291,8,1.2019,0,19,19,19,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,2.3442,8,0.8448,0,20,20,20,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,2.3982,4,1.3797,0,21,21,21,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,3.5057,6,1.2354,0,22,22,22,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,4.6707,6,0.8612,0,23,23,23,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.6578,6,0.8855,0,24,24,24,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,2.7062,6,0.8064,0,25,25,25,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.1817,7,1.1867,0,26,26,26,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,3.7266,7,1.0782,0,27,27,27,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,4.5636,7,0.9259,0,28,28,28,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,3.2033,7,0.85,0,29,29,29,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,18.9659,7,1.8084,0,30,30,30,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,5.5377,8,1.3282,0,31,31,31,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,4.1469,8,0.955,0,32,32,32,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,4.2166,8,3.1413,0,33,33,33,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,5.0337,5,1.8116,0,34,34,34,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,3.7852,8,1.3732,0,35,35,35,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.1523,8,1.2357,0,36,36,36,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.3885,6,1.4593,0,37,37,37,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.4726,8,1.4726,0,38,38,38,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.1466,6,1.1709,0,39,39,39,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.4707,8,1.2947,0,40,40,40,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.5296,6,1.521,0,41,41,41,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.53,8,1.2444,0,42,42,42,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.3574,7,1.2399,0,43,43,43,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,3.0308,3,1.4429,0,44,44,44,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,2.0913,6,1.4261,0,45,45,45,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.8147,8,1.2334,0,46,46,46,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.1741,8,0.7385,0,47,47,47,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,3.709,8,0.7571,0,48,48,48,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,2.373,8,1.5883,0,49,49,49,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.52,4,1.1767,0,50,50,50,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.6245,7,1.642,0,51,51,51,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,2.7309,8,1.0517,0,52,52,52,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.2938,6,1.3168,0,53,53,53,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.8954,8,1.4383,0,54,54,54,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,3.359,4,1.5981,0,55,55,55,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,8.3335,8,1.6723,0,56,56,56,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,5.3616,5,1.3093,0,57,57,57,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.7611,8,1.411,0,58,58,58,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,2.0979,7,1.5535,0,59,59,59,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,space,12.1391
