button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,3.2506,7,1.1518,0,18,18,18,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.5713,7,1.1081,0,19,19,19,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.8496,7,1.1194,0,20,20,20,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.8252,7,1.4858,0,21,21,21,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,3.9847,7,1.2689,0,22,22,22,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,2.3336,7,1.0848,0,23,23,23,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,2.7385,7,1.1507,0,24,24,24,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,2.3527,7,1.2236,0,25,25,25,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.8005,7,1.1404,0,26,26,26,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.4854,7,1.3253,0,27,27,27,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.2164,7,1.2757,0,28,28,28,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.2218,7,1.5069,0,29,29,29,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.3969,7,1.275,0,30,30,30,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,3.2241,7,2.2894,0,31,31,31,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.4691,7,1.376,0,32,32,32,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,7.3129,7,2.3234,0,33,33,33,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.6064,7,1.3825,0,34,34,34,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,1.4925,7,1.3064,0,35,35,35,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.4166,7,1.3552,0,36,36,36,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,3.294,7,3.3978,0,37,37,37,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.595,7,1.244,0,38,38,38,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.7936,7,1.2941,0,39,39,39,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.8643,7,1.4217,0,40,40,40,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.4815,7,1.5126,0,41,41,41,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.2053,7,1.4006,0,42,42,42,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,1.309,7,1.2291,0,43,43,43,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,1.8845,7,1.409,0,44,44,44,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,1.9347,7,2.6774,0,45,45,45,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,3.2607,7,1.0826,0,46,46,46,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.0973,7,1.2206,0,47,47,47,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.0885,6,3.2331,0,48,48,48,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,1.5441,7,1.4103,0,49,49,49,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.9621,7,1.2575,0,50,50,50,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.5406,7,1.3101,0,51,51,51,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.2281,7,1.6186,0,52,52,52,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,1.6239,7,1.2277,0,53,53,53,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.5512,7,1.1542,0,54,54,54,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.7345,7,1.2662,0,55,55,55,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,1.4377,7,0.7234,0,56,56,56,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.5557,7,1.0603,0,57,57,57,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.6232,7,1.1637,0,58,58,58,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,1.5396,7,1.248,0,59,59,59,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,space,20.9186
