button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,8.7274,2,1.6276,0,14,14,14,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,6.8946,2,1.7548,0,15,15,15,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,2.0598,3,1.5962,0,16,16,16,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,4.3611,3,1.1754,0,17,17,17,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.5084,3,1.3167,0,18,18,18,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,28.0936,4,1.7383,0,19,19,19,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.4202,3,1.4042,0,20,20,20,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,2.2114,3,1.1011,0,21,21,21,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,3.3939,2,1.2504,0,22,22,22,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9386,3,1.1503,0,23,23,23,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,6.6823,3,1.54,0,24,24,24,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0912,3,1.2475,0,25,25,25,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,0.9425,3,1.5636,0,26,26,26,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9519,4,1.9324,0,27,27,27,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.4179,3,1.3983,0,28,28,28,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,6.6836,3,1.12,0,29,29,29,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,5.9146,3,1.2672,0,30,30,30,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,3.2761,3,1.452,0,31,31,31,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,10.2265,4,2.1468,0,32,32,32,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.4353,4,3.2102,0,33,33,33,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,2.492,4,1.242,0,34,34,34,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.2146,3,1.2106,0,35,35,35,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0936,3,1.193,0,36,36,36,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.2121,3,1.1904,0,37,37,37,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,4.1175,4,1.6297,0,38,38,38,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.2005,3,1.2663,0,39,39,39,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9642,4,1.5874,0,40,40,40,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.1242,2,1.5136,0,41,41,41,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0458,3,1.3307,0,42,42,42,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,0.9592,3,1.2745,0,43,43,43,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.138,3,1.2754,0,44,44,44,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,0.9936,3,2.252,0,45,45,45,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9499,4,1.3906,0,46,46,46,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9567,3,1.3733,0,47,47,47,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0584,4,1.3873,0,48,48,48,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0405,3,2.2559,0,49,49,49,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,0.9895,3,1.5925,0,50,50,50,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.2309,2,1.2354,0,51,51,51,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.1861,3,1.3922,0,52,52,52,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.2053,3,1.2684,0,53,53,53,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.0492,2,1.589,0,54,54,54,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.2185,3,1.2439,0,55,55,55,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.0599,2,1.6224,0,56,56,56,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.0259,2,2.2509,0,57,57,57,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.0076,4,4.0877,0,58,58,58,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.0544,3,1.5203,0,59,59,59,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,space,41.6886
