button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,4.4404,6,1.6797,0,11,11,11,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,5.2524,4,3.4528,0,12,12,12,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,19.9658,5,3.4226,0,13,13,13,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,3.8383,6,5.0326,0,14,14,14,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,4.1884,5,5.4185,0,15,15,15,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,8.1842,4,2.5129,0,16,16,16,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,3.8377,7,3.5868,0,17,17,17,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,13.8038,7,3.4707,0,18,18,18,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,3.713,6,2.449,0,19,19,19,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,9.7432,6,3.1272,0,20,20,20,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,3.5833,4,4.5649,0,21,21,21,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,3.8715,6,7.875,0,22,22,22,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,6.8857,6,2.2902,0,23,23,23,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,5.6355,6,2.0711,0,24,24,24,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,6.9351,5,9.385,0,25,25,25,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,7.0628,3,7.2406,0,26,26,26,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,6.6166,3,4.3722,0,27,27,27,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,14.5413,1,2.4936,0,28,28,28,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,6.7405,6,4.3185,0,29,29,29,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,3.405,2,2.7256,0,30,30,30,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,9.1662,4,3.6977,0,31,31,31,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,4.2238,3,2.129,0,32,32,32,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,9.3666,2,2.4138,0,33,33,33,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,15.2313,4,3.2391,0,34,34,34,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,4.6064,4,3.1281,0,35,35,35,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,8.0102,5,3.3368,0,36,36,36,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,6.639,5,3.4849,0,37,37,37,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.5446,4,3.254,0,38,38,38,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,6.1093,3,3.1282,0,39,39,39,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,9.5678,5,2.4094,0,40,40,40,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,5.2663,8,1.6527,0,41,41,41,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.6567,5,4.75,0,42,42,42,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,9.003,5,3.1565,0,43,43,43,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.3696,4,3.164,0,44,44,44,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,4.9838,2,2.2994,0,45,45,45,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,3.8275,3,3.1008,0,46,46,46,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,6.676,3,2.3093,0,47,47,47,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,15.6342,7,2.9207,0,48,48,48,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,5.0819,4,3.3243,0,49,49,49,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,7.257,6,3.0789,0,50,50,50,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,5.1194,6,6.038,0,51,51,51,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,5.2221,5,2.1702,0,52,52,52,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.9795,4,2.5067,0,53,53,53,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,4.8522,4,3.8643,0,54,54,54,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,6.9893,5,2.6981,0,55,55,55,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,5.4525,5,2.7716,0,56,56,56,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,10.5684,3,2.7282,0,57,57,57,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,7.5347,2,2.7678,0,58,58,58,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,4.4914,3,2.5902,0,59,59,59,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,space,63.2774
