"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3B3WTRP3DH8VPSD1OKSSS46KFAS929","A8C3WNWRBWUXO","Submitted","Mon Dec 19 07:27:58 PST 2022","Tue Dec 20 06:00:32 PST 2022","Tue Dec 27 06:00:32 PST 2022","","","","81154","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3CFJTT4SXZWVMU3AYQF01OMV9G27I7","A1RSQOCZVV1FF2","Submitted","Mon Dec 19 07:28:09 PST 2022","Tue Dec 20 00:02:57 PST 2022","Tue Dec 27 00:02:57 PST 2022","","","","59688","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3D4CH1LGEGZL4ML8NZDHU80LPTXG9Z","A2MJQG58XN41OW","Submitted","Mon Dec 19 07:27:59 PST 2022","Tue Dec 20 00:01:12 PST 2022","Tue Dec 27 00:01:12 PST 2022","","","","59593","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3DQQ64TANMR2TVRFJTDW21MOOT4PWH","A25N2OW7USWS2H","Submitted","Tue Dec 20 05:19:16 PST 2022","Tue Dec 20 14:18:48 PST 2022","Tue Dec 27 14:18:48 PST 2022","","","","32372","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3E337GFOLFE6TOP2O9WMC9V5UIEGNY","A10A7EZUXBD0II","Submitted","Mon Dec 19 07:27:59 PST 2022","Mon Dec 19 23:55:16 PST 2022","Mon Dec 26 23:55:16 PST 2022","","","","59237","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3EFE17QCRIBH9XCIGBVQW3HCWMDHSY","A2ZHWGGGH028UZ","Submitted","Mon Dec 19 21:57:07 PST 2022","Tue Dec 20 10:24:29 PST 2022","Tue Dec 27 10:24:29 PST 2022","","","","44842","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3FPRZHYEP4DI7HMNVLBT3W09CGB3VU","A16TOOYC3QOJVE","Submitted","Mon Dec 19 07:27:58 PST 2022","Mon Dec 19 23:55:06 PST 2022","Mon Dec 26 23:55:06 PST 2022","","","","59228","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3FTYUGLFS0RZRF95IJZSC7SMQ9I5DF","A30I2Y2HAAR3WM","Submitted","Mon Dec 19 19:16:24 PST 2022","Tue Dec 20 02:20:32 PST 2022","Tue Dec 27 02:20:32 PST 2022","","","","25448","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3GNCZX450OT5MIOCIOH4KCPXW23APD","AB6L60HXUNORT","Submitted","Mon Dec 19 07:29:16 PST 2022","Tue Dec 20 07:01:59 PST 2022","Tue Dec 27 07:01:59 PST 2022","","","","84763","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3H7Z272LXDDMI1FGFF6UTQ58QLRLP9","A30ZYYC8NYLJ59","Submitted","Tue Dec 20 04:38:41 PST 2022","Tue Dec 20 09:54:24 PST 2022","Tue Dec 27 09:54:24 PST 2022","","","","18943","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3HMIGG0U4RCLC8NYCDT91CCEANGY89","A1FCTM2O25QKL2","Submitted","Mon Dec 19 18:18:17 PST 2022","Tue Dec 20 09:39:04 PST 2022","Tue Dec 27 09:39:04 PST 2022","","","","55247","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3HPZF4IVNSZNOBDBTP9E3Y8X0ARYCX","A39WZD2C8BPP01","Submitted","Mon Dec 19 07:32:02 PST 2022","Tue Dec 20 07:23:51 PST 2022","Tue Dec 27 07:23:51 PST 2022","","","","85909","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3HPZF4IVNSZNOBDBTP9E3Y8X0D6CYW","AB1UHU4WQ9HFT","Submitted","Mon Dec 19 14:06:52 PST 2022","Tue Dec 20 05:16:56 PST 2022","Tue Dec 27 05:16:56 PST 2022","","","","54604","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3HRMW88U1CW302THY6SJE2JPIBHM03","A3R8SCC5Q0OE7W","Submitted","Mon Dec 19 07:34:22 PST 2022","Tue Dec 20 06:02:41 PST 2022","Tue Dec 27 06:02:41 PST 2022","","","","80899","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3JRJSWSMQNR156010VMJ3SCNCOOE3L","A290Z6QAL17PQE","Submitted","Mon Dec 19 14:10:01 PST 2022","Tue Dec 20 03:21:16 PST 2022","Tue Dec 27 03:21:16 PST 2022","","","","47475","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3KMS4QQVK8WZ7I84GCYO2WEPZ8AFKU","AOOU57BC3GK9J","Submitted","Mon Dec 19 07:28:54 PST 2022","Tue Dec 20 00:01:17 PST 2022","Tue Dec 27 00:01:17 PST 2022","","","","59543","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3LO69W1SU9JG5OMHCWG7ZHRGPNRLGE","A8T1U0FM0PPWL","Submitted","Mon Dec 19 08:48:13 PST 2022","Mon Dec 19 10:17:06 PST 2022","Mon Dec 26 10:17:06 PST 2022","","","","5333","100% (1/1)","100% (1/1)","0% (0/0)","A8T1U0FM0PPWL"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3N1FSUEFLB6HVW554EGI7FM8QCPD4I","A1Y07DW8W2UXSD","Submitted","Mon Dec 19 14:22:08 PST 2022","Tue Dec 20 05:07:53 PST 2022","Tue Dec 27 05:07:53 PST 2022","","","","53145","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3OVR4I9USVPBK59A90M27ET79OT4QN","A11MOA9HW11EP1","Submitted","Mon Dec 19 07:29:00 PST 2022","Tue Dec 20 00:29:33 PST 2022","Tue Dec 27 00:29:33 PST 2022","","","","61233","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3RGU30DZTGEA28U3KE2PW7YLHKPMJC","A39XW0561NNM5C","Submitted","Mon Dec 19 07:43:56 PST 2022","Tue Dec 20 07:10:45 PST 2022","Tue Dec 27 07:10:45 PST 2022","","","","84409","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3RSDURM96GS2L9XPPGF9TM80LM3YEP","AAPVJFYLS6D4D","Submitted","Mon Dec 19 07:28:07 PST 2022","Mon Dec 19 21:38:22 PST 2022","Mon Dec 26 21:38:22 PST 2022","","","","51015","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3S96KQ6I9SA1CHKVJFHQFNY068KTD2","A1DXDFRHO1A157","Submitted","Mon Dec 19 07:28:07 PST 2022","Tue Dec 20 00:07:34 PST 2022","Tue Dec 27 00:07:34 PST 2022","","","","59967","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3TEM0PF1QB30W8N4LDTGVCWV91S0DA","A324M5ZRHX7RUV","Submitted","Mon Dec 19 17:12:40 PST 2022","Tue Dec 20 04:31:29 PST 2022","Tue Dec 27 04:31:29 PST 2022","","","","40729","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3TXMY6UCAKUEF9MP2FSKQC5V18ZQCP","A3HP4BPBXGDM2F","Submitted","Tue Dec 20 04:38:48 PST 2022","Tue Dec 20 08:51:26 PST 2022","Tue Dec 27 08:51:26 PST 2022","","","","15158","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3VELCLL3GQPX1HMI82S6XHIQQAW1FF","AC7CDW53I98JT","Submitted","Tue Dec 20 06:32:04 PST 2022","Tue Dec 20 17:27:10 PST 2022","Tue Dec 27 17:27:10 PST 2022","","","","39306","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3VHHR074H9NXCVBGJTCDT4ENQKVL7Y","AU6X92Y30ALJY","Submitted","Mon Dec 19 07:28:14 PST 2022","Mon Dec 19 20:32:08 PST 2022","Mon Dec 26 20:32:08 PST 2022","","","","47034","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3VNXK88KKIO4MJB3CUC3U93VC8M9VI","A2GUSVGAKNEGQF","Submitted","Mon Dec 19 07:29:00 PST 2022","Tue Dec 20 01:11:22 PST 2022","Tue Dec 27 01:11:22 PST 2022","","","","63742","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3WOKGM4L77MR05ETBM7W668UDBW0OW","A2L18Q7871EONK","Submitted","Mon Dec 19 07:32:10 PST 2022","Tue Dec 20 01:06:37 PST 2022","Tue Dec 27 01:06:37 PST 2022","","","","63267","100% (1/1)","100% (1/1)","0% (0/0)","abh"
