,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
41,1.0,right,left,0.0,0.9505,0.0,41.0,41.0,41.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A10A7EZUXBD0II
42,2.0,right,right,1.0,0.7471,0.0,42.0,42.0,42.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A10A7EZUXBD0II
43,3.0,right,left,0.0,0.8139,0.0,43.0,43.0,43.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A10A7EZUXBD0II
44,3.0,right,right,1.0,2.035,0.0,44.0,44.0,44.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A10A7EZUXBD0II
45,2.0,left,left,1.0,0.8133,0.0,45.0,45.0,45.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,A10A7EZUXBD0II
46,1.0,right,right,1.0,0.9485,0.0,46.0,46.0,46.0,1.0,2238570142-333223.jpg,2238496457-319749.jpg,A10A7EZUXBD0II
47,3.0,right,right,1.0,1.217,0.0,47.0,47.0,47.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A10A7EZUXBD0II
48,2.0,right,right,1.0,1.0397,0.0,48.0,48.0,48.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A10A7EZUXBD0II
49,1.0,left,right,0.0,1.8153,0.0,49.0,49.0,49.0,1.0,2238375302-311538.jpg,2592380255-205552.jpg,A10A7EZUXBD0II
50,1.0,left,right,0.0,1.4959,0.0,50.0,50.0,50.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,A10A7EZUXBD0II
51,2.0,left,right,0.0,1.2472,0.0,51.0,51.0,51.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A10A7EZUXBD0II
52,3.0,right,right,1.0,1.128,0.0,52.0,52.0,52.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A10A7EZUXBD0II
53,3.0,left,right,0.0,1.0213,0.0,53.0,53.0,53.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A10A7EZUXBD0II
54,2.0,left,right,0.0,0.9932,0.0,54.0,54.0,54.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A10A7EZUXBD0II
55,1.0,right,right,1.0,4.7362,0.0,55.0,55.0,55.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,A10A7EZUXBD0II
56,3.0,left,right,0.0,0.8665,0.0,56.0,56.0,56.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A10A7EZUXBD0II
57,1.0,right,right,1.0,1.4234,0.0,57.0,57.0,57.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A10A7EZUXBD0II
58,2.0,right,right,1.0,0.899,0.0,58.0,58.0,58.0,1.0,2635396318-58409.jpg,2446758985-197609.jpg,A10A7EZUXBD0II
59,1.0,left,right,0.0,0.9235,0.0,59.0,59.0,59.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A10A7EZUXBD0II
60,2.0,left,left,1.0,1.8359,0.0,0.0,0.0,0.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A11MOA9HW11EP1
61,3.0,left,left,1.0,1.2624,0.0,1.0,1.0,1.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A11MOA9HW11EP1
62,3.0,left,left,1.0,1.1094,0.0,2.0,2.0,2.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A11MOA9HW11EP1
63,2.0,right,left,0.0,1.2809,0.0,3.0,3.0,3.0,1.0,2901943388-69995.jpg,2238471391-240918.jpg,A11MOA9HW11EP1
64,1.0,left,right,0.0,1.1003,0.0,4.0,4.0,4.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A11MOA9HW11EP1
65,1.0,left,left,1.0,1.2404,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A11MOA9HW11EP1
66,2.0,right,right,1.0,1.3944,0.0,6.0,6.0,6.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A11MOA9HW11EP1
67,3.0,right,left,0.0,1.3615,0.0,7.0,7.0,7.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A11MOA9HW11EP1
68,1.0,right,right,1.0,1.3383,0.0,8.0,8.0,8.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A11MOA9HW11EP1
69,1.0,right,right,1.0,1.4837,0.0,9.0,9.0,9.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A11MOA9HW11EP1
70,1.0,left,left,1.0,2.08,0.0,10.0,10.0,10.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A11MOA9HW11EP1
71,2.0,right,left,0.0,1.6729,0.0,11.0,11.0,11.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A11MOA9HW11EP1
72,1.0,left,left,1.0,1.3739,0.0,12.0,12.0,12.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A11MOA9HW11EP1
73,1.0,left,left,1.0,2.0538,0.0,13.0,13.0,13.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A11MOA9HW11EP1
74,1.0,left,left,1.0,1.8476,0.0,14.0,14.0,14.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,A11MOA9HW11EP1
75,3.0,right,right,1.0,1.109,0.0,15.0,15.0,15.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A11MOA9HW11EP1
76,1.0,right,right,1.0,1.3577,0.0,16.0,16.0,16.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A11MOA9HW11EP1
77,1.0,left,left,1.0,1.5536,0.0,17.0,17.0,17.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A11MOA9HW11EP1
78,2.0,right,right,1.0,2.3301,0.0,18.0,18.0,18.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A11MOA9HW11EP1
79,3.0,right,right,1.0,1.3931,0.0,19.0,19.0,19.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A11MOA9HW11EP1
80,1.0,left,right,0.0,1.809,0.0,20.0,20.0,20.0,1.0,2238584869-113153.jpg,2864901420-212147.jpg,A11MOA9HW11EP1
81,2.0,right,left,0.0,1.0703,0.0,21.0,21.0,21.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A11MOA9HW11EP1
82,3.0,right,right,1.0,2.136,0.0,22.0,22.0,22.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A11MOA9HW11EP1
83,3.0,right,right,1.0,2.5991,0.0,23.0,23.0,23.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A11MOA9HW11EP1
84,3.0,left,left,1.0,1.1509,0.0,24.0,24.0,24.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A11MOA9HW11EP1
85,3.0,left,left,1.0,1.8321,0.0,25.0,25.0,25.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A11MOA9HW11EP1
86,3.0,right,left,0.0,2.0979,0.0,26.0,26.0,26.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A11MOA9HW11EP1
87,1.0,left,right,0.0,1.4873,0.0,27.0,27.0,27.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A11MOA9HW11EP1
88,2.0,right,left,0.0,1.8038,0.0,28.0,28.0,28.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A11MOA9HW11EP1
89,1.0,right,right,1.0,1.5984,0.0,29.0,29.0,29.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A11MOA9HW11EP1
90,3.0,right,right,1.0,3.6159,0.0,30.0,30.0,30.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A11MOA9HW11EP1
91,3.0,left,left,1.0,1.4522,0.0,31.0,31.0,31.0,1.0,2446760940-198145.jpg,2446760692-347392.jpg,A11MOA9HW11EP1
92,3.0,right,left,0.0,2.1699,0.0,32.0,32.0,32.0,1.0,2901951430-218724.jpg,2238126735-154721.jpg,A11MOA9HW11EP1
93,1.0,right,right,1.0,1.5689,0.0,33.0,33.0,33.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,A11MOA9HW11EP1
94,1.0,left,right,0.0,1.9248,0.0,34.0,34.0,34.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A11MOA9HW11EP1
95,2.0,left,right,0.0,1.7415,0.0,35.0,35.0,35.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A11MOA9HW11EP1
96,1.0,right,right,1.0,3.3076,0.0,36.0,36.0,36.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A11MOA9HW11EP1
97,2.0,right,left,0.0,1.5818,0.0,37.0,37.0,37.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A11MOA9HW11EP1
98,2.0,left,right,0.0,1.7106,0.0,38.0,38.0,38.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A11MOA9HW11EP1
99,2.0,right,left,0.0,2.059,0.0,39.0,39.0,39.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A11MOA9HW11EP1
100,2.0,right,left,0.0,4.3034,0.0,40.0,40.0,40.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A11MOA9HW11EP1
101,3.0,right,right,1.0,1.8212,0.0,41.0,41.0,41.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A11MOA9HW11EP1
102,2.0,left,left,1.0,1.8339,0.0,42.0,42.0,42.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A11MOA9HW11EP1
103,2.0,left,right,0.0,1.3521,0.0,43.0,43.0,43.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A11MOA9HW11EP1
104,3.0,left,right,0.0,1.3532,0.0,44.0,44.0,44.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A11MOA9HW11EP1
105,3.0,right,right,1.0,1.8436,0.0,45.0,45.0,45.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A11MOA9HW11EP1
106,2.0,left,left,1.0,1.8716,0.0,46.0,46.0,46.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A11MOA9HW11EP1
107,2.0,right,left,0.0,1.3236,0.0,47.0,47.0,47.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A11MOA9HW11EP1
108,1.0,left,left,1.0,1.7003,0.0,48.0,48.0,48.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A11MOA9HW11EP1
109,1.0,left,right,0.0,1.4182,0.0,49.0,49.0,49.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A11MOA9HW11EP1
110,3.0,right,left,0.0,1.4957,0.0,50.0,50.0,50.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A11MOA9HW11EP1
111,3.0,left,left,1.0,1.902,0.0,51.0,51.0,51.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A11MOA9HW11EP1
112,1.0,left,left,1.0,2.052,0.0,52.0,52.0,52.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A11MOA9HW11EP1
113,3.0,right,left,0.0,3.7672,0.0,53.0,53.0,53.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A11MOA9HW11EP1
114,3.0,right,right,1.0,3.0385,0.0,54.0,54.0,54.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A11MOA9HW11EP1
115,2.0,left,left,1.0,1.8074,0.0,55.0,55.0,55.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A11MOA9HW11EP1
116,2.0,left,right,0.0,1.6794,0.0,56.0,56.0,56.0,1.0,2625337302-355866.jpg,2238478760-167789.jpg,A11MOA9HW11EP1
117,2.0,right,left,0.0,2.1259,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A11MOA9HW11EP1
118,2.0,right,right,1.0,1.6604,0.0,58.0,58.0,58.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A11MOA9HW11EP1
119,1.0,right,right,1.0,2.9225,0.0,59.0,59.0,59.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A11MOA9HW11EP1
120,1.0,left,left,1.0,21.669,0.0,0.0,0.0,0.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A16QH3MFZ9CC4M
121,3.0,right,right,1.0,2.234,0.0,1.0,1.0,1.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A16QH3MFZ9CC4M
122,3.0,left,left,1.0,4.95,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A16QH3MFZ9CC4M
123,1.0,left,left,1.0,3.621,0.0,3.0,3.0,3.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,A16QH3MFZ9CC4M
124,2.0,right,right,1.0,1.824,0.0,4.0,4.0,4.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,A16QH3MFZ9CC4M
125,3.0,left,right,0.0,7.737,0.0,5.0,5.0,5.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A16QH3MFZ9CC4M
126,3.0,left,right,0.0,1.212,0.0,6.0,6.0,6.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A16QH3MFZ9CC4M
127,3.0,right,left,0.0,1.129,0.0,7.0,7.0,7.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A16QH3MFZ9CC4M
128,3.0,left,right,0.0,1.025,0.0,8.0,8.0,8.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A16QH3MFZ9CC4M
129,2.0,left,left,1.0,1.071,0.0,9.0,9.0,9.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A16QH3MFZ9CC4M
130,2.0,right,left,0.0,1.156,0.0,10.0,10.0,10.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A16QH3MFZ9CC4M
131,1.0,right,right,1.0,1.298,0.0,11.0,11.0,11.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A16QH3MFZ9CC4M
132,2.0,left,left,1.0,1.162,0.0,12.0,12.0,12.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A16QH3MFZ9CC4M
133,2.0,right,right,1.0,1.303,0.0,13.0,13.0,13.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,A16QH3MFZ9CC4M
134,1.0,right,right,1.0,0.799,0.0,14.0,14.0,14.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A16QH3MFZ9CC4M
135,2.0,right,left,0.0,1.074,0.0,15.0,15.0,15.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A16QH3MFZ9CC4M
136,3.0,left,right,0.0,0.992,0.0,16.0,16.0,16.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A16QH3MFZ9CC4M
137,2.0,right,right,1.0,0.908,0.0,17.0,17.0,17.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,A16QH3MFZ9CC4M
138,3.0,right,right,1.0,1.013,0.0,18.0,18.0,18.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A16QH3MFZ9CC4M
139,1.0,right,left,0.0,0.812,0.0,19.0,19.0,19.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A16QH3MFZ9CC4M
140,3.0,left,left,1.0,1.197,0.0,20.0,20.0,20.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A16QH3MFZ9CC4M
141,1.0,left,left,1.0,0.816,0.0,21.0,21.0,21.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A16QH3MFZ9CC4M
142,1.0,left,right,0.0,0.829,0.0,22.0,22.0,22.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A16QH3MFZ9CC4M
143,1.0,right,right,1.0,0.779,0.0,23.0,23.0,23.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A16QH3MFZ9CC4M
144,3.0,right,right,1.0,1.291,0.0,24.0,24.0,24.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A16QH3MFZ9CC4M
145,1.0,right,right,1.0,0.85,0.0,25.0,25.0,25.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A16QH3MFZ9CC4M
146,2.0,left,left,1.0,0.877,0.0,26.0,26.0,26.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A16QH3MFZ9CC4M
147,1.0,right,left,0.0,0.773,0.0,27.0,27.0,27.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A16QH3MFZ9CC4M
148,2.0,left,right,0.0,1.111,0.0,28.0,28.0,28.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,A16QH3MFZ9CC4M
149,1.0,left,right,0.0,1.325,0.0,29.0,29.0,29.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,A16QH3MFZ9CC4M
150,3.0,left,right,0.0,0.979,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A16QH3MFZ9CC4M
151,2.0,right,right,1.0,0.932,0.0,31.0,31.0,31.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A16QH3MFZ9CC4M
152,1.0,right,right,1.0,0.88,0.0,32.0,32.0,32.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A16QH3MFZ9CC4M
153,3.0,left,left,1.0,0.929,0.0,33.0,33.0,33.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A16QH3MFZ9CC4M
154,3.0,left,right,0.0,0.962,0.0,34.0,34.0,34.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,A16QH3MFZ9CC4M
155,3.0,left,left,1.0,0.633,0.0,35.0,35.0,35.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A16QH3MFZ9CC4M
156,2.0,right,right,1.0,1.26,0.0,36.0,36.0,36.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A16QH3MFZ9CC4M
157,2.0,right,left,0.0,0.848,0.0,37.0,37.0,37.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A16QH3MFZ9CC4M
158,1.0,left,left,1.0,0.963,0.0,38.0,38.0,38.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,A16QH3MFZ9CC4M
159,1.0,left,right,0.0,1.058,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A16QH3MFZ9CC4M
160,1.0,left,left,1.0,0.965,0.0,40.0,40.0,40.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A16QH3MFZ9CC4M
161,2.0,right,right,1.0,0.982,0.0,41.0,41.0,41.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A16QH3MFZ9CC4M
162,2.0,right,right,1.0,0.798,0.0,42.0,42.0,42.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,A16QH3MFZ9CC4M
163,3.0,left,right,0.0,0.89,0.0,43.0,43.0,43.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A16QH3MFZ9CC4M
164,1.0,right,right,1.0,0.658,0.0,44.0,44.0,44.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A16QH3MFZ9CC4M
165,3.0,right,left,0.0,1.216,0.0,45.0,45.0,45.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A16QH3MFZ9CC4M
166,1.0,right,right,1.0,0.833,0.0,46.0,46.0,46.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A16QH3MFZ9CC4M
167,2.0,left,right,0.0,1.393,0.0,47.0,47.0,47.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A16QH3MFZ9CC4M
168,2.0,left,right,0.0,1.097,0.0,48.0,48.0,48.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A16QH3MFZ9CC4M
169,3.0,left,right,0.0,1.098,0.0,49.0,49.0,49.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A16QH3MFZ9CC4M
170,2.0,right,left,0.0,1.065,0.0,50.0,50.0,50.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A16QH3MFZ9CC4M
171,1.0,right,left,0.0,1.494,0.0,51.0,51.0,51.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A16QH3MFZ9CC4M
172,3.0,right,left,0.0,1.576,0.0,52.0,52.0,52.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A16QH3MFZ9CC4M
173,3.0,right,right,1.0,1.332,0.0,53.0,53.0,53.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A16QH3MFZ9CC4M
174,2.0,left,right,0.0,1.014,0.0,54.0,54.0,54.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A16QH3MFZ9CC4M
175,2.0,left,left,1.0,0.929,0.0,55.0,55.0,55.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A16QH3MFZ9CC4M
176,1.0,right,right,1.0,0.644,0.0,56.0,56.0,56.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A16QH3MFZ9CC4M
177,1.0,left,left,1.0,0.683,0.0,57.0,57.0,57.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A16QH3MFZ9CC4M
178,3.0,left,right,0.0,0.778,0.0,58.0,58.0,58.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A16QH3MFZ9CC4M
179,2.0,left,left,1.0,0.863,0.0,59.0,59.0,59.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,A16QH3MFZ9CC4M
180,2.0,left,right,0.0,3.4276,0.0,0.0,0.0,0.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A16TOOYC3QOJVE
