button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,2.471,7,2.726,0,38,38,38,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.299,7,1.248,0,39,39,39,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.963,5,3.352,0,40,40,40,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,7.566,7,3.266,0,41,41,41,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.287,4,4.569,0,42,42,42,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.961,8,4.263,0,43,43,43,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.959,5,7.859,0,44,44,44,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,7.002,4,7.276,0,45,45,45,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.771,8,2.185,0,46,46,46,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.04,7,4.737,0,47,47,47,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.602,8,1.938,0,48,48,48,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.805,9,2.395,0,49,49,49,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.371,1,5.369,0,50,50,50,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.421,3,6.845,0,51,51,51,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.393,2,3.386,0,52,52,52,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.903,6,3.11,0,53,53,53,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.328,5,2.248,0,54,54,54,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,3.463,7,3.581,0,55,55,55,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.872,4,9.873,0,56,56,56,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,2.17,5,2.491,0,57,57,57,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.975,6,2.785,0,58,58,58,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.003,2,2.651,0,59,59,59,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,space,8.244
