button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,2.6815,6,1.8136,0,11,11,11,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.5469,7,1.4776,0,12,12,12,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.7217,7,1.2298,0,13,13,13,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,2.096,7,0.803,0,14,14,14,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.6609,7,0.8434,0,15,15,15,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,1.0308,7,1.3254,0,16,16,16,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,2.0637,8,1.1991,0,17,17,17,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.3656,7,2.3931,0,18,18,18,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.1956,7,0.969,0,19,19,19,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.8609,7,1.3934,0,20,20,20,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.5423,8,1.3558,0,21,21,21,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,1.3573,7,0.6684,0,22,22,22,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.0073,8,1.1298,0,23,23,23,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.0578,8,0.8099,0,24,24,24,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,2.0305,7,1.2855,0,25,25,25,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.2333,6,1.0328,0,26,26,26,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.016,8,1.0764,0,27,27,27,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.1954,6,0.9171,0,28,28,28,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,0.6861,8,1.0925,0,29,29,29,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.9661,6,1.4322,0,30,30,30,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.6981,7,0.8652,0,31,31,31,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.231,7,0.9516,0,32,32,32,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,0.9968,7,0.7132,0,33,33,33,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.6796,6,0.7602,0,34,34,34,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.8154,7,0.9264,0,35,35,35,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.449,7,1.1465,0,36,36,36,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.0902,8,0.9597,0,37,37,37,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.8343,6,0.9628,0,38,38,38,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.7458,7,0.6796,0,39,39,39,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.8896,7,0.9963,0,40,40,40,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,0.9759,8,0.9592,0,41,41,41,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.9145,7,0.7174,0,42,42,42,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.8864,8,0.7319,0,43,43,43,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,1.6515,6,0.713,0,44,44,44,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.8079,7,0.9461,0,45,45,45,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,0.9692,8,0.8156,0,46,46,46,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.0796,8,0.6989,0,47,47,47,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.901,6,0.7808,0,48,48,48,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.4007,7,1.0428,0,49,49,49,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,1.3196,6,1.0968,0,50,50,50,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.7422,8,1.5289,0,51,51,51,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.4418,7,0.7985,0,52,52,52,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,1.1489,7,0.942,0,53,53,53,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,0.8754,8,0.9959,0,54,54,54,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,1.5067,7,1.0459,0,55,55,55,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.3089,8,1.0265,0,56,56,56,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,0.8508,7,0.6648,0,57,57,57,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.3392,7,1.0095,0,58,58,58,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,0.7602,8,0.8857,0,59,59,59,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,space,48.764
