button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.8479,8,1.2021,0,14,14,14,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.7924,8,2.155,0,15,15,15,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.0411,8,1.279200001,0,16,16,16,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.357799999,8,1.100299999,0,17,17,17,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,1.252300001,8,1.0659,0,18,18,18,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.1471,8,1.642800001,0,19,19,19,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.147699999,6,1.5336,0,20,20,20,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.8626,5,1.241800001,0,21,21,21,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.002200001,9,2.8836,0,22,22,22,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,2.146299999,9,1.836700001,0,23,23,23,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.5801,9,0.958299999,0,24,24,24,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.381400002,9,0.775400002,0,25,25,25,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.066799999,9,0.7395,0,26,26,26,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.3994,9,1.1966,0,27,27,27,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.071299999,9,2.1869,0,28,28,28,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.018200001,9,0.931300001,0,29,29,29,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.6535,9,0.738,0,30,30,30,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,3.812400002,9,0.632,0,31,31,31,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.321400002,9,0.6595,0,32,32,32,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.4054,9,0.7919,0,33,33,33,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,1.3489,9,2.3004,0,34,34,34,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.5234,9,0.7539,0,35,35,35,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.2209,9,0.9209,0,36,36,36,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,2.746200001,8,1.674299999,0,37,37,37,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,1.843,8,0.9684,0,38,38,38,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.925,8,0.7321,0,39,39,39,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.2034,8,1.283200001,0,40,40,40,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,2.8606,9,1.5159,0,41,41,41,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,2.2051,9,0.881599998,0,42,42,42,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,1.056699999,9,0.762200001,0,43,43,43,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,0.913,9,0.719200001,0,44,44,44,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,0.6711,9,0.6011,0,45,45,45,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,2.154300001,9,1.1334,0,46,46,46,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.2079,9,0.7675,0,47,47,47,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,0.9426,9,0.766200001,0,48,48,48,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.195900002,9,0.9939,0,49,49,49,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.370199999,9,0.619700001,0,50,50,50,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.2149,9,0.7689,0,51,51,51,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,0.906400002,9,0.642400002,0,52,52,52,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,0.8711,9,1.099300001,0,53,53,53,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.7645,9,0.6056,0,54,54,54,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.708799999,8,3.0615,0,55,55,55,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.5105,8,0.788099998,0,56,56,56,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,0.9396,8,0.785800001,0,57,57,57,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,0.893099998,8,1.1245,0,58,58,58,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.4206,8,0.9764,0,59,59,59,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,space,22.2115
