button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.672,7,1.074,0,16,16,16,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.7226,7,1.0603,0,17,17,17,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.3891,7,2.3806,0,18,18,18,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.3989,7,1.2131,0,19,19,19,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,4.3453,7,1.334,0,20,20,20,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,10.1069,6,2.3318,0,21,21,21,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.5524,8,1.994,0,22,22,22,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,14.6631,5,1.9699,0,23,23,23,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,2.0536,4,2.4798,0,24,24,24,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,33.7233,8,2.1091,0,25,25,25,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,19.3396,6,1.5673,0,26,26,26,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.522,5,1.9004,0,27,27,27,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.2819,7,2.2637,0,28,28,28,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.0112,8,6.6573,0,29,29,29,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.2694,8,1.0055,0,30,30,30,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.2421,5,1.7691,0,31,31,31,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,0.8831,8,1.7287,0,32,32,32,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.073,3,2.0316,0,33,33,33,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.4167,8,1.5346,0,34,34,34,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.5938,4,1.6231,0,35,35,35,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.008,4,2.1785,0,36,36,36,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,0.8703,4,1.6847,0,37,37,37,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.1833,5,2.0459,0,38,38,38,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,0.6539,8,2.2862,0,39,39,39,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.275,2,1.9203,0,40,40,40,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.2575,7,1.5618,0,41,41,41,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.1794,7,1.0588,0,42,42,42,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,0.8035,7,1.3479,0,43,43,43,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,0.8388,7,1.3102,0,44,44,44,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,0.7149,7,0.9889,0,45,45,45,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,0.6941,7,2.7674,0,46,46,46,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.149,8,1.3812,0,47,47,47,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,0.8327,8,1.2202,0,48,48,48,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,0.6801,5,2.7988,0,49,49,49,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.0983,7,1.4489,0,50,50,50,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.1945,3,2.1448,0,51,51,51,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.1559,3,1.2278,0,52,52,52,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.1251,5,1.8026,0,53,53,53,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.2255,6,2.5675,0,54,54,54,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.2282,4,2.7124,0,55,55,55,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,2.7633,8,1.686,0,56,56,56,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.1669,2,1.454,0,57,57,57,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,0.9505,7,1.7387,0,58,58,58,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.2501,8,1.3857,0,59,59,59,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,space,32.0007
