button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.8797,5,0.4454,0,24,24,24,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,0.9539,5,0.3994,0,25,25,25,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,1.343,8,0.3824,0,26,26,26,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.0173,5,2.0752,0,27,27,27,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,42.817,6,1.0562,0,28,28,28,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.1823,5,0.9936,0,29,29,29,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.3121,7,1.1321,0,30,30,30,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,3.0891,8,1.078,0,31,31,31,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.0452,6,1.0582,0,32,32,32,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,10.3859,5,1.6281,0,33,33,33,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.4945,5,3.1453,0,34,34,34,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.6008,5,0.8031,0,35,35,35,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,42.4059,7,2.577,0,36,36,36,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.3408,6,1.2636,0,37,37,37,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,8.6646,5,1.3379,0,38,38,38,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.2322,6,1.3717,0,39,39,39,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.8143,6,0.7019,0,40,40,40,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,29.4492,6,0.8423,0,41,41,41,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,1.272,7,0.8411,0,42,42,42,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.1226,7,0.987,0,43,43,43,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.5311,3,1.2332,0,44,44,44,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.8048,5,1.0036,0,45,45,45,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.2735,6,0.8502,0,46,46,46,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,2.5065,5,0.9537,0,47,47,47,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,26.6437,6,1.234,0,48,48,48,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.5177,5,0.9072,0,49,49,49,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.1863,7,1.0051,0,50,50,50,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.6428,7,0.8651,0,51,51,51,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,4.8751,7,0.8199,0,52,52,52,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.243,8,0.8006,0,53,53,53,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,2.1524,8,1.3022,0,54,54,54,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,3.1963,3,1.2037,0,55,55,55,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,0.9972,8,1.0684,0,56,56,56,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,3.409,7,1.0643,0,57,57,57,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,28.2154,7,1.4084,0,58,58,58,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.2369,6,0.9348,0,59,59,59,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,space,18.3333
