button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.223,5,2.005,0,10,10,10,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,6.285,8,2.394,0,11,11,11,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.639,6,2.984,0,12,12,12,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.542,8,2.036,0,13,13,13,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,4.642,7,1.658,0,14,14,14,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.961,6,2.248,0,15,15,15,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.977,5,2.233,0,16,16,16,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.588,7,1.317,0,17,17,17,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.021,5,2.016,0,18,18,18,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.572,7,1.533,0,19,19,19,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.055,8,1.922,0,20,20,20,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.081,6,1.886,0,21,21,21,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.779,6,1.795,0,22,22,22,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.684,8,1.542,0,23,23,23,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.434,6,1.956,0,24,24,24,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.15,7,1.967,0,25,25,25,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.757,6,2.094,0,26,26,26,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.479,5,1.937,0,27,27,27,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.244,7,1.79,0,28,28,28,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.681,5,2.244,0,29,29,29,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.596,7,2.142,0,30,30,30,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.34,6,1.984,0,31,31,31,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.056,6,17.559,0,32,32,32,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.948,7,1.852,0,33,33,33,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.999,6,3.042,0,34,34,34,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.849,7,2.453,0,35,35,35,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.42,6,2.033,0,36,36,36,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.125,7,1.881,0,37,37,37,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.139,5,2.739,0,38,38,38,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.987,7,1.558,0,39,39,39,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,5.58,6,9.148,0,40,40,40,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,11.907,7,2.417,0,41,41,41,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,4.344,6,2.782,0,42,42,42,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.939,5,2.399,0,43,43,43,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.259,7,2.116,0,44,44,44,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.008,6,2.27,0,45,45,45,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.33,5,2.59,0,46,46,46,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.616,6,2.43,0,47,47,47,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.37,7,2.921,0,48,48,48,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,4.194,5,2.031,0,49,49,49,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.47,8,2.225,0,50,50,50,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.533,8,2.733,0,51,51,51,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.917,6,1.769,0,52,52,52,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.055,7,1.716,0,53,53,53,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.485,7,1.917,0,54,54,54,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,5.907,7,4.643,0,55,55,55,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.607,6,1.346,0,56,56,56,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.239,7,2.211,0,57,57,57,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.937,6,2.033,0,58,58,58,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.605,8,1.236,0,59,59,59,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,space,73.376
