button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,0,4.2619,4,2.4244,0,33,33,33,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,6.2168,8,1.6467,0,34,34,34,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,1.9751,5,3.9876,0,35,35,35,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,4.2363,5,4.4681,0,36,36,36,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.07,6,3.2743,0,37,37,37,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,5.6086,7,3.48,0,38,38,38,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,5.4706,5,3.1352,0,39,39,39,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.6649,7,1.8817,0,40,40,40,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.0065,6,5.2085,0,41,41,41,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.032,6,3.7762,0,42,42,42,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,1.6924,4,2.5437,0,43,43,43,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,2.0774,6,2.7658,0,44,44,44,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,0,10.222,4,2.8673,0,45,45,45,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.1286,4,3.9065,0,46,46,46,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,0,2.6102,7,4.099,0,47,47,47,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,5.2743,5,4.1004,0,48,48,48,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,1.3483,5,2.99,0,49,49,49,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.2333,5,3.7117,0,50,50,50,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,1.9719,3,4.0238,0,51,51,51,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.7357,4,4.2018,0,52,52,52,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,1.4707,5,7.8008,0,53,53,53,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,9.3975,6,2.2126,0,54,54,54,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.1555,4,1.8374,0,55,55,55,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,3.3817,6,2.5238,0,56,56,56,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.672,6,1.9443,0,57,57,57,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.5473,6,3.491,0,58,58,58,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,1.8841,5,2.5319,0,59,59,59,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,space,19.5353
