button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,1.5115,7,1.6017,0,33,33,33,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,8.6592,6,3.0095,0,34,34,34,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,2.0949,7,1.6708,0,35,35,35,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,1.8264,6,1.4051,0,36,36,36,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,2.0008,8,1.7038,0,37,37,37,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,2.464,8,1.8517,0,38,38,38,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,16.7909,7,8.4618,0,39,39,39,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,5.7874,8,3.3037,0,40,40,40,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,3.8386,6,3.0786,0,41,41,41,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,19.2884,7,2.318,0,42,42,42,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.0081,8,3.0571,0,43,43,43,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,2.0979,8,11.4147,0,44,44,44,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,1.7293,8,1.4018,0,45,45,45,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,2.3792,8,1.7863,0,46,46,46,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,3.1632,7,1.7806,0,47,47,47,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.3978,5,2.2067,0,48,48,48,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,3.1654,7,2.417,0,49,49,49,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,11.8135,7,1.8889,0,50,50,50,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,4.5908,8,2.3267,0,51,51,51,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,1.8693,5,2.2043,0,52,52,52,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.5203,7,1.5506,0,53,53,53,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,1.9781,7,1.8905,0,54,54,54,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,4.1865,8,1.9889,0,55,55,55,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.0583,4,1.9798,0,56,56,56,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,1.3261,8,1.9044,0,57,57,57,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,1.8679,6,1.7563,0,58,58,58,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,1.7433,5,2.0921,0,59,59,59,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,space,51.3038
