button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.3302,6,1.117,0,10,10,10,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.9679,6,1.012,0,11,11,11,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,4.784,7,2.0661,0,12,12,12,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,2.4914,7,1.0773,0,13,13,13,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.6805,7,1.0507,0,14,14,14,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.7076,7,1.0286,0,15,15,15,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,18.3975,7,1.4566,0,16,16,16,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,74.6907,6,6.1233,0,17,17,17,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,6.5319,6,2.2682,0,18,18,18,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,2.5909,6,1.1523,0,19,19,19,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.4296,6,1.0749,0,20,20,20,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.6839,6,1.6742,0,21,21,21,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.7176,6,1.4762,0,22,22,22,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,3.4933,6,1.2541,0,23,23,23,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.4856,6,1.1064,0,24,24,24,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.7368,6,0.9294,0,25,25,25,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,1.7093,6,0.9835,0,26,26,26,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.6836,6,0.8253,0,27,27,27,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.7464,6,0.6513,0,28,28,28,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,2.3617,6,1.6059,0,29,29,29,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.7935,6,0.8386,0,30,30,30,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.3693,6,1.6621,0,31,31,31,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.5388,6,1.4415,0,32,32,32,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,3.9358,6,0.9842,0,33,33,33,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.5455,6,0.9056,0,34,34,34,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,1.4189,6,0.8585,0,35,35,35,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.963,7,1.6543,0,36,36,36,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.638,7,0.9368,0,37,37,37,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.3477,6,1.8465,0,38,38,38,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,9.8483,6,1.2955,0,39,39,39,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,1.6907,6,1.6904,0,40,40,40,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,2.0245,6,1.1057,0,41,41,41,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,1.7311,6,0.8519,0,42,42,42,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.8705,6,1.061,0,43,43,43,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,5.8332,6,0.8703,0,44,44,44,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.6425,6,0.8575,0,45,45,45,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.3744,6,1.0665,0,46,46,46,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,32.7502,6,1.6601,0,47,47,47,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.2168,6,0.9719,0,48,48,48,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.9881,6,1.9439,0,49,49,49,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.0657,6,1.0203,0,50,50,50,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.658,6,1.0533,0,51,51,51,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,1.7786,6,1.7316,0,52,52,52,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.1399,6,0.9824,0,53,53,53,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,3.2546,6,1.2295,0,54,54,54,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.464,6,0.9314,0,55,55,55,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.6827,6,1.3193,0,56,56,56,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,1.8244,6,0.8875,0,57,57,57,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,2.2677,6,1.7233,0,58,58,58,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,0,1.6584,6,1.0489,0,59,59,59,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,space,28.7564
