button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,2.1207,7,1.7874,0,22,22,22,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,2.3878,3,1.8297,0,23,23,23,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,3.026,8,4.3719,0,24,24,24,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.4512,6,1.7606,0,25,25,25,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.3761,8,2.2536,0,26,26,26,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,3.733,7,2.7427,0,27,27,27,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.641,7,2.694,0,28,28,28,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,2.9279,8,1.914,0,29,29,29,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,1.92,7,2.0417,0,30,30,30,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.7269,5,2.4316,0,31,31,31,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,3.218,8,1.8879,0,32,32,32,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,3.7905,6,1.8067,0,33,33,33,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,1.5444,7,1.8708,0,34,34,34,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,2.9135,6,1.9594,0,35,35,35,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,5.6407,6,1.7977,0,36,36,36,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,2.3092,7,1.6913,0,37,37,37,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,2.6515,8,1.6563,0,38,38,38,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.293,8,1.2408,0,39,39,39,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.649,8,1.3368,0,40,40,40,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.3853,6,1.9574,0,41,41,41,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,2.653,5,1.5463,0,42,42,42,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,3.6886,8,3.2606,0,43,43,43,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,4.1348,7,1.4828,0,44,44,44,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.7052,7,1.9796,0,45,45,45,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,1.7324,6,1.5203,0,46,46,46,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,3.0706,8,1.9572,0,47,47,47,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,2.1209,3,2.9215,0,48,48,48,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,2.3528,7,2.6732,0,49,49,49,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.8032,4,1.6259,0,50,50,50,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,1.2952,5,1.8111,0,51,51,51,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.0752,5,1.2066,0,52,52,52,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.7251,7,1.6572,0,53,53,53,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.8185,6,2.0803,0,54,54,54,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.6229,5,1.6128,0,55,55,55,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,1.6675,6,2.1536,0,56,56,56,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.8615,7,1.7111,0,57,57,57,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.6785,5,1.5794,0,58,58,58,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,1.3155,5,1.1161,0,59,59,59,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,space,15.1809
