button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.991,6,1.933,0,8,8,8,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,4.854,7,1.838,0,9,9,9,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.582,4,2.82,0,10,10,10,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.495,3,5.147,0,11,11,11,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.227,3,1.814,0,12,12,12,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.2,3,1.901,0,13,13,13,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,5.092,4,2.548,0,14,14,14,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.284,5,1.745,0,15,15,15,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.888,3,1.774,0,16,16,16,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.757,3,1.907,0,17,17,17,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.291,7,2.269,0,18,18,18,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.453,4,1.588,0,19,19,19,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.536,3,1.874,0,20,20,20,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,6.054,5,1.595,0,21,21,21,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.832,5,1.284,0,22,22,22,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.283,4,1.166,0,23,23,23,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.011,7,2.012,0,24,24,24,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.437,3,1.408,0,25,25,25,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,15.023,6,3.002,0,26,26,26,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,4.507,5,1.696,0,27,27,27,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.145,5,1.283,0,28,28,28,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,4.402,4,1.837,0,29,29,29,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.608,3,3.093,0,30,30,30,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.713,6,1.587,0,31,31,31,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.325,6,1.54,0,32,32,32,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.12,7,1.697,0,33,33,33,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,8.035,4,1.93,0,34,34,34,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.751,4,1.538,0,35,35,35,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.554,3,1.74,0,36,36,36,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.348,3,2.045,0,37,37,37,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,6.324,3,1.783,0,38,38,38,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.435,3,1.696,0,39,39,39,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.053,6,1.595,0,40,40,40,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,12.042,6,2.989,0,41,41,41,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.477,6,1.249,0,42,42,42,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,6.111,3,2.123,0,43,43,43,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,18.182,2,1.455,0,44,44,44,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.996,4,1.441,0,45,45,45,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.352,4,1.039,0,46,46,46,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.259,4,1.273,0,47,47,47,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.824,6,1.826,0,48,48,48,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.324,6,1.328,0,49,49,49,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.906,6,1.385,0,50,50,50,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.677,7,1.363,0,51,51,51,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.33,6,3.609,0,52,52,52,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.175,6,1.082,0,53,53,53,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.328,6,1.316,0,54,54,54,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.873,6,0.998,0,55,55,55,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.556,7,1.749,0,56,56,56,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,3.646,8,1.106,0,57,57,57,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,4.307,5,1.562,0,58,58,58,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.648,7,2.09,0,59,59,59,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,space,16.311
