button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.7743,3,1.4315,0,21,21,21,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,6.3787,8,1.5001,0,22,22,22,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,37.3815,8,1.1013,0,23,23,23,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.8155,8,1.5427,0,24,24,24,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,2.0782,6,1.3771,0,25,25,25,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,15.1062,8,1.0571,0,26,26,26,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,2.8558,7,1.0641,0,27,27,27,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,1.8558,8,1.0789,0,28,28,28,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.6429,8,1.0773,0,29,29,29,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,30.7468,5,1.3875,0,30,30,30,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.2883,3,1.6425,0,31,31,31,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.8698,8,1.2326,0,32,32,32,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.1454,5,1.1809,0,33,33,33,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,2.0131,6,0.6753,0,34,34,34,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.9258,7,1.1588,0,35,35,35,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,17.7049,4,1.8704,0,36,36,36,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,2.4629,6,1.0911,0,37,37,37,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.7288,8,1.3949,0,38,38,38,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.5915,6,1.0797,0,39,39,39,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.439,6,0.7722,0,40,40,40,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.7606,7,0.8321,0,41,41,41,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.0065,4,2.0589,0,42,42,42,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.2008,7,0.9758,0,43,43,43,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.5012,2,1.1638,0,44,44,44,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.1026,6,1.5591,0,45,45,45,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,2.3428,4,1.4206,0,46,46,46,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.778,7,0.9973,0,47,47,47,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.8963,3,1.9296,0,48,48,48,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,3.711,4,2.3625,0,49,49,49,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.2405,6,1.1623,0,50,50,50,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.7093,7,1.3941,0,51,51,51,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.6972,8,1.1287,0,52,52,52,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.6426,6,0.8997,0,53,53,53,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.3123,5,1.3337,0,54,54,54,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,0,4.1433,6,1.6174,0,55,55,55,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.4214,7,0.8831,0,56,56,56,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.4627,4,1.9777,0,57,57,57,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,1.7932,6,1.3301,0,58,58,58,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.6438,4,1.4446,0,59,59,59,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,space,403.3374
