button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,3.0204,5,1.2485,0,37,37,37,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.6636,5,1.3949,0,38,38,38,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.6809,5,1.4203,0,39,39,39,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,3.5349,6,1.7287,0,40,40,40,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,2.3443,5,1.8857,0,41,41,41,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,3.0249,5,1.2818,0,42,42,42,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,8.0705,5,1.2712,0,43,43,43,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.3274,6,1.11,0,44,44,44,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.7231,6,6.205,0,45,45,45,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,4.6119,5,1.7288,0,46,46,46,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,4.7139,4,1.5282,0,47,47,47,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.4935,6,1.4965,0,48,48,48,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,3.7684,5,1.3203,0,49,49,49,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,2.1966,6,1.5602,0,50,50,50,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,3.0148,5,1.3996,0,51,51,51,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.7895,4,4.2982,0,52,52,52,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,2.1023,6,1.3488,0,53,53,53,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.3359,5,1.3808,0,54,54,54,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.184,5,1.0281,0,55,55,55,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.3311,5,1.1172,0,56,56,56,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.1073,5,1.0488,0,57,57,57,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.2498,6,1.1085,0,58,58,58,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,1.1688,5,1.1203,0,59,59,59,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,space,42.1389
