button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.885,8,1.745,0,4,4,4,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,7.712,7,1.701,0,5,5,5,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,6.055,8,1.803,0,6,6,6,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.781,7,1.561,0,7,7,7,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.389,8,1.751,0,8,8,8,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.482,7,1.347,0,9,9,9,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.78,9,1.577,0,10,10,10,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.472,8,1.208,0,11,11,11,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.401,8,2.076,0,12,12,12,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.618,8,1.826,0,13,13,13,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.549,8,1.738,0,14,14,14,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.083,8,2.121,0,15,15,15,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.743,6,2.157,0,16,16,16,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.358,9,1.755,0,17,17,17,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.905,8,1.96,0,18,18,18,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.814,8,1.413,0,19,19,19,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.535,8,1.6,0,20,20,20,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.458,8,1.59,0,21,21,21,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,3.156,8,2.299,0,22,22,22,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.419,8,1.749,0,23,23,23,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.278,8,1.702,0,24,24,24,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.601,8,1.589,0,25,25,25,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.349,8,1.594,0,26,26,26,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.53,8,1.474,0,27,27,27,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.186,8,1.393,0,28,28,28,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.44,8,1.572,0,29,29,29,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.544,8,1.417,0,30,30,30,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.336,8,1.64,0,31,31,31,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.59,7,1.314,0,32,32,32,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.745,8,1.162,0,33,33,33,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.981,8,1.828,0,34,34,34,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,6.184,8,1.553,0,35,35,35,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.386,8,1.65,0,36,36,36,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.177,8,1.792,0,37,37,37,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.357,8,2.613,0,38,38,38,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.395,7,1.973,0,39,39,39,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.445,8,2.514,0,40,40,40,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,7.289,8,1.581,0,41,41,41,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.685,7,1.395,0,42,42,42,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,4.714,7,2.678,0,43,43,43,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.465,7,1.663,0,44,44,44,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.296,8,1.882,0,45,45,45,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.103,7,1.52,0,46,46,46,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,5.116,8,1.253,0,47,47,47,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.998,8,1.324,0,48,48,48,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.582,7,1.839,0,49,49,49,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.668,5,2.158,0,50,50,50,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.615,8,1.571,0,51,51,51,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.171,8,1.938,0,52,52,52,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.498,7,11.069,0,53,53,53,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,8.15,8,2.379,0,54,54,54,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,28.554,8,2.19,0,55,55,55,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.743,8,2.249,0,56,56,56,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.235,7,2.636,0,57,57,57,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.932,8,1.431,0,58,58,58,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.75,7,1.717,0,59,59,59,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,space,20.153
