button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.7127,6,1.6701,0,11,11,11,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.8051,6,1.8371,0,12,12,12,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,2.146,8,2.0301,0,13,13,13,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.719,7,1.5359,0,14,14,14,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.3942,7,1.3427,0,15,15,15,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.3095,7,1.4589,0,16,16,16,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.6725,8,1.5585,0,17,17,17,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,2.4509,7,1.3503,0,18,18,18,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.7416,8,1.439,0,19,19,19,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,1.6034,6,1.6415,0,20,20,20,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.3597,6,1.1205,0,21,21,21,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.4862,7,1.3689,0,22,22,22,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.8191,5,1.4752,0,23,23,23,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.6951,6,1.5059,0,24,24,24,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.3601,6,1.1277,0,25,25,25,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.5532,7,1.6151,0,26,26,26,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.4094,6,1.51,0,27,27,27,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,2.436,7,1.6861,0,28,28,28,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.3054,7,1.1407,0,29,29,29,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,2.5192,6,1.3832,0,30,30,30,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.5399,7,1.4882,0,31,31,31,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.5546,6,1.4395,0,32,32,32,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,2.8345,8,1.6112,0,33,33,33,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.7553,8,1.4206,0,34,34,34,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.3602,7,1.8864,0,35,35,35,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.0181,6,1.3037,0,36,36,36,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.027,7,1.4697,0,37,37,37,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,2.5983,6,1.4628,0,38,38,38,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,2.4181,7,1.7051,0,39,39,39,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,1.6225,6,1.3614,0,40,40,40,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.3396,6,1.1622,0,41,41,41,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,2.2484,7,1.2813,0,42,42,42,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,2.5164,5,1.5468,0,43,43,43,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.7126,6,1.6716,0,44,44,44,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.5558,6,0.9731,0,45,45,45,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.4636,6,1.578,0,46,46,46,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.3786,5,1.3691,0,47,47,47,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.5092,5,1.0657,0,48,48,48,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.8987,7,2.0315,0,49,49,49,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.0754,7,1.9944,0,50,50,50,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.3188,6,1.1911,0,51,51,51,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,1.0995,6,1.455,0,52,52,52,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.7981,7,1.4115,0,53,53,53,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.4985,7,1.1977,0,54,54,54,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.2835,6,1.1403,0,55,55,55,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.6874,6,1.1862,0,56,56,56,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,1.2276,6,1.213,0,57,57,57,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.7382,7,1.2994,0,58,58,58,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.4334,6,1.5905,0,59,59,59,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,space,68.942
