button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.5773,9,2.2549,0,29,29,29,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.8952,8,2.1737,0,30,30,30,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.3823,2,3.3266,0,31,31,31,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,5.7317,5,2.3831,0,32,32,32,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.0723,9,1.9263,0,33,33,33,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,1.8854,5,2.0273,0,34,34,34,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.8728,5,2.1416,0,35,35,35,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.5009,7,2.0177,0,36,36,36,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,4.7099,7,3.6079,0,37,37,37,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,6.9307,8,2.3274,0,38,38,38,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.5232,7,2.543,0,39,39,39,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.6713,6,2.3624,0,40,40,40,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.2478,5,1.7199,0,41,41,41,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.1239,6,2.5439,0,42,42,42,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.9024,5,1.9448,0,43,43,43,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,1.9537,7,1.5907,0,44,44,44,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.4929,6,2.6627,0,45,45,45,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.587,6,1.9095,0,46,46,46,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,4.1867,6,2.1155,0,47,47,47,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,4.8559,7,3.4228,0,48,48,48,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.1237,6,3.4964,0,49,49,49,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.9829,8,2.5648,0,50,50,50,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.8835,8,1.8537,0,51,51,51,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,1.8494,4,2.934,0,52,52,52,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,2.3134,7,2.0441,0,53,53,53,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.9728,7,1.56,0,54,54,54,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.7455,4,2.5352,0,55,55,55,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.3889,6,2.1532,0,56,56,56,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.4853,7,2.0578,0,57,57,57,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,5.4352,5,3.1274,0,58,58,58,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,4.5454,3,2.5591,0,59,59,59,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,space,34.2211
