button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,2.5405,4,2.6995,0,12,12,12,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.557,6,2.5256,0,13,13,13,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.3996,6,2.3853,0,14,14,14,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.5754,7,1.7342,0,15,15,15,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.5172,5,1.7289,0,16,16,16,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.4695,5,1.5784,0,17,17,17,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.9311,7,1.2962,0,18,18,18,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.7429,5,3.0528,0,19,19,19,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.3319,5,1.6591,0,20,20,20,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.8231,6,1.3719,0,21,21,21,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.6729,5,2.2175,0,22,22,22,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.1702,5,1.2637,0,23,23,23,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.9112,6,1.1135,0,24,24,24,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,3.184,4,2.5678,0,25,25,25,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.6096,5,1.4369,0,26,26,26,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.4382,6,2.5973,0,27,27,27,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.5822,6,1.3023,0,28,28,28,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.5535,5,2.3562,0,29,29,29,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.8269,7,1.9438,0,30,30,30,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.4287,5,1.7295,0,31,31,31,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.6384,7,1.476,0,32,32,32,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.8449,6,1.4643,0,33,33,33,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,2.237,5,3.1847,0,34,34,34,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.2213,5,2.1254,0,35,35,35,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,2.0365,4,1.2952,0,36,36,36,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.3774,5,1.1798,0,37,37,37,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.0844,5,1.1673,0,38,38,38,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.2857,6,2.0673,0,39,39,39,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.802,4,1.8413,0,40,40,40,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.2816,6,1.4734,0,41,41,41,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.1069,6,1.3957,0,42,42,42,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.4444,6,2.3408,0,43,43,43,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.81,6,1.8424,0,44,44,44,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.7784,5,1.2195,0,45,45,45,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.6124,7,1.7558,0,46,46,46,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.3846,5,1.3698,0,47,47,47,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.4276,5,1.5282,0,48,48,48,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.7109,7,1.3893,0,49,49,49,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.7497,7,1.6532,0,50,50,50,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.8641,7,1.1403,0,51,51,51,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.8823,5,1.1525,0,52,52,52,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.3785,6,1.3595,0,53,53,53,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,0.9668,6,1.2774,0,54,54,54,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,18.6669,6,1.936,0,55,55,55,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.5595,6,1.5205,0,56,56,56,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.4514,5,2.6591,0,57,57,57,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.27,5,1.3572,0,58,58,58,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,1.3041,5,1.2184,0,59,59,59,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,space,60.4876
