button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,3.4826,7,2.7132,0,24,24,24,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.2755,3,2.0472,0,25,25,25,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.5842,2,1.9488,0,26,26,26,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,3.6513,4,3.0527,0,27,27,27,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.0482,5,2.0919,0,28,28,28,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,2.1015,7,2.1619,0,29,29,29,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.0235,3,2.5817,0,30,30,30,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.5899,2,3.1405,0,31,31,31,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.8569,5,2.1717,0,32,32,32,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.3288,8,1.7832,0,33,33,33,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.6221,5,1.6375,0,34,34,34,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.358,7,2.8814,0,35,35,35,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,2.8895,5,1.3395,0,36,36,36,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,1.3747,3,5.044,0,37,37,37,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.7806,4,1.91,0,38,38,38,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.663,7,1.7877,0,39,39,39,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,1.7065,7,5.6594,0,40,40,40,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,1.5745,5,1.4805,0,41,41,41,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,3.3503,8,1.3047,0,42,42,42,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.2834,7,1.5374,0,43,43,43,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,2.0276,6,1.5057,0,44,44,44,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,2.1014,3,2.0889,0,45,45,45,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.3331,3,2.4211,0,46,46,46,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,2.9813,4,2.4707,0,47,47,47,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,2.0479,7,2.6807,0,48,48,48,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.7496,2,1.7154,0,49,49,49,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.7071,6,1.8355,0,50,50,50,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,3.1502,6,5.0944,0,51,51,51,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,4.3336,8,2.0266,0,52,52,52,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.6006,7,2.3491,0,53,53,53,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,1.6345,6,1.9241,0,54,54,54,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,1.7502,3,2.0992,0,55,55,55,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,1.467,5,2.6493,0,56,56,56,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,3.7166,7,1.5941,0,57,57,57,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.9001,9,1.5161,0,58,58,58,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.1669,8,1.85,0,59,59,59,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,space,3.5502
