button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,0,3.1481,6,1.5685,0,10,10,10,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,4.4266,6,1.7187,0,11,11,11,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.8064,8,1.893,0,12,12,12,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.68,6,2.838,0,13,13,13,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,3.0669,6,1.4501,0,14,14,14,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.2045,8,1.7574,0,15,15,15,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.2049,6,1.5701,0,16,16,16,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.5347,8,1.1844,0,17,17,17,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,3.5615,7,1.3426,0,18,18,18,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.275,6,1.4056,0,19,19,19,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,1.7529,8,1.6395,0,20,20,20,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,3.4805,8,0.8027,0,21,21,21,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.5188,5,1.7413,0,22,22,22,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.4846,8,1.672,0,23,23,23,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.654,7,1.0395,0,24,24,24,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,1.6467,7,1.2786,0,25,25,25,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.7637,7,1.1896,0,26,26,26,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.132,8,1.4201,0,27,27,27,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,4.2402,8,0.9214,0,28,28,28,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.8787,8,0.8699,0,29,29,29,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.3398,6,1.0029,0,30,30,30,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.1553,6,0.8391,0,31,31,31,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.2151,8,0.8864,0,32,32,32,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.9467,8,0.7894,0,33,33,33,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.0941,8,0.79,0,34,34,34,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,1.9081,8,0.8482,0,35,35,35,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.2211,7,0.9004,0,36,36,36,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.2325,7,1.5491,0,37,37,37,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.6288,6,1.8646,0,38,38,38,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.8193,7,1.04,0,39,39,39,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.2703,7,0.8001,0,40,40,40,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.3101,7,1.953,0,41,41,41,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.0194,8,0.7998,0,42,42,42,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.6726,8,0.7205,0,43,43,43,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.7757,6,0.8631,0,44,44,44,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,2.3517,7,1.58,0,45,45,45,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,6.7197,8,1.9001,0,46,46,46,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,3.0331,6,0.8096,0,47,47,47,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.5819,5,1.0576,0,48,48,48,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,0,2.7458,7,1.219,0,49,49,49,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.2133,8,1.0307,0,50,50,50,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.9153,6,0.9904,0,51,51,51,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,4.0818,7,1.6874,0,52,52,52,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.9491,7,0.7894,0,53,53,53,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.4063,7,0.8312,0,54,54,54,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,1.87,7,1.0435,0,55,55,55,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.5203,7,1.6495,0,56,56,56,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,1.5145,7,0.8805,0,57,57,57,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,0,4.7766,6,1.037,0,58,58,58,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,4.5074,8,0.9336,0,59,59,59,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,space,27.6547
