button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.7303,8,1.427799999,0,10,10,10,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,2.651599999,6,1.5494,0,11,11,11,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.9136,7,1.150599999,0,12,12,12,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.4843,7,1.0701,0,13,13,13,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.792400001,7,1.068299999,0,14,14,14,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,4.0507,7,1.193299999,0,15,15,15,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,5.2087,8,1.505,0,16,16,16,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,4.686900001,7,1.508099999,0,17,17,17,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,4.899,7,1.3713,0,18,18,18,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.2948,8,1.1107,0,19,19,19,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.1768,7,1.6361,0,20,20,20,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.0512,6,1.1996,0,21,21,21,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,0.9195,8,2.1216,0,22,22,22,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.7422,7,1.111200001,0,23,23,23,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,3.4728,8,1.3289,0,24,24,24,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.7465,6,1.330599999,0,25,25,25,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,2.3906,8,1.2891,0,26,26,26,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.616200001,8,2.458200001,0,27,27,27,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,4.821099999,7,1.105700001,0,28,28,28,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.696,8,1.4526,0,29,29,29,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.0923,7,1.0184,0,30,30,30,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.049599999,6,0.9805,0,31,31,31,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,2.3879,8,1.331099999,0,32,32,32,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.6559,7,0.9791,0,33,33,33,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.6568,6,1.167200001,0,34,34,34,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,3.121099999,8,1.3261,0,35,35,35,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.526599999,7,1.199200001,0,36,36,36,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,3.693099999,6,2.2431,0,37,37,37,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,4.3359,7,1.417,0,38,38,38,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.213099999,6,1.373,0,39,39,39,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.5281,7,1.1514,0,40,40,40,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.171400001,6,1.4149,0,41,41,41,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.608099999,7,1.503700001,0,42,42,42,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.615400001,8,1.1092,0,43,43,43,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.4372,7,1.2425,0,44,44,44,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.573,8,1.0667,0,45,45,45,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.3572,7,1.2848,0,46,46,46,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.5255,6,1.413099999,0,47,47,47,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.378799999,7,1.0225,0,48,48,48,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,1.481,6,1.1488,0,49,49,49,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.2168,7,1.3729,0,50,50,50,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,2.1783,8,1.022400001,0,51,51,51,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.315599999,7,1.0255,0,52,52,52,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,2.3947,7,1.0235,0,53,53,53,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,0,2.0868,8,1.5062,0,54,54,54,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,2.22,7,0.9435,0,55,55,55,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.2667,7,1.2802,0,56,56,56,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.1791,6,1.0269,0,57,57,57,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.397,7,1.0677,0,58,58,58,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,1.3096,7,0.9357,0,59,59,59,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,space,33.2777
