button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,0,2.4966,1,2.1885,0,39,39,39,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,0,2.4878,1,1.2853,0,40,40,40,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,1.8999,1,8.096,0,41,41,41,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,4.4462,1,23.9613,0,42,42,42,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.8247,1,14.0695,0,43,43,43,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,3.1643,1,1.8783,0,44,44,44,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,2.5465,1,1.9041,0,45,45,45,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,4.0678,1,1.5578,0,46,46,46,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.5431,1,1.5694,0,47,47,47,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,4.3822,1,2.1927,0,48,48,48,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,7.8372,1,3.4628,0,49,49,49,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,7.1805,1,2.5458,0,50,50,50,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,3.1462,1,2.8067,0,51,51,51,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.5018,1,1.605,0,52,52,52,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.2082,1,1.2905,0,53,53,53,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.8467,1,1.5841,0,54,54,54,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,4.3751,1,4.6976,0,55,55,55,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,5.6938,1,1.2867,0,56,56,56,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,4.0619,1,2.5147,0,57,57,57,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,3.189,1,1.5778,0,58,58,58,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,3.7994,1,1.2624,0,59,59,59,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,space,6.3427
