button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,4.153,7,5.798,0,34,34,34,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,6.127,8,5.438,0,35,35,35,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,2.532,7,3.586,0,36,36,36,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.909,8,7.72,0,37,37,37,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.712,6,3.152,0,38,38,38,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,2.22,8,5.051,0,39,39,39,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,5.815,6,2.788,0,40,40,40,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,23.561,7,7.106,0,41,41,41,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,6.829,7,4.529,0,42,42,42,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,14.534,8,4.02,0,43,43,43,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,4.313,7,4.885,0,44,44,44,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,3.739,5,5.513,0,45,45,45,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,7.285,7,2.111,0,46,46,46,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,8.757,7,2.495,0,47,47,47,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,2.573,6,7.011,0,48,48,48,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.768,7,2.363,0,49,49,49,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,0,4.689,7,12.035,0,50,50,50,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,3.81,7,5.21,0,51,51,51,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,4.008,7,2.115,0,52,52,52,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,1.691,8,1.98,0,53,53,53,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.186,7,2.412,0,54,54,54,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,2.045,6,2.515,0,55,55,55,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,21.555,7,3.881,0,56,56,56,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,8.348,6,5.183,0,57,57,57,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,4.947,8,2.181,0,58,58,58,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,5.112,6,3.882,0,59,59,59,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,space,29.693
