button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,7.983,4,2.15,0,9,9,9,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.227,2,2.041,0,10,10,10,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.528,2,1.502,0,11,11,11,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.423,2,1.425,0,12,12,12,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.399,2,1.406,0,13,13,13,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,21.884,2,1.782,0,14,14,14,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,5.466,2,3.606,0,15,15,15,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,6.908,6,2.16,0,16,16,16,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,8.484,7,3.401,0,17,17,17,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.908,3,6.182,0,18,18,18,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,6.372,2,2.491,0,19,19,19,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,8.407,2,1.403,0,20,20,20,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,11.825,1,2.5,0,21,21,21,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,10.993,2,1.616,0,22,22,22,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.157,2,1.432,0,23,23,23,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,5.299,4,2.492,0,24,24,24,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.577,3,1.89,0,25,25,25,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.056,2,1.642,0,26,26,26,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.474,2,1.459,0,27,27,27,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,13.834,2,1.689,0,28,28,28,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.627,2,1.557,0,29,29,29,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.695,4,2.616,0,30,30,30,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.983,2,1.953,0,31,31,31,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.917,2,2.174,0,32,32,32,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,13.495,2,2.045,0,33,33,33,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,11.2,1,3.01,0,34,34,34,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.019,7,2.247,0,35,35,35,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.571,7,1.286,0,36,36,36,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.774,7,1.552,0,37,37,37,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,26.77,2,2.265,0,38,38,38,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.751,1,2.022,0,39,39,39,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,4.236,1,1.77,0,40,40,40,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.568,1,1.416,0,41,41,41,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,5.926,1,1.814,0,42,42,42,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.665,8,2.296,0,43,43,43,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,7.392,4,4.237,0,44,44,44,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,5.923,7,3.117,0,45,45,45,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,4.283,7,2.48,0,46,46,46,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,22.733,6,18.041,0,47,47,47,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,8.823,7,2.94,0,48,48,48,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,5.589,5,2.351,0,49,49,49,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,9.671,6,4.757,0,50,50,50,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,6.712,6,2.338,0,51,51,51,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,10.201,5,2.684,0,52,52,52,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,22.162,5,3.359,0,53,53,53,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,12.816,4,1.969,0,54,54,54,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,8.337,4,2.407,0,55,55,55,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,7.065,4,2.512,0,56,56,56,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.22,3,1.767,0,57,57,57,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,12.89,3,3.226,0,58,58,58,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.334,2,2.467,0,59,59,59,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,space,29.575
