button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,2.1571,8,1.0283,0,4,4,4,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.1397,7,1.2033,0,5,5,5,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.3893,8,1.278,0,6,6,6,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,1.3088,7,1.5238,0,7,7,7,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.9517,7,1.021,0,8,8,8,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,0.822,7,1.1365,0,9,9,9,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,1.2086,8,1.2035,0,10,10,10,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.6937,8,1.3235,0,11,11,11,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.4487,8,1.1403,0,12,12,12,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.8043,8,1.3148,0,13,13,13,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.5006,8,1.4235,0,14,14,14,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.9548,7,1.0159,0,15,15,15,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,3.0929,7,2.2403,0,16,16,16,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,6.3371,7,1.4462,0,17,17,17,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,1.0767,7,1.6477,0,18,18,18,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.8972,7,2.2683,0,19,19,19,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.8319,8,0.9635,0,20,20,20,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,1.2042,8,1.0123,0,21,21,21,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.4821,8,1.9548,0,22,22,22,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,1.4143,8,1.0064,0,23,23,23,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,1.1189,8,0.9897,0,24,24,24,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.9501,8,1.5723,0,25,25,25,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.7835,8,0.9664,0,26,26,26,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,2.5599,6,1.4559,0,27,27,27,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,1.1303,7,1.2786,0,28,28,28,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,0.705,7,1.2781,0,29,29,29,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.8578,7,1.3603,0,30,30,30,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.1418,7,1.0695,0,31,31,31,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.8214,7,0.9786,0,32,32,32,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.1497,6,0.9661,0,33,33,33,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.1477,6,0.9868,0,34,34,34,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.129,6,0.9937,0,35,35,35,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.972,6,1.1601,0,36,36,36,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,2.2685,6,1.2985,0,37,37,37,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.8131,6,1.4621,0,38,38,38,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.829,6,0.9713,0,39,39,39,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,0.791,6,1.18,0,40,40,40,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.987,6,0.9412,0,41,41,41,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.1829,6,0.8657,0,42,42,42,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,0,0.7546,6,1.1146,0,43,43,43,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.3494,6,1.1702,0,44,44,44,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.7628,6,0.5491,0,45,45,45,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.1076,6,0.9774,0,46,46,46,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.8717,6,1.0177,0,47,47,47,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,1.8298,6,1.0573,0,48,48,48,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.5185,6,0.9017,0,49,49,49,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,0.5749,6,1.0838,0,50,50,50,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.3878,6,0.9781,0,51,51,51,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,0.37,6,1.1016,0,52,52,52,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,0.6859,6,0.8951,0,53,53,53,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.8803,6,0.8619,0,54,54,54,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,0.8851,6,0.8609,0,55,55,55,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.8487,6,0.9583,0,56,56,56,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,left,1,3.4084,6,1.7972,0,57,57,57,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,1,1.3023,7,1.3201,0,58,58,58,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,right,0,1.0669,7,1.0614,0,59,59,59,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_10h35.14.754,memory_pilot_most_recent,2022.2.4,Win32,9.121424402,,,,,,,,,,,,,,,,,space,1.9583
