button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.122,7,1.168,0,13,13,13,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.628,7,1.3343,0,14,14,14,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,2.3505,7,2.1132,0,15,15,15,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.6107,7,1.5648,0,16,16,16,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,7.4309,7,1.0558,0,17,17,17,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.4819,7,1.1974,0,18,18,18,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.8553,7,1.3197,0,19,19,19,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,4.5404,7,2.0472,0,20,20,20,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,3.3877,8,2.5753,0,21,21,21,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.6197,8,1.8471,0,22,22,22,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.6527,8,1.8269,0,23,23,23,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.1394,8,1.2005,0,24,24,24,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,4.3292,8,1.1471,0,25,25,25,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.4625,7,1.5451,0,26,26,26,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.4582,7,2.2303,0,27,27,27,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,5.6997,8,2.8741,0,28,28,28,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,3.6615,8,2.1461,0,29,29,29,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.5082,8,2.2875,0,30,30,30,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,3.4351,8,1.2793,0,31,31,31,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.4719,8,1.408,0,32,32,32,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,3.7449,8,1.0591,0,33,33,33,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,1.9502,8,3.8675,0,34,34,34,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.501,8,1.2059,0,35,35,35,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.219,8,1.3212,0,36,36,36,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.9813,8,1.2864,0,37,37,37,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.3567,8,1.1795,0,38,38,38,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,4.5922,8,1.218,0,39,39,39,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.9842,8,1.1972,0,40,40,40,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.6167,8,1.0435,0,41,41,41,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,3.1148,8,1.1513,0,42,42,42,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.2776,8,1.0301,0,43,43,43,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.3774,8,1.0235,0,44,44,44,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,2.3693,8,1.0558,0,45,45,45,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.0793,8,1.0256,0,46,46,46,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.1905,8,1.0588,0,47,47,47,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,1.7041,8,1.0163,0,48,48,48,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,1.5648,8,1.0729,0,49,49,49,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,1.806,8,1.1544,0,50,50,50,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,1.5933,8,1.1547,0,51,51,51,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.884,7,14.9874,0,52,52,52,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.8793,7,1.1336,0,53,53,53,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.6735,7,1.2985,0,54,54,54,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.5036,7,0.7699,0,55,55,55,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.4535,7,0.9081,0,56,56,56,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,5.9141,7,1.6737,0,57,57,57,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.9629,8,2.6815,0,58,58,58,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,2.3524,8,1.4367,0,59,59,59,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,space,45.9222
