button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.3527,4,0.7115,0,25,25,25,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.0248,2,0.6849,0,26,26,26,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.5934,5,0.8629,0,27,27,27,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.9071,3,0.6142,0,28,28,28,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.2571,1,1.9313,0,29,29,29,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.3248,3,0.8116,0,30,30,30,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.7792,4,0.6957,0,31,31,31,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.037,6,0.6862,0,32,32,32,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.6038,7,1.0973,0,33,33,33,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.3228,3,0.7293,0,34,34,34,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.7333,4,0.5678,0,35,35,35,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.7414,2,0.7282,0,36,36,36,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,3.7905,1,1.9851,0,37,37,37,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.8647,3,0.5512,0,38,38,38,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.6044,2,0.5507,0,39,39,39,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,4.3643,3,0.8466,0,40,40,40,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,3.0867,1,0.619,0,41,41,41,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,1.2606,7,1.6092,0,42,42,42,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,1.6059,6,1.0181,0,43,43,43,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,1.5459,8,1.2855,0,44,44,44,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.9684,4,0.6031,0,45,45,45,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.8182,9,0.6225,0,46,46,46,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,2.5103,6,0.9014,0,47,47,47,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.3536,4,0.4479,0,48,48,48,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,1.1995,5,0.4677,0,49,49,49,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.5057,3,0.7687,0,50,50,50,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.5547,6,0.5599,0,51,51,51,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.6177,5,0.5248,0,52,52,52,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.7544,4,1.0341,0,53,53,53,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.9915,4,0.6013,0,54,54,54,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,1.932,9,0.5361,0,55,55,55,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.3188,2,0.7403,0,56,56,56,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,2.7358,3,0.4413,0,57,57,57,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,1.6689,5,0.9293,0,58,58,58,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.2647,4,0.4548,0,59,59,59,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,space,13.3968
