button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.4122,7,1.5766,0,27,27,27,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.321,7,1.2008,0,28,28,28,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,3.0533,7,1.3688,0,29,29,29,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,3.4761,7,1.304,0,30,30,30,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,0,2.6847,7,1.3897,0,31,31,31,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.5973,7,1.177,0,32,32,32,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,1.8939,7,1.1828,0,33,33,33,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.0661,7,0.9123,0,34,34,34,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,3.4533,7,1.0591,0,35,35,35,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.8193,7,1.0493,0,36,36,36,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,4.6972,7,1.1686,0,37,37,37,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.2088,8,1.6832,0,38,38,38,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,3.3164,7,1.1727,0,39,39,39,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,38.7719,6,1.431,0,40,40,40,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.1786,7,1.4447,0,41,41,41,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,1.5426,7,1.1649,0,42,42,42,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.0447,8,1.4232,0,43,43,43,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.1666,7,1.0077,0,44,44,44,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.2049,7,1.4896,0,45,45,45,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,2.1893,7,1.417,0,46,46,46,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,1.7925,7,1.0551,0,47,47,47,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.308,8,1.4237,0,48,48,48,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.825,7,1.1715,0,49,49,49,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,8.8372,7,1.3024,0,50,50,50,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,6.2611,7,2.7512,0,51,51,51,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.43,8,1.2982,0,52,52,52,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,1.9233,6,1.6769,0,53,53,53,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.0554,8,2.0295,0,54,54,54,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,0,2.3077,6,1.684,0,55,55,55,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,5.2657,7,1.4212,0,56,56,56,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.9374,8,1.4226,0,57,57,57,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.5607,7,1.1758,0,58,58,58,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.9203,7,1.6811,0,59,59,59,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,space,23.942
