button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.6243,2,6.0548,0,9,9,9,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,4.8988,1,2.3043,0,10,10,10,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,5.06,3,4.1531,0,11,11,11,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,5.1807,2,3.0162,0,12,12,12,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,6.8767,1,3.3939,0,13,13,13,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,6.7661,1,2.7658,0,14,14,14,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,0,4.8948,4,4.6948,0,15,15,15,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,4.1457,1,4.5301,0,16,16,16,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.9642,1,3.0778,0,17,17,17,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,6.3999,1,2.0495,0,18,18,18,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,5.8703,1,0.979,0,19,19,19,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,6.5933,1,1.111,0,20,20,20,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,3.997,6,2.261,0,21,21,21,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.4211,1,2.7472,0,22,22,22,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.0213,4,3.3563,0,23,23,23,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,8.856,1,2.4024,0,24,24,24,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,4.381,4,5.5314,0,25,25,25,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.8144,5,3.652,0,26,26,26,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,4.6585,4,4.1312,0,27,27,27,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.2453,3,4.6798,0,28,28,28,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,2.2554,3,4.1087,0,29,29,29,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,4.8194,5,5.221,0,30,30,30,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,4.817,1,4.5513,0,31,31,31,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,4.5906,1,1.1573,0,32,32,32,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,5.6814,1,2.9772,0,33,33,33,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,4.1445,1,2.6511,0,34,34,34,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,3.9868,3,2.6941,0,35,35,35,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,4.8418,1,2.3721,0,36,36,36,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,7.8106,1,2.644,0,37,37,37,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.5112,4,4.3148,0,38,38,38,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.5546,5,6.5528,0,39,39,39,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.9503,1,2.9512,0,40,40,40,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,7.8518,4,2.845,0,41,41,41,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.1014,2,2.1101,0,42,42,42,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,5.1567,1,2.1669,0,43,43,43,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,10.8899,1,1.0789,0,44,44,44,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,0,4.4196,1,1.241,0,45,45,45,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,0,6.007,6,4.9802,0,46,46,46,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,3.6378,3,2.346,0,47,47,47,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.4394,1,3.2504,0,48,48,48,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,3.7807,1,1.2871,0,49,49,49,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,3.1992,1,1.5061,0,50,50,50,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,3.2963,1,1.5441,0,51,51,51,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,0,10.8433,3,2.6288,0,52,52,52,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,2.6594,2,2.5029,0,53,53,53,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.2729,1,4.1607,0,54,54,54,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,4.0029,1,3.0602,0,55,55,55,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.3641,5,2.2354,0,56,56,56,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,3.1401,3,1.8211,0,57,57,57,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.7294,3,4.3461,0,58,58,58,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,0,2.3377,2,2.1035,0,59,59,59,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,space,35.5754
