button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.2039,7,2.9973,0,30,30,30,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,3.9629,5,1.8445,0,31,31,31,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.2651,7,1.9317,0,32,32,32,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,2.7199,7,1.7317,0,33,33,33,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,2.5487,7,2.4091,0,34,34,34,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.2225,6,2.9992,0,35,35,35,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,0,10.4211,8,2.124,0,36,36,36,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,5.7422,6,2.7995,0,37,37,37,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,0,5.8597,9,1.5129,0,38,38,38,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,5.6952,7,1.9755,0,39,39,39,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.0294,7,2.15,0,40,40,40,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.4993,5,6.6392,0,41,41,41,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,0,5.1712,6,2.9695,0,42,42,42,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,2.6176,3,2.0717,0,43,43,43,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,2.4718,5,4.1166,0,44,44,44,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,0,9.6033,5,4.1247,0,45,45,45,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,6.6833,6,3.8147,0,46,46,46,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,6.8415,7,3.4042,0,47,47,47,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,1.9396,4,4.9174,0,48,48,48,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,2.45,5,3.2387,0,49,49,49,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,6.9389,4,4.4992,0,50,50,50,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.2718,5,2.5318,0,51,51,51,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,3.6981,6,2.0019,0,52,52,52,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.7175,5,3.7465,0,53,53,53,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.6438,9,2.0064,0,54,54,54,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.3629,4,4.0707,0,55,55,55,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.1133,6,3.6245,0,56,56,56,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,0,10.3268,5,3.7978,0,57,57,57,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.7326,8,2.4489,0,58,58,58,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,0,3.5245,8,1.9515,0,59,59,59,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,space,22.8774
