button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.2182,0,51,51,51,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,7.4227,0,52,52,52,1,2238468265-166556.jpg,2446759803-49249.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,4.4548,0,53,53,53,1,2825712309-134957.jpg,2238521193-26286.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.4124,0,54,54,54,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,0,10.4675,0,55,55,55,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.6214,0,56,56,56,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,0,12.2155,0,57,57,57,1,2898633480-217190.jpg,2237858043-1434.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,0,2.0211,0,58,58,58,1,2512876023-52283.jpg,2898636443-69154.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,0,1.7998,0,59,59,59,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,space,26.2876
