button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,5.048,0,8,8,8,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,5.3412,0,9,9,9,1,2237949408-4018.jpg,2883272438-68133.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,5.563599999,0,10,10,10,1,2449443300-198739.jpg,2446760940-198145.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.0175,0,11,11,11,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.8948,0,12,12,12,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,1.5872,0,13,13,13,1,2238561223-33794.jpg,2883271323-68049.jpg,3,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.089099999,0,14,14,14,1,2460547467-349421.jpg,2238554179-106663.jpg,3,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.48,0,15,15,15,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,1.4358,0,16,16,16,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,1.8829,0,17,17,17,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.1003,0,18,18,18,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.822700001,0,19,19,19,1,2238498786-244797.jpg,2446759803-49249.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,3.2359,0,20,20,20,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.5708,0,21,21,21,1,2238540598-30035.jpg,2862691449-137104.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,3.8793,0,22,22,22,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.701,0,23,23,23,1,2901951459-144433.jpg,2238429999-90218.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,1.972900001,0,24,24,24,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,3.4431,0,25,25,25,1,2238537701-251772.jpg,2592380138-56727.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.2288,0,26,26,26,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.955,0,27,27,27,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,2.1637,0,28,28,28,1,2986408352-371293.jpg,2868488422-363713.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,2.7595,0,29,29,29,1,2238471391-240918.jpg,2868470400-212889.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.941400001,0,30,30,30,1,2981241419-145844.jpg,2238584869-113153.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.858599999,0,31,31,31,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.5043,0,32,32,32,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,2.0563,0,33,33,33,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.717,0,34,34,34,1,2238555799-106905.jpg,2864909447-362146.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.230900001,0,35,35,35,1,2986402377-371266.jpg,2898624426-291546.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,1.8095,0,36,36,36,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,3.1757,0,37,37,37,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,2.998,0,38,38,38,1,2331570830-189984.jpg,2449442529-124445.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,1.9795,0,39,39,39,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.8544,0,40,40,40,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,1.4006,0,41,41,41,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,3.4292,0,42,42,42,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.6404,0,43,43,43,1,2825702353-60662.jpg,2994405328-74628.jpg,2,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.713,0,44,44,44,1,2452381442-348755.jpg,2238584018-38513.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,3.1522,0,45,45,45,1,2901951430-218724.jpg,2238126735-154721.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.218,0,46,46,46,1,2862687442-360837.jpg,2274829821-263682.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.8817,0,47,47,47,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,1.8777,0,48,48,48,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.258099999,0,49,49,49,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,5.4482,0,50,50,50,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.8046,0,51,51,51,1,2901945303-70125.jpg,2901941426-292805.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.5044,0,52,52,52,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.4551,0,53,53,53,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.0188,0,54,54,54,1,2901934573-69337.jpg,2238345946-235007.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.661200001,0,55,55,55,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,1.5973,0,56,56,56,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.9193,0,57,57,57,1,2964216465-219242.jpg,2512875796-274856.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.0334,0,58,58,58,1,2238380901-236499.jpg,2452380166-273109.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,1.7582,0,59,59,59,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,space,38.0605
