button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.517,0,9,9,9,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.3181,0,10,10,10,1,2898624426-291546.jpg,2864902304-137862.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,2.0554,0,11,11,11,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.0004,0,12,12,12,1,2446760226-272006.jpg,2579432576-279079.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,2.2915,0,13,13,13,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.3186,0,14,14,14,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,3.0175,0,15,15,15,1,2883254439-140940.jpg,2452380166-273110.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.0304,0,16,16,16,1,2964213381-294061.jpg,2981234334-145491.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.2603,0,17,17,17,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.1615,0,18,18,18,1,2238561223-33794.jpg,2238506233-23904.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,2.8656,0,19,19,19,1,2898635427-367120.jpg,2901936309-143207.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.5261,0,20,20,20,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,4.368,0,21,21,21,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.2566,0,22,22,22,1,2986400320-221190.jpg,2238538133-29662.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.4765,0,23,23,23,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,2.0644,0,24,24,24,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.4288,0,25,25,25,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.4837,0,26,26,26,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.318,0,27,27,27,1,2986419351-296471.jpg,2592380138-56727.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,3.3366,0,28,28,28,1,2901934573-69336.jpg,2460547467-349421.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.3772,0,29,29,29,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.2651,0,30,30,30,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.3577,0,31,31,31,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,3.1184,0,32,32,32,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.6402,0,33,33,33,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.1584,0,34,34,34,1,2874301437-363905.jpg,2238521193-26286.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,1.6702,0,35,35,35,1,2964209380-218956.jpg,2868488456-288710.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.5459,0,36,36,36,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,5.1478,0,37,37,37,1,2883255450-215309.jpg,2238562336-256366.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.8372,0,38,38,38,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.4178,0,39,39,39,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.6637,0,40,40,40,1,2994403305-222559.jpg,2864906345-212360.jpg,3,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,2.1004,0,41,41,41,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.1834,0,42,42,42,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.4781,0,43,43,43,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,2.2507,0,44,44,44,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,2.0225,0,45,45,45,1,2868485396-288511.jpg,2238380314-88261.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,2.5724,0,46,46,46,1,2238584869-113153.jpg,2986455373-73646.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,1.9006,0,47,47,47,1,2446760524-123999.jpg,2238539138-29878.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.506,0,48,48,48,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.6737,0,49,49,49,1,2446760692-347392.jpg,2446760940-198145.jpg,3,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.7023,0,50,50,50,1,2901939379-143479.jpg,2864909422-362141.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,2.696,0,51,51,51,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,2.1633,0,52,52,52,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.8037,0,53,53,53,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.6424,0,54,54,54,1,2862691449-137104.jpg,2986455341-296758.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.4476,0,55,55,55,1,2238478760-167789.jpg,2625337302-355866.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,2.9657,0,56,56,56,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,2.1974,0,57,57,57,1,2238375302-311538.jpg,2460547508-51571.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.5487,0,58,58,58,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.238,0,59,59,59,1,2883272438-68133.jpg,2237949408-4018.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,space,7.6681
