button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.1674,0,14,14,14,1,2868470400-212889.jpg,2238471391-240918.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.9495,0,15,15,15,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.029,0,16,16,16,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.8921,0,17,17,17,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.8625,0,18,18,18,1,2625337302-355866.jpg,2598726160-205998.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,0.952,0,19,19,19,1,2238552469-106359.jpg,2446760524-123999.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.8846,0,20,20,20,1,2238521193-26286.jpg,2825712309-134957.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.0056,0,21,21,21,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.0405,0,22,22,22,1,2592380138-56727.jpg,2238537701-251772.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.3913,0,23,23,23,1,2964218374-144968.jpg,2238525773-27014.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.0711,0,24,24,24,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.1464,0,25,25,25,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,1.2124,0,26,26,26,1,2238496457-319749.jpg,2238570142-333223.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.1839,0,27,27,27,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.0392,0,28,28,28,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.0782,0,29,29,29,1,2862691449-137104.jpg,2986455341-296758.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.8352,0,30,30,30,1,2512876023-52283.jpg,2238576267-334532.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.196,0,31,31,31,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,1.2899,0,32,32,32,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.0504,0,33,33,33,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,1.2384,0,34,34,34,1,2238584018-38513.jpg,2449443163-50093.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.3107,0,35,35,35,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.0382,0,36,36,36,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,0.993,0,37,37,37,1,2862687442-360837.jpg,2274829821-263682.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.9291,0,38,38,38,1,2446760940-198145.jpg,2592380188-56743.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.1092,0,39,39,39,1,2901938432-367627.jpg,2579432708-56394.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.074,0,40,40,40,1,2592380255-205551.jpg,2238480434-93829.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.9158,0,41,41,41,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.858,0,42,42,42,1,2592380136-279476.jpg,2883272438-68133.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.0183,0,43,43,43,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.9824,0,44,44,44,1,2883255450-215309.jpg,2238429999-90216.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.8746,0,45,45,45,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.9334,0,46,46,46,1,2417207511-266975.jpg,2883254439-140941.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.7662,0,47,47,47,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.9902,0,48,48,48,1,2238547522-328488.jpg,2575964140-205050.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.8188,0,49,49,49,1,2238550049-105691.jpg,2449443271-272729.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.8158,0,50,50,50,1,2592380177-354629.jpg,2446759803-49249.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.7043,0,51,51,51,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.8406,0,52,52,52,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,0.8077,0,53,53,53,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.8355,0,54,54,54,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.8328,0,55,55,55,1,2898624426-291546.jpg,2986402377-371266.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.7797,0,56,56,56,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.1812,0,57,57,57,1,2868470456-287597.jpg,2868485396-288511.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.8,0,58,58,58,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,0.8256,0,59,59,59,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,space,9.4402
