button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.535,0,12,12,12,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.3208,0,13,13,13,1,2864906345-212360.jpg,2238087237-303447.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.4957,0,14,14,14,1,2331570830-189984.jpg,2446760483-49429.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.17,0,15,15,15,1,2864902304-137862.jpg,2898624426-291546.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1228,0,16,16,16,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.236,0,17,17,17,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.2773,0,18,18,18,1,2964224310-219527.jpg,2238380178-14011.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1481,0,19,19,19,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.3345,0,20,20,20,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.3688,0,21,21,21,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.3035,0,22,22,22,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1693,0,23,23,23,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.2977,0,24,24,24,1,2579432576-279079.jpg,2458348144-125787.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.1812,0,25,25,25,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.3196,0,26,26,26,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.8496,0,27,27,27,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.0141,0,28,28,28,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1243,0,29,29,29,1,2901943388-69995.jpg,2238471391-240918.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.1276,0,30,30,30,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1452,0,31,31,31,1,2238585512-336576.jpg,2898617468-68274.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.2324,0,32,32,32,1,2862691449-137104.jpg,2238328478-11678.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.1202,0,33,33,33,1,2898633480-217190.jpg,2986450334-147216.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.0622,0,34,34,34,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.1429,0,35,35,35,1,2238525773-27014.jpg,2964218374-144968.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,0.9689,0,36,36,36,1,2449443271-272729.jpg,2238550049-105691.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.1965,0,37,37,37,1,2989727350-222011.jpg,2986400320-221190.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.099,0,38,38,38,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,0.9455,0,39,39,39,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.0183,0,40,40,40,1,2238562336-256366.jpg,2883255450-215309.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,0.9976,0,41,41,41,1,2446760917-347439.jpg,2964216465-219242.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,0.999,0,42,42,42,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,0.8974,0,43,43,43,1,2868488422-363715.jpg,2901941426-292805.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,3.5975,0,44,44,44,1,2989721347-371917.jpg,2964213381-294061.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,0.9393,0,45,45,45,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,0.9611,0,46,46,46,1,2898618440-216545.jpg,2898626385-216899.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,0.8836,0,47,47,47,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.2738,0,48,48,48,1,2592379781-279345.jpg,2452380166-273109.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,0.8604,0,49,49,49,1,2238161924-82646.jpg,2238129579-80916.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,0.8157,0,50,50,50,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,0.8186,0,51,51,51,1,2625337302-355866.jpg,2238478760-167789.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,0.8498,0,52,52,52,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,0.8492,0,53,53,53,1,2237965109-79314.jpg,2883254439-140941.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.0078,0,54,54,54,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,0.8366,0,55,55,55,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.0405,0,56,56,56,1,2238576267-334532.jpg,2512876023-52283.jpg,3,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.152,0,57,57,57,1,2238521193-26286.jpg,2825712309-134957.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,0.8557,0,58,58,58,1,2883272438-68133.jpg,2901936369-143233.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,0.9526,0,59,59,59,1,2986450330-221526.jpg,2981231446-294731.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,space,16.844
